Frequency /cm-1,Intensity /km mol-1
-425.35415,1.36901441505e-06
-424.35415,1.58712371664e-06
-423.35415,1.84049185693e-06
-422.35415,2.13487101801e-06
-421.35415,2.47694999958e-06
-420.35415,2.87450428742e-06
-419.35415,3.33656942684e-06
-418.35415,3.87364115616e-06
-417.35415,4.497906236e-06
-416.35415,5.22350845319e-06
-415.35415,6.06685488942e-06
-414.35415,7.04696823288e-06
-413.35415,8.185891684e-06
-412.35415,9.50915387379e-06
-411.35415,1.10463021849e-05
-410.35415,1.28315139524e-05
-409.35415,1.49042962357e-05
-408.35415,1.73102862075e-05
-407.35415,2.01021657142e-05
-406.35415,2.33407052388e-05
-405.35415,2.70959543626e-05
-404.35415,3.14485978837e-05
-403.35415,3.6491499039e-05
-402.35415,4.23314538e-05
-401.35415,4.90911830016e-05
-400.35415,5.69115921307e-05
-399.35415,6.59543319783e-05
-398.35415,7.64046970632e-05
-397.35415,8.84749027936e-05
-396.35415,0.000102407786778
-395.35415,0.000118480984542
-394.35415,0.000137011635189
-393.35415,0.000158361678297
-392.35415,0.000182943809588
-391.35415,0.000211228169638
-390.35415,0.000243749847249
-389.35415,0.00028111728696
-388.35415,0.000324021698662
-387.35415,0.000373247576436
-386.35415,0.00042968444346
-385.35415,0.000494339950333
-384.35415,0.000568354465253
-383.35415,0.000653017306406
-382.35415,0.000749784779434
-381.35415,0.000860300196212
-380.35415,0.000986416065157
-379.35415,0.00113021865808
-378.35415,0.00129405517401
-377.35415,0.00148056373668
-376.35415,0.00169270647893
-375.35415,0.0019338059851
-374.35415,0.00220758537993
-373.35415,0.0025182123715
-372.35415,0.00287034757409
-371.35415,0.00326919745648
-370.35415,0.00372057228007
-369.35415,0.00423094941116
-368.35415,0.00480754241057
-367.35415,0.00545837632296
-366.35415,0.00619236960714
-365.35415,0.00701942316581
-364.35415,0.00795051695087
-363.35415,0.00899781463567
-362.35415,0.0101747768601
-361.35415,0.0114962835667
-360.35415,0.0129787659561
-359.35415,0.0146403485987
-358.35415,0.0165010022427
-357.35415,0.0185827078614
-356.35415,0.0209096324802
-355.35415,0.0235083173162
-354.35415,0.0264078787524
-353.35415,0.0296402226528
-352.35415,0.0332402724996
-351.35415,0.037246211808
-350.35415,0.0416997412353
-349.35415,0.0466463507611
-348.35415,0.0521356072595
-347.35415,0.0582214577301
-346.35415,0.0649625483802
-345.35415,0.0724225596763
-344.35415,0.0806705573907
-343.35415,0.0897813595738
-342.35415,0.0998359192684
-341.35415,0.110921722663
-340.35415,0.123133202248
-339.35415,0.136572164393
-338.35415,0.151348230604
-337.35415,0.16757929156
-336.35415,0.185391972824
-335.35415,0.204922110966
-334.35415,0.226315238595
-333.35415,0.249727076609
-332.35415,0.275324031717
-331.35415,0.303283697096
-330.35415,0.333795353738
-329.35415,0.367060469856
-328.35415,0.403293195406
-327.35415,0.442720848548
-326.35415,0.485584390582
-325.35415,0.532138885653
-324.35415,0.58265394121
-323.35415,0.63741412497
-322.35415,0.69671935387
-321.35415,0.760885250225
-320.35415,0.83024346007
-319.35415,0.905141928457
-318.35415,0.985945126224
-317.35415,1.07303422259
-316.35415,1.16680719779
-315.35415,1.26767888967
-314.35415,1.37608096833
-313.35415,1.49246183253
-312.35415,1.6172864217
-311.35415,1.75103593733
-310.35415,1.89420746769
-309.35415,2.04731350963
-308.35415,2.21088138177
-307.35415,2.38545252317
-306.35415,2.57158167208
-305.35415,2.76983591977
-304.35415,2.98079363437
-303.35415,3.20504325074
-302.35415,3.44318192228
-301.35415,3.69581403158
-300.35415,3.96354955736
-299.35415,4.24700229563
-298.35415,4.54678793416
-297.35415,4.86352197984
-296.35415,5.19781753966
-295.35415,5.55028295686
-294.35415,5.92151930488
-293.35415,6.31211774274
-292.35415,6.72265673678
-291.35415,7.15369915459
-290.35415,7.6057892384
-289.35415,8.07944946625
-288.35415,8.57517731055
-287.35415,9.09344190506
-286.35415,9.63468063216
-285.35415,10.1992956441
-284.35415,10.7876503326
-283.35415,11.4000657628
-282.35415,12.0368170881
-281.35415,12.6981299648
-280.35415,13.3841769849
-279.35415,14.095074147
-278.35415,14.8308773871
-277.35415,15.5915791903
-276.35415,16.3771053062
-275.35415,17.1873115899
-274.35415,18.0219809938
-273.35415,18.8808207316
-272.35415,19.76345964
-271.35415,20.66944576
-270.35415,21.5982441632
-269.35415,22.5492350436
-268.35415,23.5217120995
-267.35415,24.5148812254
-266.35415,25.5278595363
-265.35415,26.559674741
-264.35415,27.6092648864
-263.35415,28.6754784858
-262.35415,29.7570750483
-261.35415,30.8527260213
-260.35415,31.9610161576
-259.35415,33.0804453157
-258.35415,34.2094306995
-257.35415,35.3463095416
-256.35415,36.4893422315
-255.35415,37.636715887
-254.35415,38.786548366
-253.35415,39.9368927093
-252.35415,41.0857420071
-251.35415,42.2310346749
-250.35415,43.3706601236
-249.35415,44.5024648055
-248.35415,45.624258614
-247.35415,46.7338216139
-246.35415,47.8289110754
-245.35415,48.9072687809
-244.35415,49.9666285755
-243.35415,51.0047241246
-242.35415,52.0192968445
-241.35415,53.0081039665
-240.35415,53.9689266969
-239.35415,54.8995784296
-238.35415,55.7979129712
-237.35415,56.6618327353
-236.35415,57.4892968613
-235.35415,58.2783292163
-234.35415,59.0270262334
-233.35415,59.7335645464
-232.35415,60.3962083746
-231.35415,61.0133166195
-230.35415,61.5833496298
-229.35415,62.1048755975
-228.35415,62.5765765475
-227.35415,62.9972538852
-226.35415,63.3658334701
-225.35415,63.6813701854
-224.35415,63.943051975
-223.35415,64.1502033258
-222.35415,64.3022881732
-221.35415,64.398912212
-220.35415,64.4398246002
-219.35415,64.4249190434
-218.35415,64.3542342554
-217.35415,64.2279537902
-216.35415,64.046405248
-215.35415,63.810058859
-214.35415,63.5195254539
-213.35415,63.1755538339
-212.35415,62.7790275547
-211.35415,62.3309611452
-210.35415,61.8324957832
-209.35415,61.2848944529
-208.35415,60.6895366147
-207.35415,60.0479124171
-206.35415,59.361616486
-205.35415,58.6323413265
-204.35415,57.8618703759
-203.35415,57.0520707487
-202.35415,56.2048857125
-201.35415,55.3223269394
-200.35415,54.4064665752
-199.35415,53.4594291694
-198.35415,52.4833835109
-197.35415,51.4805344118
-196.35415,50.4531144836
-195.35415,49.4033759479
-194.35415,48.3335825223
-193.35415,47.2460014227
-192.35415,46.1428955208
-191.35415,45.0265156927
-190.35415,43.899093394
-189.35415,42.7628334953
-188.35415,41.6199074068
-187.35415,40.4724465213
-186.35415,39.3225360003
-185.35415,38.1722089266
-184.35415,37.023440842
-183.35415,35.878144689
-182.35415,34.7381661683
-181.35415,33.6052795254
-180.35415,32.4811837733
-179.35415,31.3674993573
-178.35415,30.2657652642
-177.35415,29.1774365763
-176.35415,28.1038824666
-175.35415,27.0463846313
-174.35415,26.0061361499
-173.35415,24.9842407653
-172.35415,23.9817125695
-171.35415,22.9994760831
-170.35415,22.0383667106
-169.35415,21.0991315559
-168.35415,20.1824305778
-167.35415,19.2888380664
-166.35415,18.4188444184
-165.35415,17.5728581902
-164.35415,16.7512084049
-163.35415,15.9541470911
-162.35415,15.18185203
-161.35415,14.4344296857
-160.35415,13.7119182972
-159.35415,13.0142911068
-158.35415,12.3414597032
-157.35415,11.6932774554
-156.35415,11.0695430167
-155.35415,10.4700038763
-154.35415,9.89435993883
-153.35415,9.34226711183
-152.35415,8.81334088268
-151.35415,8.30715986763
-150.35415,7.82326931651
-149.35415,7.36118455791
-148.35415,6.92039437082
-147.35415,6.50036427023
-146.35415,6.10053969494
-145.35415,5.7203490876
-144.35415,5.35920685787
-143.35415,5.01651622107
-142.35415,4.69167190571
-141.35415,4.38406272464
-140.35415,4.09307400556
-139.35415,3.81808987781
-138.35415,3.55849541335
-137.35415,3.31367862092
-136.35415,3.08303229317
-135.35415,2.86595570744
-134.35415,2.66185618193
-133.35415,2.47015048927
-132.35415,2.29026613065
-131.35415,2.1216424739
-130.35415,1.96373175977
-129.35415,1.81599998083
-128.35415,1.67792763807
-127.35415,1.54901038047
-126.35415,1.42875953311
-125.35415,1.31670251982
-124.35415,1.21238318608
-123.35415,1.1153620286
-122.35415,1.02521633749
-121.35415,0.941540257474
-120.35415,0.863944774069
-119.35415,0.79205763109
-118.35415,0.725523185343
-117.35415,0.664002204464
-116.35415,0.607171613628
-115.35415,0.554724196678
-114.35415,0.506368257031
-113.35415,0.461827243472
-112.35415,0.420839345744
-111.35415,0.383157064558
-110.35415,0.348546760413
-109.35415,0.316788185348
-108.35415,0.287674001464
-107.35415,0.261009289802
-106.35415,0.236611052893
-105.35415,0.214307714018
-104.35415,0.193938615958
-103.35415,0.175353521778
-102.35415,0.158412119895
-101.35415,0.142983535497
-100.35415,0.128945850101
-99.35415,0.116185630843
-98.35415,0.104597470874
-97.35415,0.0940835420438
-96.35415,0.0845531608595
-95.35415,0.0759223685359
-94.35415,0.0681135257937
-93.35415,0.0610549229059
-92.35415,0.0546804053585
-91.35415,0.0489290153606
-90.35415,0.0437446493279
-89.35415,0.0390757313558
-88.35415,0.034874902606
-87.35415,0.0310987264483
-86.35415,0.0277074091235
-85.35415,0.0246645356321
-84.35415,0.0219368204967
-83.35415,0.0194938729984
-82.35415,0.0173079764508
-81.35415,0.0153538810401
-80.35415,0.0136086097377
-79.35415,0.0120512767688
-78.35415,0.0106629181093
-77.35415,0.00942633347431
-76.35415,0.00832593925507
-75.35415,0.00734763186361
-74.35415,0.00647866094586
-73.35415,0.00570751193113
-72.35415,0.00502379739472
-71.35415,0.00441815672212
-70.35415,0.00388216357632
-69.35415,0.00340824068524
-68.35415,0.00298958148249
-67.35415,0.00262007815201
-66.35415,0.00229425564567
-65.35415,0.00200721126168
-64.35415,0.0017545593906
-63.35415,0.00153238105553
-62.35415,0.00133717789206
-61.35415,0.00116583023317
-60.35415,0.00101555898295
-59.35415,0.000883890981854
-58.35415,0.000768627584449
-57.35415,0.000667816188053
-56.35415,0.000579724468002
-55.35415,0.000502817091576
-54.35415,0.000435734698467
-53.35415,0.000377274950716
-52.35415,0.000326375469446
-51.35415,0.000282098489332
-50.35415,0.000243617074677
-49.35415,0.000210202753135
-48.35415,0.000181214434613
-47.35415,0.000156088493632
-46.35415,0.000134329903533
-45.35415,0.000115504320319
-44.35415,9.92310227089e-05
-43.35415,8.5176623153e-05
-42.35415,7.30494721137e-05
-41.35415,6.25946849518e-05
-40.35415,5.35897272208e-05
-39.35415,4.58405001539e-05
-38.35415,3.91778736237e-05
-37.35415,3.34546189065e-05
-36.35415,2.85426982079e-05
-35.35415,2.43308721487e-05
-34.35415,2.07225902732e-05
-33.35415,1.76341331743e-05
-32.35415,1.49929780399e-05
-31.35415,1.27363623421e-05
-30.35415,1.0810023041e-05
-29.35415,9.16709106893e-06
-28.35415,7.76712303263e-06
-27.35415,6.57525402495e-06
-26.35415,5.56145720457e-06
-25.35415,4.69989738831e-06
-24.35415,3.96836732844e-06
-23.35415,3.3477966271e-06
-22.35415,2.82182438732e-06
-21.35415,2.37642772602e-06
-20.35415,1.99959919123e-06
-19.35415,1.68106694317e-06
-18.35415,1.41205228763e-06
-17.35415,1.18505979755e-06
-16.35415,9.93695834352e-07
-15.35415,8.32511791284e-07
-14.35415,6.96868832808e-07
-13.35415,5.82821304521e-07
-12.35415,4.87016341262e-07
-11.35415,4.06607512947e-07
-10.35415,3.39180622401e-07
-9.35415,2.82690011186e-07
-8.35415,2.35403941899e-07
-7.35415,1.95857811851e-07
-6.35415,1.62814116491e-07
-5.35415,1.35228224005e-07
-4.35415,1.12219147652e-07
-3.35415,9.30446115783e-08
-2.35415,7.7079801186e-08
-1.35415,6.37992720708e-08
-0.35415,5.27615637587e-08
0.64585,4.35961272039e-08
1.64585,3.59922294462e-08
2.64585,2.96895460247e-08
3.64585,2.44701925992e-08
4.64585,2.01519825649e-08
5.64585,1.6582727964e-08
6.64585,1.36354273272e-08
7.64585,1.12042067685e-08
8.64585,9.20090018852e-09
9.64585,7.5521712348e-09
10.64585,6.19709409562e-09
11.64585,5.08512258056e-09
12.64585,4.17438755451e-09
13.64585,3.43027188119e-09
14.64585,2.82421981287e-09
15.64585,2.3327444177e-09
16.64585,1.93660232728e-09
17.64585,1.62010995233e-09
18.64585,1.37057947549e-09
19.64585,1.17785649158e-09
20.64585,1.03394421812e-09
21.64585,9.32701821098e-10
22.64585,8.69606662118e-10
23.64585,8.41572231207e-10
24.64585,8.46815238734e-10
25.64585,8.84766843713e-10
26.64585,9.56024335655e-10
27.64585,1.06234079804e-09
28.64585,1.20665139542e-09
29.64585,1.3931359719e-09
30.64585,1.62731865254e-09
31.64585,1.91620612605e-09
32.64585,2.26846727918e-09
33.64585,2.69465787457e-09
34.64585,3.20749503411e-09
35.64585,3.82218743347e-09
36.64585,4.55682835051e-09
37.64585,5.43286006516e-09
38.64585,6.4756196045e-09
39.64585,7.71497748972e-09
40.64585,9.1860829985e-09
41.64585,1.09302315364e-08
42.64585,1.29958720456e-08
43.64585,1.5439775003e-08
44.64585,1.83283845096e-08
45.64585,2.1739381289e-08
46.64585,2.57634871416e-08
47.64585,3.05065455867e-08
48.64585,3.60919181239e-08
49.64585,4.26632408114e-08
50.64585,5.038759176e-08
51.64585,5.94591267363e-08
52.64585,7.01032474391e-08
53.64585,8.25813752343e-08
54.64585,9.71964122877e-08
55.64585,1.14298982224e-07
56.64585,1.34294553748e-07
57.64585,1.57651563216e-07
58.64585,1.84910666027e-07
59.64585,2.1669526206e-07
60.64585,2.53723457354e-07
61.64585,2.96821642859e-07
62.64585,3.46939891685e-07
63.64585,4.05169398803e-07
64.64585,4.72762211892e-07
65.64585,5.51153529134e-07
66.64585,6.4198686928e-07
67.64585,7.47142451602e-07
68.64585,8.68769158422e-07
69.64585,1.00932049104e-06
70.64585,1.17159497124e-06
71.64585,1.35878148516e-06
72.64585,1.57451011482e-06
73.64585,1.82290905438e-06
74.64585,2.10866826416e-06
75.64585,2.43711057563e-06
76.64585,2.81427102446e-06
77.64585,3.24698525736e-06
78.64585,3.74298793136e-06
79.64585,4.31102210157e-06
80.64585,4.96096067537e-06
81.64585,5.70394109774e-06
82.64585,6.55251452323e-06
83.64585,7.52081082608e-06
84.64585,8.62472089944e-06
85.64585,9.88209779924e-06
86.64585,1.1312978396e-05
87.64585,1.29398273095e-05
88.64585,1.47878050167e-05
