Frequency /cm-1,Intensity /km mol-1
145.27,0.000195800214239
146.27,0.000224159841437
147.27,0.00025643506361
148.27,0.000293137781987
149.27,0.000334842702507
150.27,0.000382194477696
151.27,0.000435915587406
152.27,0.000496815025817
153.27,0.000565797867232
154.27,0.000643875788544
155.27,0.000732178631921
156.27,0.000831967097142
157.27,0.000944646659213
158.27,0.00107178281335
159.27,0.00121511775608
160.27,0.00137658861823
161.27,0.00155834737262
162.27,0.00176278254694
163.27,0.00199254287953
164.27,0.00225056306394
165.27,0.00254009173578
166.27,0.00286472186361
167.27,0.00322842371364
168.27,0.00363558056621
169.27,0.00409102737033
170.27,0.00460009253026
171.27,0.00516864302669
172.27,0.00580313308238
173.27,0.00651065658987
174.27,0.00729900352628
175.27,0.00817672058666
176.27,0.00915317627407
177.27,0.0102386306899
178.27,0.0114443102733
179.27,0.0127824877427
180.27,0.0142665674949
181.27,0.0159111767213
182.27,0.017732262499
183.27,0.0197471951173
184.27,0.0219748778943
185.27,0.0244358637404
186.27,0.0271524787125
187.27,0.0301489528038
188.27,0.0334515581968
189.27,0.0370887552012
190.27,0.0410913460794
191.27,0.0454926369487
192.27,0.0503286079269
193.27,0.0556380916649
194.27,0.0614629603845
195.27,0.0678483215091
196.27,0.0748427219392
197.27,0.082498360991
198.27,0.0908713119695
199.27,0.100021752307
200.27,0.110014202139
201.27,0.12091777115
202.27,0.132806413439
203.27,0.14575919011
204.27,0.159860539219
205.27,0.175200552619
206.27,0.191875259189
207.27,0.209986913829
208.27,0.229644291526
209.27,0.250962985679
210.27,0.274065709815
211.27,0.299082601661
212.27,0.326151528495
213.27,0.355418392522
214.27,0.387037434953
215.27,0.421171537312
216.27,0.457992518389
217.27,0.49768142511
218.27,0.540428815485
219.27,0.586435031653
220.27,0.635910460899
221.27,0.689075782414
222.27,0.746162197394
223.27,0.807411639987
224.27,0.873076966434
225.27,0.94342211964
226.27,1.01872226629
227.27,1.09926390352
228.27,1.18534493199
229.27,1.27727469223
230.27,1.37537396089
231.27,1.47997490359
232.27,1.59142098086
233.27,1.71006680381
234.27,1.83627793593
235.27,1.97043063748
236.27,2.11291154914
237.27,2.26411731124
238.27,2.42445411525
239.27,2.59433718422
240.27,2.77419017894
241.27,2.96444452668
242.27,3.16553866967
243.27,3.37791723055
244.27,3.60203009246
245.27,3.83833139133
246.27,4.0872784187
247.27,4.34933043344
248.27,4.62494738117
249.27,4.91458852071
250.27,5.21871095715
251.27,5.53776808185
252.27,5.87220792007
253.27,6.22247138747
254.27,6.5889904574
255.27,6.97218624147
256.27,7.37246698666
257.27,7.79022599274
258.27,8.22583945452
259.27,8.67966423448
260.27,9.15203557148
261.27,9.64326473271
262.27,10.1536366162
263.27,10.6834073123
264.27,11.2328016336
265.27,11.8020106223
266.27,12.3911890469
267.27,13.0004528984
268.27,13.6298768985
269.27,14.2794920333
270.27,14.9492831238
271.27,15.6391864495
272.27,16.349087438
273.27,17.0788184352
274.27,17.8281565728
275.27,18.5968217471
276.27,19.3844747254
277.27,20.1907153962
278.27,21.0150811785
279.27,21.8570456055
280.27,22.7160170998
281.27,23.5913379539
282.27,24.4822835309
283.27,25.3880617006
284.27,26.3078125236
285.27,27.2406081969
286.27,28.1854532718
287.27,29.1412851564
288.27,30.1069749112
289.27,31.0813283461
290.27,32.0630874268
291.27,33.0509319951
292.27,34.0434818069
293.27,35.0392988913
294.27,36.0368902293
295.27,37.0347107521
296.27,38.0311666554
297.27,39.0246190234
298.27,40.0133877561
299.27,40.9957557906
300.27,41.9699736039
301.27,42.9342639846
302.27,43.8868270587
303.27,44.82584555
304.27,45.7494902579
305.27,46.6559257307
306.27,47.5433161105
307.27,48.409831127
308.27,49.2536522123
309.27,50.0729787111
310.27,50.8660341551
311.27,51.6310725746
312.27,52.3663848144
313.27,53.0703048238
314.27,53.7412158881
315.27,54.37755677
316.27,54.9778277274
317.27,55.5405963772
318.27,56.0645033712
319.27,56.5482678536
320.27,56.9906926703
321.27,57.3906692987
322.27,57.7471824714
323.27,58.0593144651
324.27,58.3262490308
325.27,58.5472749414
326.27,58.7217891344
327.27,58.8492994314
328.27,58.9294268166
329.27,58.9619072603
330.27,58.9465930747
331.27,58.8834537934
332.27,58.7725765676
333.27,58.6141660746
334.27,58.4085439394
335.27,58.1561476692
336.27,57.8575291075
337.27,57.5133524141
338.27,57.124391582
339.27,56.6915275041
340.27,56.2157446062
341.27,55.6981270637
342.27,55.1398546223
343.27,54.5421980478
344.27,53.9065142269
345.27,53.2342409488
346.27,52.5268913942
347.27,51.7860483622
348.27,51.0133582678
349.27,50.21052494
350.27,49.3793032562
351.27,48.5214926453
352.27,47.6389304936
353.27,46.7334854897
354.27,45.8070509396
355.27,44.8615380888
356.27,43.8988694834
357.27,42.9209724021
358.27,41.9297723931
359.27,40.9271869427
360.27,39.9151193086
361.27,38.8954525425
362.27,37.8700437289
363.27,36.8407184644
364.27,35.809265599
365.27,34.77743226
366.27,33.7469191755
367.27,32.7193763144
368.27,31.6963988551
369.27,30.6795234949
370.27,29.6702251086
371.27,28.6699137629
372.27,27.6799320908
373.27,26.7015530279
374.27,25.7359779112
375.27,24.7843349373
376.27,23.8476779755
377.27,22.9269857312
378.27,22.0231612495
379.27,21.1370317507
380.27,20.2693487856
381.27,19.4207886986
382.27,18.5919533832
383.27,17.7833713162
384.27,16.9954988533
385.27,16.2287217691
386.27,15.4833570238
387.27,14.7596547386
388.27,14.0578003597
389.27,13.3779169931
390.27,12.7200678904
391.27,12.0842590661
392.27,11.4704420276
393.27,10.8785165986
394.27,10.3083338184
395.27,9.75969889726
396.27,9.23237421221
