Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+91 (alpha),114,92,A,113.444386412
LUMO+90 (alpha),113,91,A,101.864986469
LUMO+89 (alpha),112,90,A,101.611134879
LUMO+88 (alpha),111,89,A,97.738094731
LUMO+87 (alpha),110,88,A,94.6987975718
LUMO+86 (alpha),109,87,A,94.370463591
LUMO+85 (alpha),108,86,A,94.1528340288
LUMO+84 (alpha),107,85,A,92.4537797133
LUMO+83 (alpha),106,84,A,89.073456809
LUMO+82 (alpha),105,83,A,88.1222480769
LUMO+81 (alpha),104,82,A,82.1205275489
LUMO+80 (alpha),103,81,A,81.971769589
LUMO+79 (alpha),102,80,A,80.9704188747
LUMO+78 (alpha),101,79,A,77.9257880586
LUMO+77 (alpha),100,78,A,76.6677779954
LUMO+76 (alpha),99,77,A,76.6282691452
LUMO+75 (alpha),98,76,A,76.3846226644
LUMO+74 (alpha),97,75,A,74.6618203955
LUMO+73 (alpha),96,74,A,74.6197319649
LUMO+72 (alpha),95,73,A,73.6094896103
LUMO+71 (alpha),94,72,A,72.8103523625
LUMO+70 (alpha),93,71,A,72.6215507271
LUMO+69 (alpha),92,70,A,72.2952174838
LUMO+68 (alpha),91,69,A,71.2853437345
LUMO+67 (alpha),90,68,A,71.1139414964
LUMO+66 (alpha),89,67,A,70.3374976992
LUMO+65 (alpha),88,66,A,70.0998978731
LUMO+64 (alpha),87,65,A,69.5291992651
LUMO+63 (alpha),86,64,A,69.1829267643
LUMO+62 (alpha),85,63,A,67.3687678814
LUMO+61 (alpha),84,62,A,62.8958417707
LUMO+60 (alpha),83,61,A,61.6162848189
LUMO+59 (alpha),82,60,A,60.7682915418
LUMO+58 (alpha),81,59,A,60.0025960828
LUMO+57 (alpha),80,58,A,59.5293729326
LUMO+56 (alpha),79,57,A,59.4838197192
LUMO+55 (alpha),78,56,A,59.179469595
LUMO+54 (alpha),77,55,A,58.6141647962
LUMO+53 (alpha),76,54,A,58.3027236608
LUMO+52 (alpha),75,53,A,56.9226089753
LUMO+51 (alpha),74,52,A,55.4473083484
LUMO+50 (alpha),73,51,A,53.9900293652
LUMO+49 (alpha),72,50,A,53.6045479681
LUMO+48 (alpha),71,49,A,45.3338799324
LUMO+47 (alpha),70,48,A,45.2252220646
LUMO+46 (alpha),69,47,A,44.7294360805
LUMO+45 (alpha),68,46,A,44.5204229978
LUMO+44 (alpha),67,45,A,44.4234321482
LUMO+43 (alpha),66,44,A,44.390104763
LUMO+42 (alpha),65,43,A,41.6810393249
LUMO+41 (alpha),64,42,A,40.712245375
LUMO+40 (alpha),63,41,A,38.4679062377
LUMO+39 (alpha),62,40,A,36.9574033614
LUMO+38 (alpha),61,39,A,36.5318033824
LUMO+37 (alpha),60,38,A,35.5617750525
LUMO+36 (alpha),59,37,A,35.1298587932
LUMO+35 (alpha),58,36,A,32.04813439
LUMO+34 (alpha),57,35,A,32.0177960717
LUMO+33 (alpha),56,34,A,31.1945124212
LUMO+32 (alpha),55,33,A,31.1849071622
LUMO+31 (alpha),54,32,A,29.2965301065
LUMO+30 (alpha),53,31,A,28.7055736641
LUMO+29 (alpha),52,30,A,28.4779354466
LUMO+28 (alpha),51,29,A,28.3435424085
LUMO+27 (alpha),50,28,A,28.3342648705
LUMO+26 (alpha),49,27,A,26.1641414587
LUMO+25 (alpha),48,26,A,24.4055205174
LUMO+24 (alpha),47,25,A,24.0521536372
LUMO+23 (alpha),46,24,A,23.6341719067
LUMO+22 (alpha),45,23,A,23.2966581171
LUMO+21 (alpha),44,22,A,23.1283333858
LUMO+20 (alpha),43,21,A,22.6873386342
LUMO+19 (alpha),42,20,A,22.4823228582
LUMO+18 (alpha),41,19,A,22.4133584408
LUMO+17 (alpha),40,18,A,22.1274899907
LUMO+16 (alpha),39,17,A,20.9980269073
LUMO+15 (alpha),38,16,A,20.8419240927
LUMO+14 (alpha),37,15,A,20.6413985512
LUMO+13 (alpha),36,14,A,20.4393666566
LUMO+12 (alpha),35,13,A,18.8434793867
LUMO+11 (alpha),34,12,A,14.5988517134
LUMO+10 (alpha),33,11,A,14.0413039268
LUMO+9 (alpha),32,10,A,14.0251456004
LUMO+8 (alpha),31,9,A,13.5835095852
LUMO+7 (alpha),30,8,A,10.1822531766
LUMO+6 (alpha),29,7,A,10.1712273385
LUMO+5 (alpha),28,6,A,10.0529996098
LUMO+4 (alpha),27,5,A,9.89483183726
LUMO+3 (alpha),26,4,A,9.37978822871
LUMO+2 (alpha),25,3,A,9.06796215567
LUMO+1 (alpha),24,2,A,7.78176848179
LUMO (alpha),23,1,A,6.27567292096
HOMO (alpha),22,0,A,3.82533620783
HOMO-1 (alpha),21,-1,A,-1.12783214081
HOMO-2 (alpha),20,-2,A,-1.36758550128
HOMO-3 (alpha),19,-3,A,-3.24539866961
HOMO-4 (alpha),18,-4,A,-3.79146750616
HOMO-5 (alpha),17,-5,A,-4.16576150453
HOMO-6 (alpha),16,-6,A,-5.43693172382
HOMO-7 (alpha),15,-7,A,-5.78792738678
HOMO-8 (alpha),14,-8,A,-5.96740665003
HOMO-9 (alpha),13,-9,A,-7.17416438376
HOMO-10 (alpha),12,-10,A,-8.44580544933
HOMO-11 (alpha),11,-11,A,-10.4704035132
HOMO-12 (alpha),10,-12,A,-10.9305477576
HOMO-13 (alpha),9,-13,A,-14.3088337345
HOMO-14 (alpha),8,-14,A,-14.73851385
HOMO-15 (alpha),7,-15,A,-17.2796508587
HOMO-16 (alpha),6,-16,A,-271.949896397
HOMO-17 (alpha),5,-17,A,-271.950063498
HOMO-18 (alpha),4,-18,A,-271.968655185
HOMO-19 (alpha),3,-19,A,-271.969156733
HOMO-20 (alpha),2,-20,A,-272.558911326
HOMO-21 (alpha),1,-21,A,-272.559318296
