Atom No.,Element,Proton No.,Isotope mass /gmol-1,X coord,Y coord,Z coord
1,C,6,,1.41692405851,-0.209242029755,0.00580531742509
2,C,6,,0.500249325908,-1.34209297683,-0.00924821315224
3,C,6,,-0.869634826219,-1.08890599181,-0.0138056354621
4,C,6,,-1.40736373135,0.198257808428,-0.00469560635497
5,C,6,,-0.49068707254,1.33111152839,0.0101902226725
6,C,6,,0.879197931562,1.07792174403,0.0148166867331
7,H,1,,2.49492505212,-0.361492478245,0.00951169577732
8,H,1,,0.87517720078,-2.36424629567,-0.0163119510273
9,H,1,,-1.55718905064,-1.94110024314,-0.0250245733408
10,H,1,,-2.48536108422,0.350512358042,-0.00927966215389
11,H,1,,-0.865617111747,2.35325911095,0.0179698050195
12,H,1,,1.56674930901,1.93011746118,0.0261019252245
