Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+92 (beta),114,93,A,113.509107038
LUMO+91 (beta),113,92,A,101.929475272
LUMO+90 (beta),112,91,A,101.615945051
LUMO+89 (beta),111,90,A,97.7910667062
LUMO+88 (beta),110,89,A,94.7277124961
LUMO+87 (beta),109,88,A,94.3720787969
LUMO+86 (beta),108,87,A,94.1646926197
LUMO+85 (beta),107,86,A,92.6577021252
LUMO+84 (beta),106,85,A,89.0940394847
LUMO+83 (beta),105,84,A,88.1834964742
LUMO+82 (beta),104,83,A,82.1693840177
LUMO+81 (beta),103,82,A,82.1426607257
LUMO+80 (beta),102,81,A,81.1930019655
LUMO+79 (beta),101,80,A,78.2862198637
LUMO+78 (beta),100,79,A,76.7367074802
LUMO+77 (beta),99,78,A,76.7258869244
LUMO+76 (beta),98,77,A,76.6440471264
LUMO+75 (beta),97,76,A,74.8929010473
LUMO+74 (beta),96,75,A,74.6916578466
LUMO+73 (beta),95,74,A,73.9815671705
LUMO+72 (beta),94,73,A,72.9624214752
LUMO+71 (beta),93,72,A,72.6678253164
LUMO+70 (beta),92,71,A,72.4820747384
LUMO+69 (beta),91,70,A,71.3376236076
LUMO+68 (beta),90,69,A,71.1075061934
LUMO+67 (beta),89,68,A,70.4165805261
LUMO+66 (beta),88,67,A,70.1193918415
LUMO+65 (beta),87,66,A,69.6025068446
LUMO+64 (beta),86,65,A,69.3462762525
LUMO+63 (beta),85,64,A,67.9452926097
LUMO+62 (beta),84,63,A,62.9718186111
LUMO+61 (beta),83,62,A,62.0726510361
LUMO+60 (beta),82,61,A,60.9751235892
LUMO+59 (beta),81,60,A,60.2412374264
LUMO+58 (beta),80,59,A,59.7916791466
LUMO+57 (beta),79,58,A,59.6966760089
LUMO+56 (beta),78,57,A,59.1883884132
LUMO+55 (beta),77,56,A,58.8183796478
LUMO+54 (beta),76,55,A,58.3149574786
LUMO+53 (beta),75,54,A,57.1088560766
LUMO+52 (beta),74,53,A,55.5024598463
LUMO+51 (beta),73,52,A,54.466822279
LUMO+50 (beta),72,51,A,53.6591069893
LUMO+49 (beta),71,50,A,45.6571668186
LUMO+48 (beta),70,49,A,45.2508641071
LUMO+47 (beta),69,48,A,45.0549844718
LUMO+46 (beta),68,47,A,44.8638921373
LUMO+45 (beta),67,46,A,44.7111782439
LUMO+44 (beta),66,45,A,44.5288721358
LUMO+43 (beta),65,44,A,41.9713588359
LUMO+42 (beta),64,43,A,41.0774822926
LUMO+41 (beta),63,42,A,38.6318040477
LUMO+40 (beta),62,41,A,37.0561695878
LUMO+39 (beta),61,40,A,36.57420955
LUMO+38 (beta),60,39,A,35.6171935993
LUMO+37 (beta),59,38,A,35.505681183
LUMO+36 (beta),58,37,A,32.2207219427
LUMO+35 (beta),57,36,A,32.094003584
LUMO+34 (beta),56,35,A,31.2992611193
LUMO+33 (beta),55,34,A,31.2668208044
LUMO+32 (beta),54,33,A,29.4215796954
LUMO+31 (beta),53,32,A,28.7904381864
LUMO+30 (beta),52,31,A,28.4876712892
LUMO+29 (beta),51,30,A,28.4482360798
LUMO+28 (beta),50,29,A,28.3392938796
LUMO+27 (beta),49,28,A,26.5947026689
LUMO+26 (beta),48,27,A,24.8349928077
LUMO+25 (beta),47,26,A,24.5514351235
LUMO+24 (beta),46,25,A,23.8376732123
LUMO+23 (beta),45,24,A,23.3839426367
LUMO+22 (beta),44,23,A,23.320165622
LUMO+21 (beta),43,22,A,23.2057945126
LUMO+20 (beta),42,21,A,22.6304755139
LUMO+19 (beta),41,20,A,22.5335732844
LUMO+18 (beta),40,19,A,22.4126129243
LUMO+17 (beta),39,18,A,21.026932033
LUMO+16 (beta),38,17,A,20.9822536863
LUMO+15 (beta),37,16,A,20.9338838763
LUMO+14 (beta),36,15,A,20.7687847017
LUMO+13 (beta),35,14,A,18.9156252721
LUMO+12 (beta),34,13,A,14.6538727583
LUMO+11 (beta),33,12,A,14.1638595745
LUMO+10 (beta),32,11,A,14.0768008123
LUMO+9 (beta),31,10,A,13.7651396885
LUMO+8 (beta),30,9,A,10.7969254619
LUMO+7 (beta),29,8,A,10.2683905526
LUMO+6 (beta),28,7,A,10.2414691211
LUMO+5 (beta),27,6,A,10.2233039476
LUMO+4 (beta),26,5,A,9.4585701869
LUMO+3 (beta),25,4,A,9.07422154625
LUMO+2 (beta),24,3,A,7.82452035426
LUMO+1 (beta),23,2,A,6.60315176099
LUMO (beta),22,1,A,6.3874689874
HOMO (beta),21,0,A,0.00348651552651
HOMO-1 (beta),20,-1,A,-0.994814070678
HOMO-2 (beta),19,-2,A,-3.17988347477
HOMO-3 (beta),18,-3,A,-3.61118038268
HOMO-4 (beta),17,-4,A,-3.71831182937
HOMO-5 (beta),16,-5,A,-5.33969482232
HOMO-6 (beta),15,-6,A,-5.7683582827
HOMO-7 (beta),14,-7,A,-5.87000920951
HOMO-8 (beta),13,-8,A,-7.01239821227
HOMO-9 (beta),12,-9,A,-8.37084214639
HOMO-10 (beta),11,-10,A,-10.4269484464
HOMO-11 (beta),10,-11,A,-10.549140524
HOMO-12 (beta),9,-12,A,-13.9480631731
HOMO-13 (beta),8,-13,A,-14.6226096065
HOMO-14 (beta),7,-14,A,-17.0820593233
HOMO-15 (beta),6,-15,A,-271.814963127
HOMO-16 (beta),5,-16,A,-271.815320823
HOMO-17 (beta),4,-17,A,-271.839286803
HOMO-18 (beta),3,-18,A,-271.839777367
HOMO-19 (beta),2,-19,A,-272.609483495
HOMO-20 (beta),1,-20,A,-272.609907638
