Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+97 (alpha),120,98,A,137.629471192
LUMO+96 (alpha),119,97,A,127.714730935
LUMO+95 (alpha),118,96,A,127.6472467
LUMO+94 (alpha),117,95,A,120.459359339
LUMO+93 (alpha),116,94,A,120.38942608
LUMO+92 (alpha),115,93,A,119.112667893
LUMO+91 (alpha),114,92,A,112.76207485
LUMO+90 (alpha),113,91,A,101.504452741
LUMO+89 (alpha),112,90,A,101.487309569
LUMO+88 (alpha),111,89,A,97.6817973694
LUMO+87 (alpha),110,88,A,94.6882729
LUMO+86 (alpha),109,87,A,94.3783352243
LUMO+85 (alpha),108,86,A,94.1435009713
LUMO+84 (alpha),107,85,A,92.4147616791
LUMO+83 (alpha),106,84,A,89.0827275797
LUMO+82 (alpha),105,83,A,88.0255652705
LUMO+81 (alpha),104,82,A,82.0472239751
LUMO+80 (alpha),103,81,A,81.9887194972
LUMO+79 (alpha),102,80,A,80.9802655672
LUMO+78 (alpha),101,79,A,77.9293250754
LUMO+77 (alpha),100,78,A,76.6623629875
LUMO+76 (alpha),99,77,A,76.5532453335
LUMO+75 (alpha),98,76,A,76.5167820775
LUMO+74 (alpha),97,75,A,74.6650473248
LUMO+73 (alpha),96,74,A,74.5491268245
LUMO+72 (alpha),95,73,A,73.6530559148
LUMO+71 (alpha),94,72,A,72.8086866367
LUMO+70 (alpha),93,71,A,72.6266424707
LUMO+69 (alpha),92,70,A,72.284051133
LUMO+68 (alpha),91,69,A,71.2905634648
LUMO+67 (alpha),90,68,A,71.1164106005
LUMO+66 (alpha),89,67,A,70.3387092157
LUMO+65 (alpha),88,66,A,70.0513569896
LUMO+64 (alpha),87,65,A,69.5452252277
LUMO+63 (alpha),86,64,A,69.1596399015
LUMO+62 (alpha),85,63,A,67.4121247536
LUMO+61 (alpha),84,62,A,62.9644238672
LUMO+60 (alpha),83,61,A,61.4335113443
LUMO+59 (alpha),82,60,A,60.7760842815
LUMO+58 (alpha),81,59,A,59.9649128931
LUMO+57 (alpha),80,58,A,59.5352451232
LUMO+56 (alpha),79,57,A,59.5268095938
LUMO+55 (alpha),78,56,A,59.0250316535
LUMO+54 (alpha),77,55,A,58.5746832309
LUMO+53 (alpha),76,54,A,58.3248827162
