Atom No.,Element,Proton No.,Isotope mass /gmol-1,X coord,Y coord,Z coord
1,C,6,12.0,-1.43608,0.096417,-5e-06
2,C,6,12.0,-0.767899,-1.172972,-3.3e-05
3,C,6,12.0,0.603413,-1.266228,4.2e-05
4,C,6,12.0,1.43608,-0.096413,-1.6e-05
5,C,6,12.0,0.767901,1.172971,-3.4e-05
6,C,6,12.0,-0.603415,1.266226,4.3e-05
7,H,1,1.007825,-2.520311,0.169146,-0.000106
8,H,1,1.007825,-1.36221,-2.090116,-4e-05
9,H,1,1.007825,1.068833,-2.254888,0.000139
10,H,1,1.007825,2.52031,-0.169158,-6.4e-05
11,H,1,1.007825,1.362203,2.09012,-3.9e-05
12,H,1,1.007825,-1.068825,2.254891,0.000139
