Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+98 (beta),120,99,A,137.817229749
LUMO+97 (beta),119,98,A,128.03446471
LUMO+96 (beta),118,97,A,127.697859876
LUMO+95 (beta),117,96,A,120.691472454
LUMO+94 (beta),116,95,A,120.518408045
LUMO+93 (beta),115,94,A,119.293895718
LUMO+92 (beta),114,93,A,112.837994615
LUMO+91 (beta),113,92,A,101.586631124
LUMO+90 (beta),112,91,A,101.489758593
LUMO+89 (beta),111,90,A,97.7294172932
LUMO+88 (beta),110,89,A,94.7143958297
LUMO+87 (beta),109,88,A,94.3824169321
LUMO+86 (beta),108,87,A,94.1565624362
LUMO+85 (beta),107,86,A,92.6226566609
LUMO+84 (beta),106,85,A,89.0998707523
LUMO+83 (beta),105,84,A,88.0881514562
LUMO+82 (beta),104,83,A,82.1824645588
LUMO+81 (beta),103,82,A,82.0749795878
LUMO+80 (beta),102,81,A,81.2058479493
LUMO+79 (beta),101,80,A,78.2768144625
LUMO+78 (beta),100,79,A,76.8571965045
LUMO+77 (beta),99,78,A,76.6664446953
LUMO+76 (beta),98,77,A,76.6351516025
LUMO+75 (beta),97,76,A,74.9020584886
LUMO+74 (beta),96,75,A,74.6212369949
LUMO+73 (beta),95,74,A,74.0413623795
LUMO+72 (beta),94,73,A,72.8769872132
LUMO+71 (beta),93,72,A,72.7594340298
LUMO+70 (beta),92,71,A,72.453305948
LUMO+69 (beta),91,70,A,71.3566871305
LUMO+68 (beta),90,69,A,71.0995395417
LUMO+67 (beta),89,68,A,70.4197991432
LUMO+66 (beta),88,67,A,70.054350242
LUMO+65 (beta),87,66,A,69.6257709274
LUMO+64 (beta),86,65,A,69.3122957717
LUMO+63 (beta),85,64,A,68.0031560369
LUMO+62 (beta),84,63,A,63.0457859085
LUMO+61 (beta),83,62,A,61.9064452165
LUMO+60 (beta),82,61,A,60.9820744663
LUMO+59 (beta),81,60,A,60.2138970663
LUMO+58 (beta),80,59,A,59.8329376756
LUMO+57 (beta),79,58,A,59.6481723712
LUMO+56 (beta),78,57,A,59.1012235316
LUMO+55 (beta),77,56,A,58.7450265013
LUMO+54 (beta),76,55,A,58.356175809
LUMO+53 (beta),75,54,A,56.9120676044
LUMO+52 (beta),74,53,A,55.5161235513
LUMO+51 (beta),73,52,A,54.2812708977
LUMO+50 (beta),72,51,A,53.7046616485
LUMO+49 (beta),71,50,A,45.6359417535
LUMO+48 (beta),70,49,A,45.2977042373
LUMO+47 (beta),69,48,A,45.0808294985
LUMO+46 (beta),68,47,A,44.8579682549
LUMO+45 (beta),67,46,A,44.6552434363
LUMO+44 (beta),66,45,A,44.5398671637
LUMO+43 (beta),65,44,A,41.9702960734
LUMO+42 (beta),64,43,A,41.0774905299
LUMO+41 (beta),63,42,A,38.521797246
LUMO+40 (beta),62,41,A,36.9933337478
LUMO+39 (beta),61,40,A,36.5756389873
LUMO+38 (beta),60,39,A,35.5606543249
LUMO+37 (beta),59,38,A,35.2792886035
LUMO+36 (beta),58,37,A,32.131203467
LUMO+35 (beta),57,36,A,32.0808624047
LUMO+34 (beta),56,35,A,31.2348604435
LUMO+33 (beta),55,34,A,31.1581243377
LUMO+32 (beta),54,33,A,29.4462561042
LUMO+31 (beta),53,32,A,28.6535884576
LUMO+30 (beta),52,31,A,28.5561716992
LUMO+29 (beta),51,30,A,28.4505915252
LUMO+28 (beta),50,29,A,28.330861431
LUMO+27 (beta),49,28,A,26.592598154
LUMO+26 (beta),48,27,A,24.8782808958
LUMO+25 (beta),47,26,A,24.4978657328
LUMO+24 (beta),46,25,A,23.5816583982
LUMO+23 (beta),45,24,A,23.314442597
LUMO+22 (beta),44,23,A,23.1639636377
LUMO+21 (beta),43,22,A,23.0548459836
LUMO+20 (beta),42,21,A,22.6219128475
LUMO+19 (beta),41,20,A,22.4736107989
LUMO+18 (beta),40,19,A,22.2589129709
LUMO+17 (beta),39,18,A,20.9799778736
LUMO+16 (beta),38,17,A,20.9495011223
LUMO+15 (beta),37,16,A,20.9473242115
LUMO+14 (beta),36,15,A,20.7660963871
LUMO+13 (beta),35,14,A,18.9110962682
LUMO+12 (beta),34,13,A,14.6601336957
LUMO+11 (beta),33,12,A,14.1610768939
LUMO+10 (beta),32,11,A,14.0342718395
LUMO+9 (beta),31,10,A,13.8076010021
LUMO+8 (beta),30,9,A,10.7996544986
LUMO+7 (beta),29,8,A,10.2668555794
LUMO+6 (beta),28,7,A,10.2472633821
LUMO+5 (beta),27,6,A,10.2148818339
LUMO+4 (beta),26,5,A,9.45296305252
LUMO+3 (beta),25,4,A,9.07472480032
LUMO+2 (beta),24,3,A,7.81810303872
LUMO+1 (beta),23,2,A,6.64801348157
LUMO (beta),22,1,A,6.3427017413
HOMO (beta),21,0,A,-0.015782603329
HOMO-1 (beta),20,-1,A,-0.979065634099
HOMO-2 (beta),19,-2,A,-3.18971855556
HOMO-3 (beta),18,-3,A,-3.61149502384
HOMO-4 (beta),17,-4,A,-3.71027235157
HOMO-5 (beta),16,-5,A,-5.40336472938
HOMO-6 (beta),15,-6,A,-5.62677020064
HOMO-7 (beta),14,-7,A,-5.95493950434
HOMO-8 (beta),13,-8,A,-7.01400661049
HOMO-9 (beta),12,-9,A,-8.37675277379
HOMO-10 (beta),11,-10,A,-10.4540699085
HOMO-11 (beta),10,-11,A,-10.5299896728
HOMO-12 (beta),9,-12,A,-13.9548145952
HOMO-13 (beta),8,-13,A,-14.6269358059
HOMO-14 (beta),7,-14,A,-17.0903824945
HOMO-15 (beta),6,-15,A,-271.702958586
HOMO-16 (beta),5,-16,A,-271.702958586
HOMO-17 (beta),4,-17,A,-272.458074521
HOMO-18 (beta),3,-18,A,-272.458346635
HOMO-19 (beta),2,-19,A,-272.483381109
HOMO-20 (beta),1,-20,A,-272.483653223
