Level,Symbol,Symmetry,Energy /eV,Wavelength /nm,Colour,CIE X,CIE Y,Oscillator strength,Transition 1 orbitals:,Transition 1 probability:,Transition 2 orbitals:,Transition 2 probability:,Transition 3 orbitals:,Transition 3 probability:,Transition 4 orbitals:,Transition 4 probability:,Transition 5 orbitals:,Transition 5 probability:
1,T(1),Triplet-B1U,3.02940013245,409.269799341,Violet,0.172638824005,0.00480180548465,0.0,HOMO -> LUMO,0.9163059938,HOMO-2 -> LUMO+2,0.0347899442,HOMO-1 -> LUMO+1,0.03095072,,,,
2,T(2),Triplet-B2U,4.10780017961,301.826264697,Ultraviolet,0.0,0.0,0.0,HOMO-1 -> LUMO,0.5804600258,HOMO -> LUMO+1,0.400244045,,,,,,
3,T(3),Triplet-B2U,4.40600019264,281.398531576,Ultraviolet,0.0,0.0,0.0,HOMO -> LUMO+1,0.5859680768,HOMO-1 -> LUMO,0.4059725832,,,,,,
4,T(4),Triplet-B3G,4.46080019504,277.941609156,Ultraviolet,0.0,0.0,0.0,HOMO-2 -> LUMO,0.5101914098,HOMO -> LUMO+2,0.45735048,,,,,,
5,T(5),Triplet-B1U,4.61800020191,268.480279368,Ultraviolet,0.0,0.0,0.0,HOMO-1 -> LUMO+1,0.9368888498,HOMO -> LUMO,0.0414489632,,,,,,
6,S(1),Singlet-B2U,4.65250020342,266.489399274,Ultraviolet,0.0,0.0,0.0001,HOMO-1 -> LUMO,0.5010605618,HOMO -> LUMO+1,0.4945350152,,,,,,
7,S(2),Singlet-B1U,4.73870020719,261.641785748,Ultraviolet,0.0,0.0,0.1168,HOMO -> LUMO,0.8964872802,HOMO-1 -> LUMO+1,0.0658772402,,,,,,
8,T(6),Triplet-AG,5.54590024248,223.560094867,Ultraviolet,0.0,0.0,0.0,HOMO-1 -> LUMO+2,0.3094799138,HOMO-4 -> LUMO,0.2976215552,HOMO-2 -> LUMO+1,0.2581642368,HOMO -> LUMO+4,0.1299072392,,
9,T(7),Triplet-B3G,5.96430026078,207.877190973,Ultraviolet,0.0,0.0,0.0,HOMO -> LUMO+2,0.5298115922,HOMO-2 -> LUMO,0.4665973202,,,,,,
10,S(3),Singlet-B3G,6.01850026315,206.005139175,Ultraviolet,0.0,0.0,0.0,HOMO -> LUMO+2,0.51348978,HOMO-2 -> LUMO,0.485408045,,,,,,
11,T(8),Triplet-AG,6.25580027352,198.190787769,Ultraviolet,0.0,0.0,0.0,HOMO-2 -> LUMO+1,0.61693832,HOMO-1 -> LUMO+2,0.3043092098,HOMO-4 -> LUMO,0.0615443528,,,,
12,S(4),Singlet-B2U,6.34190027729,195.500075706,Ultraviolet,0.0,0.0,2.178,HOMO -> LUMO+1,0.4779877538,HOMO-1 -> LUMO,0.4682409992,,,,,,
13,T(9),Triplet-AG,6.42830028107,192.872443744,Ultraviolet,0.0,0.0,0.0,HOMO-4 -> LUMO,0.38176322,HOMO-1 -> LUMO+2,0.361845245,HOMO -> LUMO+4,0.1170699272,HOMO-2 -> LUMO+1,0.0739739648,HOMO-7 -> LUMO+2,0.0448561152
14,S(5),Singlet-AG,6.54630028622,189.395831252,Ultraviolet,0.0,0.0,0.0,HOMO-2 -> LUMO+1,0.4901688072,HOMO-1 -> LUMO+2,0.458977805,HOMO-4 -> LUMO,0.0357353378,,,,
15,T(10),Triplet-B1G,6.57670028755,188.520371938,Ultraviolet,0.0,0.0,0.0,HOMO-3 -> LUMO,0.9750223368,,,,,,,,
16,S(6),Singlet-B1U,6.63480029009,186.869525852,Ultraviolet,0.0,0.0,0.3684,HOMO-1 -> LUMO+1,0.8582072072,HOMO-2 -> LUMO+2,0.0680657408,HOMO -> LUMO,0.0427021088,,,,
17,S(7),Singlet-B1G,6.79550029712,182.450434865,Ultraviolet,0.0,0.0,0.0,HOMO-3 -> LUMO,0.9886429728,,,,,,,,
18,S(8),Singlet-B2G,6.97590030501,177.732182245,Ultraviolet,0.0,0.0,0.0,HOMO-5 -> LUMO,0.9816246728,,,,,,,,
19,S(9),Singlet-B3G,7.00610030633,176.966062449,Ultraviolet,0.0,0.0,0.0,HOMO-2 -> LUMO,0.4828299912,HOMO -> LUMO+2,0.4529235488,,,,,,
20,S(10),Singlet-AG,7.34380032109,168.828389951,Ultraviolet,0.0,0.0,0.0,HOMO-4 -> LUMO,0.6272896032,HOMO-1 -> LUMO+2,0.2711277522,HOMO-2 -> LUMO+1,0.0713739762,,,,
