Singlet,Triplet,+1 /cm-1,0 /cm-1,-1 /cm-1,RSS /cm -1,Hso /eV,ΔE /eV,λ
S(0),T(1),0.0,0.0,0.0,0.0,0.0,3.029400132454836,0.0
S(0),T(2),0.0,0.0,0.0,0.0,0.0,4.107800179605855,0.0
S(0),T(3),0.0,0.0,0.0,0.0,0.0,4.406000192644091,0.0
S(0),T(4),0.48736,0.0,0.48736,0.6892311217581516,8.545376816639987e-05,4.460800195040117,1.9156600706172485e-05
S(0),T(5),0.0,0.0,0.0,0.0,0.0,4.618000201913392,0.0
S(0),T(6),0.0,0.0,0.0,0.0,0.0,5.5459002424840795,0.0
S(0),T(7),0.23315,0.0,0.23315,0.3297238920672871,4.088055246223763e-05,5.964300260777836,6.854207647974144e-06
S(0),T(8),0.0,0.0,0.0,0.0,0.0,6.2558002735231275,0.0
S(0),T(9),0.0,0.0,0.0,0.0,0.0,6.428300281065367,0.0
S(0),T(10),0.0,2.31616,0.0,2.31616,0.0002871672410430411,6.576700287553877,4.366433446670708e-05
S(1),T(1),0.9053,0.0,0.9053,1.280287538016363,0.00015873542416497419,1.6231000709670043,9.779768173530016e-05
S(1),T(2),0.0,0.0,0.0,0.0,0.0,0.5447000238159854,0.0
S(1),T(3),0.0,0.0,0.0,0.0,0.0,0.24650001077774952,0.0
S(1),T(4),0.0,0.0,0.0,0.0,0.0,0.19170000838172285,0.0
S(1),T(5),0.60951,0.0,0.60951,0.8619773084020251,0.00010687156564983254,0.03450000150844801,0.0030977264051325597
S(1),T(6),0.0,0.0,0.0,0.0,0.0,0.8934000390622394,0.0
S(1),T(7),0.0,0.0,0.0,0.0,0.0,1.3118000573559963,0.0
S(1),T(8),0.0,0.0,0.0,0.0,0.0,1.6033000701012874,0.0
S(1),T(9),0.0,0.0,0.0,0.0,0.0,1.7758000776435265,0.0
S(1),T(10),0.0,0.0,0.0,0.0,0.0,1.9242000841320372,0.0
S(2),T(1),0.0,0.0,0.0,0.0,0.0,1.7093000747359377,0.0
S(2),T(2),0.06876,0.0,0.06876,0.09724132454877402,1.2056387678762425e-05,0.6309000275849188,1.9109822716150763e-05
S(2),T(3),0.97983,0.0,0.97983,1.3856888748200298,0.00017180352442236458,0.33270001454668297,0.000516391694952144
S(2),T(4),0.0,0.0,0.0,0.0,0.0,0.2779000121506563,0.0
S(2),T(5),0.0,0.0,0.0,0.0,0.0,0.12070000527738145,0.0
S(2),T(6),0.0,0.0,0.0,0.0,0.0,0.807200035293306,0.0
S(2),T(7),0.0,0.0,0.0,0.0,0.0,1.2256000535870628,0.0
S(2),T(8),0.0,0.0,0.0,0.0,0.0,1.517100066332354,0.0
S(2),T(9),0.0,0.0,0.0,0.0,0.0,1.689600073874593,0.0
S(2),T(10),0.0,0.0,0.0,0.0,0.0,1.8380000803631038,0.0
