Excited state level,Excited state symbol,Electric dipole moment vector x coord /D,Electric dipole moment vector y coord /D,Electric dipole moment vector z coord /D,Electric dipole moment /D,Electric dipole moment x-axis angle /°,Electric dipole moment xy-plane angle /°,Magnetic dipole moment vector x coord /au,Magnetic dipole moment vector y coord /au,Magnetic dipole moment vector z coord /au,Magnetic dipole moment /au,Magnetic dipole moment x-axis angle /°,Magnetic dipole moment xy-plane angle /°,Electric dipole moment /esu⋅cm,Magnetic dipole moment /erg⋅G-1,Electric & magnetic dipole moment angle /°,Electric & magnetic dipole moment cos(angle),Electric & magnetic dipole moment dissymmetry factor
1,T(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
2,T(2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
3,T(3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
4,T(4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
5,T(5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
6,S(1),0.0673562815345,-2.52545605388e-34,-4.12438272918e-18,0.06735628153449999,3.508354649267438e-15,3.508354649267438e-15,0.0,0.0,0.0,0.0,0.0,0.0,6.735627505292954e-20,0.0,90.0,0,0.0
7,S(2),0.0,2.54911753777,-1.56088431664e-16,2.5491175377716995,90.0,3.508354649267438e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.5491172924748317e-18,0.0,90.0,0,0.0
8,T(6),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
9,T(7),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
10,S(3),0.0,0.0,0.0,0.0,0.0,0.0,2.62992900117e-17,2.62992900117e-17,0.4295,0.4295,90.0,90.0,0.0,3.98318732862985e-21,90.0,0,0.0
11,T(8),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
12,S(4),9.51655296956,-3.56813585333e-32,-5.82720806654e-16,9.5165529695593,3.508354649267438e-15,3.508354649267438e-15,0.0,0.0,0.0,0.0,0.0,0.0,9.516552053799002e-18,0.0,90.0,0,0.0
13,T(9),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
14,S(5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
15,T(10),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
16,S(6),0.0,-3.8265993151,2.34311630143e-16,3.8265993151015,90.0,3.508354649267438e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.8265989468749225e-18,0.0,90.0,0,0.0
17,S(7),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2697,-1.65143620865e-17,0.2697,90.0,3.508354649267438e-15,0.0,2.50120051811751e-21,90.0,0,0.0
18,S(8),0.0,0.0,0.0,0.0,0.0,0.0,-0.1043,3.91062363329e-34,6.38653305755e-18,0.1043,3.508354649267438e-15,3.508354649267438e-15,0.0,9.672792511666901e-22,90.0,0,0.0
19,S(9),0.0,0.0,0.0,0.0,0.0,0.0,7.86713103772e-17,7.86713103772e-17,1.2848,1.2848,90.0,90.0,0.0,1.191524814859984e-20,90.0,0,0.0
20,S(10),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
