Wavelength /nm,Intensity
308.521993257,3.07508887e-17
307.756173505,3.95876711789e-17
306.994146207,5.07871846953e-17
306.235883261,6.49292195032e-17
305.481356843,8.27214317295e-17
304.730539402,1.05023788317e-16
303.983403656,1.32876767889e-16
303.239922592,1.67533682308e-16
302.500069459,2.10497469885e-16
301.763817767,2.63562282655e-16
301.031141284,3.28860144031e-16
300.302014031,4.08912886439e-16
299.576410281,5.06689488236e-16
298.854304554,6.2566881254e-16
298.135671616,7.6990760497e-16
297.420486474,9.44113430748e-16
296.708724377,1.15372202282e-15
296.000360806,1.40497827116e-15
295.29537148,1.70501981019e-15
294.593732346,2.06196185811e-15
293.89541958,2.48498163308e-15
293.200409583,2.98440032218e-15
292.508678979,3.57176021705e-15
291.820204612,4.25989426569e-15
291.134963543,5.06298493407e-15
290.452933049,5.99660893877e-15
289.774090619,7.07776411774e-15
289.098413952,8.32487446916e-15
288.425880953,9.75776922599e-15
287.756469735,1.13976317664e-14
287.090158612,1.32669142069e-14
286.426926098,1.53892137043e-14
285.766750906,1.7789106823e-14
285.109611944,2.04919388161e-14
284.455488314,2.35235653396e-14
283.80435931,2.69100449669e-14
283.156204415,3.06772818999e-14
282.511003297,3.485061948e-14
281.868735812,3.94543864631e-14
281.229381996,4.45113995241e-14
280.592922067,5.00424270693e-14
279.959336423,5.60656211059e-14
279.328605636,6.25959256231e-14
278.700710454,6.9644471604e-14
278.075631798,7.72179703672e-14
277.453350759,8.53181183622e-14
276.833848597,9.39410277478e-14
276.217106741,1.0307669801e-13
275.603106782,1.12708544454e-13
274.991830476,1.2281299958e-13
274.38325974,1.33359203105e-13
273.777376652,1.44308795613e-13
273.174163446,1.55615829592e-13
272.573602513,1.67226809844e-13
271.9756764,1.79080872994e-13
271.380367804,1.91110113096e-13
270.787659575,2.03240057222e-13
270.197534713,2.15390291407e-13
269.609976363,2.27475233607e-13
269.024967821,2.39405046427e-13
268.442492523,2.51086678438e-13
267.862534051,2.62425019065e-13
267.285076127,2.73324148387e-13
266.710102615,2.8368865987e-13
266.137597514,2.93425031266e-13
265.567544965,3.02443016596e-13
264.999929241,3.10657030567e-13
264.434734749,3.17987495942e-13
263.871946031,3.24362124301e-13
263.311547759,3.29717101437e-13
262.753524736,3.33998150246e-13
262.197861891,3.37161446359e-13
261.644544284,3.39174364929e-13
261.093557096,3.4001604077e-13
260.544885638,3.3967772841e-13
259.99851534,3.38162953363e-13
259.454431756,3.3548745096e-13
258.91262056,3.31678894235e-13
258.373067545,3.26776417424e-13
257.835758624,3.20829946579e-13
257.300679825,3.13899353283e-13
256.767817293,3.06053451533e-13
256.237157286,2.97368861289e-13
255.708686177,2.87928764895e-13
255.182390451,2.77821584563e-13
254.658256702,2.67139610217e-13
254.136271637,2.55977607312e-13
253.61642207,2.44431433737e-13
253.098694922,2.32596693613e-13
252.583077222,2.20567453804e-13
252.069556104,2.08435046384e-13
251.558118807,1.96286977143e-13
