Excited state level,Excited state symbol,Starting orbital,Ending orbital,Probability
1,T(1),HOMO,LUMO,0.9163059938
1,T(1),HOMO-2,LUMO+2,0.0347899442
1,T(1),HOMO-1,LUMO+1,0.03095072
2,T(2),HOMO-1,LUMO,0.5804600258
2,T(2),HOMO,LUMO+1,0.400244045
3,T(3),HOMO,LUMO+1,0.5859680768
3,T(3),HOMO-1,LUMO,0.4059725832
4,T(4),HOMO-2,LUMO,0.5101914098
4,T(4),HOMO,LUMO+2,0.45735048
5,T(5),HOMO-1,LUMO+1,0.9368888498
5,T(5),HOMO,LUMO,0.0414489632
6,S(1),HOMO-1,LUMO,0.5010605618
6,S(1),HOMO,LUMO+1,0.4945350152
7,S(2),HOMO,LUMO,0.8964872802
7,S(2),HOMO-1,LUMO+1,0.0658772402
8,T(6),HOMO-1,LUMO+2,0.3094799138
8,T(6),HOMO-4,LUMO,0.2976215552
8,T(6),HOMO-2,LUMO+1,0.2581642368
8,T(6),HOMO,LUMO+4,0.1299072392
9,T(7),HOMO,LUMO+2,0.5298115922
9,T(7),HOMO-2,LUMO,0.4665973202
10,S(3),HOMO,LUMO+2,0.51348978
10,S(3),HOMO-2,LUMO,0.485408045
11,T(8),HOMO-2,LUMO+1,0.61693832
11,T(8),HOMO-1,LUMO+2,0.3043092098
11,T(8),HOMO-4,LUMO,0.0615443528
12,S(4),HOMO,LUMO+1,0.4779877538
12,S(4),HOMO-1,LUMO,0.4682409992
13,T(9),HOMO-4,LUMO,0.38176322
13,T(9),HOMO-1,LUMO+2,0.361845245
13,T(9),HOMO,LUMO+4,0.1170699272
13,T(9),HOMO-2,LUMO+1,0.0739739648
13,T(9),HOMO-7,LUMO+2,0.0448561152
14,S(5),HOMO-2,LUMO+1,0.4901688072
14,S(5),HOMO-1,LUMO+2,0.458977805
14,S(5),HOMO-4,LUMO,0.0357353378
15,T(10),HOMO-3,LUMO,0.9750223368
16,S(6),HOMO-1,LUMO+1,0.8582072072
16,S(6),HOMO-2,LUMO+2,0.0680657408
16,S(6),HOMO,LUMO,0.0427021088
17,S(7),HOMO-3,LUMO,0.9886429728
18,S(8),HOMO-5,LUMO,0.9816246728
19,S(9),HOMO-2,LUMO,0.4828299912
19,S(9),HOMO,LUMO+2,0.4529235488
20,S(10),HOMO-4,LUMO,0.6272896032
20,S(10),HOMO-1,LUMO+2,0.2711277522
20,S(10),HOMO-2,LUMO+1,0.0713739762
