Wavelength /nm,Intensity
316.000027618,2.51655612101e-16
315.196682019,3.14055693373e-16
314.397410644,3.90567370931e-16
313.60218258,4.84032486051e-16
312.810967221,5.97781341983e-16
312.023734272,7.35697909294e-16
311.240453742,9.02289777135e-16
310.46109594,1.10276234512e-15
309.685631472,1.34309651885e-15
308.914031235,1.63012890993e-15
308.146266419,1.97163325031e-15
307.382308496,2.37640141539e-15
306.622129222,2.85432211476e-15
305.865700632,3.41645496239e-15
305.112995036,4.07509728767e-15
304.363985015,4.84384070714e-15
303.61864342,5.73761415708e-15
302.876943366,6.77270980497e-15
302.138858231,7.96678802897e-15
301.404361651,9.33885749926e-15
300.673427519,1.0909226329e-14
299.946029979,1.26994203076e-14
299.222143426,1.47320644005e-14
298.501742502,1.70307240156e-14
297.78480209,1.96197030105e-14
297.071297316,2.25237960554e-14
296.361203543,2.57679937814e-14
295.65449637,2.93771401344e-14
294.951151627,3.33755425075e-14
294.251145374,3.77865365359e-14
293.554453897,4.26320088792e-14
292.861053708,4.79318828602e-14
292.170921537,5.37035734397e-14
291.484034337,5.99614196384e-14
290.800369274,6.67161041183e-14
290.119903729,7.39740711516e-14
289.442615295,8.1736955573e-14
288.768481771,9.00010364696e-14
288.097481165,9.87567302496e-14
287.429591689,1.07988138288e-13
286.764791754,1.17672664521e-13
286.103059974,1.27780718098e-13
285.444375156,1.38275515497e-13
284.788716304,1.49112995282e-13
284.136062615,1.60241857009e-13
283.486393474,1.71603733614e-13
282.839688456,1.83133503996e-13
282.195927323,1.94759749503e-13
281.555090017,2.06405354684e-13
280.917156664,2.17988249078e-13
280.282107572,2.29422283088e-13
279.649923222,2.40618227191e-13
279.020584274,2.51484880063e-13
278.394071561,2.61930267692e-13
277.770366088,2.71862912398e-13
277.149449029,2.81193147959e-13
276.531301725,2.89834454859e-13
275.915905687,2.97704788173e-13
275.303242585,3.0472786976e-13
274.693294257,3.10834416448e-13
274.086042696,3.15963276584e-13
273.481470058,3.20062448939e-13
272.879558655,3.2308996022e-13
272.280290954,3.25014580495e-13
271.683649574,3.25816359482e-13
271.08961729,3.25486970823e-13
270.498177024,3.24029856025e-13
269.909311849,3.21460164608e-13
269.323004982,3.17804491897e-13
268.739239788,3.13100420814e-13
268.157999776,3.07395878708e-13
267.579268596,3.00748324606e-13
267.00303004,2.93223786172e-13
266.429268038,2.84895768912e-13
265.85796666,2.75844062818e-13
265.28911011,2.66153473484e-13
264.722682728,2.55912505826e-13
264.158668987,2.45212028811e-13
263.597053494,2.34143949111e-13
263.037820983,2.22799920357e-13
262.480956321,2.11270112754e-13
261.9264445,1.99642065303e-13
261.37427064,1.8799963991e-13
260.824419986,1.76422093251e-13
260.276877908,1.6498327868e-13
259.731629896,1.53750986682e-13
259.188661563,1.42786428639e-13
258.647958642,1.32143864981e-13
258.109506985,1.2187037537e-13
257.573292561,1.12005765413e-13
257.039301456,1.02582601584e-13
256.507519869,9.36263637212e-14
255.977934117,8.5155702548e-14
255.450530626,7.71827882757e-14
254.925295935,6.9713735426e-14
254.402216694,6.27490885679e-14
253.881279662,5.62843536633e-14
253.362471707,5.03105601206e-14
252.845779801,4.48148394121e-14
252.331191026,3.97810071602e-14
251.818692568,3.51901368913e-14
251.308271714,3.10211151089e-14
250.799915857,2.72511689144e-14
250.293612492,2.3856359024e-14
249.789349212,2.08120326555e-14
249.287113712,1.80932323304e-14
248.786893785,1.56750581274e-14
248.288677322,1.3532982283e-14
247.792452311,1.16431162598e-14
247.298206835,9.98243145813e-15
246.805929073,8.52893563263e-15
246.315607298,7.26180779065e-15
245.827229874,6.16149488761e-15
245.34078526,5.20977401685e-15
244.856262003,4.38978402021e-15
244.373648743,3.6860305416e-15
243.892934209,3.08436852426e-15
243.414107216,2.57196603288e-15
242.937156671,2.13725308197e-15
242.462071563,1.76985889142e-15
241.988840971,1.46054068549e-15
241.517454056,1.20110681907e-15
241.047900065,9.84336669173e-16
240.580168329,8.03899382379e-16
240.11424826,6.54273230851e-16
239.650129354,5.30667009038e-16
239.187801184,4.28944606358e-16
238.727253408,3.45553623067e-16
238.268475762,2.77458660004e-16
237.811458058,2.22079709872e-16
237.35619019,1.77235908805e-16
236.902662127,1.41094772051e-16
236.450863916,1.12126935927e-16
236.000785677,8.90663586801e-17
235.552417608,7.08758943013e-17
235.10574998,5.67181445247e-17
234.660773139,4.5931514282e-17
234.217477501,3.80114442207e-17
233.775853556,3.25968705063e-17
233.335891868,2.94620675616e-17
232.897583068,2.85141648444e-17
232.460917859,2.9796796115e-17
232.025887013,3.35005414477e-17
231.592481373,3.998106166e-17
231.160691847,4.97861055971e-17
230.730509414,6.36928969261e-17
230.301925117,8.27577830941e-17
229.874930068,1.08380459183e-16
229.449515442,1.42385567476e-16
229.025672483,1.87125022812e-16
228.603392496,2.45605026175e-16
228.182666852,3.21642404583e-16
227.763486985,4.20055651836e-16
227.34584439,5.46896836586e-16
226.929730628,7.09731381821e-16
226.515137319,9.17973588946e-16
226.102056145,1.1832866597e-15
225.690478848,1.52005683345e-15
225.280397229,1.94595207112e-15
224.871803152,2.48257643764e-15
224.464688537,3.15623190983e-15
224.059045362,3.99879970601e-15
223.654865666,5.04875332547e-15
223.252141542,6.3523152227e-15
222.850865141,7.96476833435e-15
222.451028671,9.95193243365e-15
222.052624396,1.23918134099e-14
221.655644634,1.53764309622e-14
221.260081759,1.90138267586e-14
220.865928197,2.34302507655e-14
220.473176433,2.87725181104e-14
220.081818999,3.52105224686e-14
219.691848485,4.29398845176e-14
219.30325753,5.21847055096e-14
218.916038828,6.32003865048e-14
218.530185121,7.62764634096e-14
218.145689206,9.17393968165e-14
217.762543928,1.09955243983e-13
217.380742182,1.31332128394e-13
217.000276914,1.56322410594e-13
216.621141119,1.8542445279e-13
216.243327841,2.19183859567e-13
215.866830172,2.5819406855e-13
215.491641252,3.03096158487e-13
215.117754269,3.54577738768e-13
214.745162457,4.13370784311e-13
214.373859099,4.80248283847e-13
214.003837523,5.56019578298e-13
213.635091103,6.4152427982e-13
213.267613259,7.37624681496e-13
212.901397455,8.45196592831e-13
212.536437201,9.65118567246e-13
212.172726052,1.09825952453e-12
211.810257606,1.24546481326e-12
211.449025504,1.40754080498e-12
211.089023433,1.58523816255e-12
210.730245119,1.77923397813e-12
210.372684334,1.99011303083e-12
210.01633489,2.21834846786e-12
209.661190643,2.46428226477e-12
209.307245488,2.72810586746e-12
208.954493363,3.00984145977e-12
208.602928247,3.3093243328e-12
208.252544157,3.62618685382e-12
207.903335153,3.9598445425e-12
207.555295332,4.30948475747e-12
207.208418834,4.6740584768e-12
206.862699836,5.05227562032e-12
206.518132552,5.44260430987e-12
206.174711238,5.84327439571e-12
205.832430186,6.25228549439e-12
205.491283727,6.66741968685e-12
205.151266228,7.08625891758e-12
204.812372094,7.50620701893e-12
204.474595769,7.92451616269e-12
204.137931729,8.338317417e-12
203.802374491,8.74465496471e-12
203.467918605,9.14052342407e-12
203.134558658,9.52290760708e-12
202.802289271,9.88882396033e-12
202.471105103,1.02353628601e-11
202.141000845,1.05597308823e-11
201.811971224,1.08592921388e-11
201.484011001,1.11316077712e-11
201.15711497,1.13744727145e-11
