Atom No.,Element,Proton No.,Isotope mass /gmol-1,X coord,Y coord,Z coord
1,C,6,12.0,-1.240039,-1.412533,1.62423190465e-16
2,C,6,12.0,-2.449168,-0.711486,1.93534240216e-16
3,C,6,12.0,-2.449168,0.711486,1.06402334962e-16
4,C,6,12.0,-1.240039,1.412533,-1.05622112486e-17
5,C,6,12.0,0.0,0.740873,-4.53653874012e-17
6,C,6,12.0,0.0,-0.740873,4.53653874012e-17
7,C,6,12.0,1.240039,-1.412533,1.05622112486e-17
8,C,6,12.0,1.240039,1.412533,-1.62423190465e-16
9,C,6,12.0,2.449168,0.711486,-1.93534240216e-16
10,C,6,12.0,2.449168,-0.711486,-1.06402334962e-16
11,H,1,1.007825,-1.243663,-2.499241,2.29186770156e-16
12,H,1,1.007825,-3.389884,-1.251348,2.84193495645e-16
13,H,1,1.007825,-3.389884,1.251348,1.30947563363e-16
14,H,1,1.007825,-1.243663,2.499241,-7.6881978939e-17
15,H,1,1.007825,1.243663,-2.499241,7.6881978939e-17
16,H,1,1.007825,1.243663,2.499241,-2.29186770156e-16
17,H,1,1.007825,3.389884,1.251348,-2.84193495645e-16
18,H,1,1.007825,3.389884,-1.251348,-1.30947563363e-16
