Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+155,190,156,B1u,134.172264721
LUMO+154,189,155,B3g,126.846415638
LUMO+153,188,154,Ag,123.229478337
LUMO+152,187,153,B1u,120.781542138
LUMO+151,186,152,B2u,119.108858299
LUMO+150,185,151,B3g,114.957489396
LUMO+149,184,150,Ag,113.935974001
LUMO+148,183,149,B1u,113.902503998
LUMO+147,182,148,B2u,113.258954741
LUMO+146,181,147,Ag,112.304379354
LUMO+145,180,146,B3g,105.974739077
LUMO+144,179,145,B1u,103.557279629
LUMO+143,178,144,Ag,95.1865133603
LUMO+142,177,143,B2u,95.1247435162
LUMO+141,176,142,B1u,93.4175012182
LUMO+140,175,141,B3g,91.8914867446
LUMO+139,174,140,B1u,89.7240999254
LUMO+138,173,139,B3g,88.9768752919
LUMO+137,172,138,B2u,88.8691182071
LUMO+136,171,137,Ag,88.6952374566
LUMO+135,170,136,B1u,86.4010455831
LUMO+134,169,135,B3g,86.0742368486
LUMO+133,168,134,Ag,84.2118896558
LUMO+132,167,133,B1u,82.5177088226
LUMO+131,166,132,B2u,81.0428517529
LUMO+130,165,131,B3g,77.5638761742
LUMO+129,164,130,Ag,76.7061733174
LUMO+128,163,129,Au,75.1423350186
LUMO+127,162,128,B1u,74.595658293
LUMO+126,161,127,B2g,74.3567423322
LUMO+125,160,126,B2u,74.2696659001
LUMO+124,159,125,B2g,71.7858106727
LUMO+123,158,124,B3g,71.4913834865
LUMO+122,157,123,B1u,71.4600903937
LUMO+121,156,122,Ag,71.4396818549
LUMO+120,155,121,B1g,71.3139652559
LUMO+119,154,120,Au,70.656810307
LUMO+118,153,119,B3g,70.2018359489
LUMO+117,152,118,B3u,69.7931209455
LUMO+116,151,117,B2u,69.2469884475
LUMO+115,150,116,B1u,68.257854601
LUMO+114,149,115,Au,67.3944373533
LUMO+113,148,114,Ag,67.1987874948
LUMO+112,147,113,B1u,66.9059929917
LUMO+111,146,112,B2g,66.2635321907
LUMO+110,145,111,B3g,65.8877429631
LUMO+109,144,110,B2u,65.6202550481
LUMO+108,143,109,B1g,65.6071935833
LUMO+107,142,108,B3u,65.1119463753
LUMO+106,141,107,Ag,63.7083831345
LUMO+105,140,106,B2u,63.2768105676
LUMO+104,139,105,B1g,63.0286427359
LUMO+103,138,104,B3u,62.6762552995
LUMO+102,137,103,B3g,62.3499907928
LUMO+101,136,102,B2g,60.7981255034
LUMO+100,135,101,Au,60.6754021568
LUMO+99,134,100,B1u,59.1518367078
LUMO+98,133,99,Ag,56.4062079563
LUMO+97,132,98,B3g,55.7123176375
LUMO+96,131,97,B2u,55.5588454258
LUMO+95,130,96,B1g,55.4344893962
LUMO+94,129,95,Au,54.4695736823
LUMO+93,128,94,B2g,54.1726974714
LUMO+92,127,93,B1u,54.0975940487
LUMO+91,126,92,Ag,53.5247943934
LUMO+90,125,91,B3g,52.6660030812
LUMO+89,124,90,B1u,52.4967482662
LUMO+88,123,89,B2u,52.0719785455
LUMO+87,122,88,B1u,51.4221706705
LUMO+86,121,87,B3u,51.2839368345
LUMO+85,120,86,B2u,50.9252907795
LUMO+84,119,85,B3g,50.877126628
LUMO+83,118,84,Ag,50.5345352902
LUMO+82,117,83,B2g,49.5511158345
LUMO+81,116,82,Ag,48.2966709837
LUMO+80,115,81,B2u,47.9298615132
LUMO+79,114,80,Ag,46.2827563761
LUMO+78,113,79,B1u,41.7316522265
LUMO+77,112,78,B3g,40.6236046273
LUMO+76,111,77,B2u,39.9765178908
LUMO+75,110,76,Ag,39.4926994646
LUMO+74,109,75,B3u,39.4423584023
LUMO+73,108,74,Au,38.6192140045
LUMO+72,107,73,B2g,38.4042440626
LUMO+71,106,72,B1g,38.3443790155
LUMO+70,105,71,B3u,37.091294734
LUMO+69,104,70,Au,36.9397273192
LUMO+68,103,69,B1g,36.3990370983
LUMO+67,102,68,Ag,36.1636586176
LUMO+66,101,67,B1u,35.0727541909
LUMO+65,100,66,B1g,34.0841645721
LUMO+64,99,65,B3u,33.8623917839
LUMO+63,98,64,B3g,32.5442722921
LUMO+62,97,63,B2u,32.3839972342
LUMO+61,96,62,B3g,31.6367726007
LUMO+60,95,61,B1u,29.4998625327
LUMO+59,94,60,Ag,29.2095170542
LUMO+58,93,59,B1u,29.08978696
LUMO+57,92,58,B2u,28.70392952
LUMO+56,91,57,B2u,27.4832267866
LUMO+55,90,56,B3g,27.1798198433
LUMO+54,89,55,Ag,26.0230638649
LUMO+53,88,54,B3g,25.8821088903
LUMO+52,87,53,B1u,25.4614208774
LUMO+51,86,52,B2u,24.7634488509
LUMO+50,85,51,Ag,24.5580028938
LUMO+49,84,50,B3g,23.616488971
LUMO+48,83,49,B2u,23.3819268319
LUMO+47,82,48,B2g,23.0257298016
LUMO+46,81,47,B3g,22.9460004434
LUMO+45,80,46,B1u,22.9318505232
LUMO+44,79,45,B1u,22.6447704109
LUMO+43,78,44,Ag,22.5089855995
LUMO+42,77,43,Au,21.0262372281
LUMO+41,76,42,B1g,19.3062055791
LUMO+40,75,41,B3u,19.2528712644
LUMO+39,74,40,B2g,18.8169448759
LUMO+38,73,39,B1u,17.5739288068
LUMO+37,72,38,Au,17.5186896952
LUMO+36,71,37,Ag,17.4054903334
LUMO+35,70,36,Ag,17.1192265627
LUMO+34,69,35,B2u,17.1192265627
LUMO+33,68,34,B3u,17.1175938796
LUMO+32,67,33,B3g,16.9624889848
LUMO+31,66,32,B1u,16.9390871936
LUMO+30,65,31,B2u,16.4076488436
LUMO+29,64,30,B3g,16.1377119039
LUMO+28,63,29,B2g,16.0326759576
LUMO+27,62,28,Ag,15.4797406134
LUMO+26,61,27,B1g,15.4220524771
LUMO+25,60,26,B3g,14.4274763535
LUMO+24,59,25,B2u,14.3980880577
LUMO+23,58,24,B1u,14.1744104725
LUMO+22,57,23,B3u,14.1137290839
LUMO+21,56,22,B1u,13.4533087687
LUMO+20,55,21,Ag,13.201603457
LUMO+19,54,20,B2u,10.2502566345
LUMO+18,53,19,B2u,9.0902352898
LUMO+17,52,18,Ag,8.84805396286
LUMO+16,51,17,B3g,8.55389889047
LUMO+15,50,16,B1u,8.16994624741
LUMO+14,49,15,Ag,7.59524179516
LUMO+13,48,14,B1u,6.77781178825
LUMO+12,47,13,B3g,5.99902194812
LUMO+11,46,12,B2g,5.57615702445
LUMO+10,45,11,B2u,5.37805814128
LUMO+9,44,10,B1u,5.03002452649
LUMO+8,43,9,B3g,4.97913923645
LUMO+7,42,8,Ag,4.89124646274
LUMO+6,41,7,B1u,3.65095153216
LUMO+5,40,6,B2u,3.43162776866
LUMO+4,39,5,Au,2.96114292114
LUMO+3,38,4,Ag,2.75107102855
LUMO+2,37,3,B3u,1.12328597486
LUMO+1,36,2,B2g,-0.249528400908
LUMO,35,1,B1g,-1.07049588787
HOMO,34,0,Au,-6.05099569357
HOMO-1,33,-1,B3u,-6.8303297614
HOMO-2,32,-2,B2g,-8.12858494214
HOMO-3,31,-3,Ag,-9.10765057624
HOMO-4,30,-4,B1g,-9.13322927818
HOMO-5,29,-5,B3g,-9.51854249049
HOMO-6,28,-6,B2u,-10.2989650137
HOMO-7,27,-7,B3u,-10.8970712571
HOMO-8,26,-8,B1u,-11.1471438857
HOMO-9,25,-9,B2u,-11.5759953141
HOMO-10,24,-10,B3g,-11.6334113366
HOMO-11,23,-11,Ag,-12.1596795234
HOMO-12,22,-12,B1u,-12.5283937909
HOMO-13,21,-13,Ag,-13.718619773
HOMO-14,20,-14,B3g,-14.2688339787
HOMO-15,19,-15,B2u,-14.3711487865
HOMO-16,18,-16,Ag,-16.5072425129
HOMO-17,17,-17,B1u,-17.0941920884
HOMO-18,16,-18,B2u,-17.5216829475
HOMO-19,15,-19,B3g,-20.0224092336
HOMO-20,14,-20,Ag,-20.6401076743
HOMO-21,13,-21,B1u,-21.6755008754
HOMO-22,12,-22,B2u,-22.8088550628
HOMO-23,11,-23,Ag,-24.291875548
HOMO-24,10,-24,B1u,-278.716148855
HOMO-25,9,-25,B3g,-278.716420969
HOMO-26,8,-26,Ag,-278.716693082
HOMO-27,7,-27,B2u,-278.716693082
HOMO-28,6,-28,B1u,-278.756693818
HOMO-29,5,-29,B3g,-278.756693818
HOMO-30,4,-30,Ag,-278.769483169
HOMO-31,3,-31,B2u,-278.769483169
HOMO-32,2,-32,B1u,-278.978194493
HOMO-33,1,-33,Ag,-278.98717425
