Excited state level,Excited state symbol,Starting orbital,Ending orbital,Probability
1,S(1),HOMO,LUMO+1,0.4983813122
1,S(1),HOMO-1,LUMO,0.4973235912
2,S(2),HOMO,LUMO,0.8949346898
2,S(2),HOMO-1,LUMO+1,0.0692366472
3,S(3),HOMO-2,LUMO,0.5178159378
3,S(3),HOMO,LUMO+2,0.480886245
4,S(4),HOMO,LUMO+1,0.4745717888
4,S(4),HOMO-1,LUMO,0.4722559298
5,S(5),HOMO-1,LUMO+1,0.8679821768
5,S(5),HOMO,LUMO,0.0493042802
5,S(5),HOMO-2,LUMO+2,0.0482486048
6,S(6),HOMO-2,LUMO+1,0.506923805
6,S(6),HOMO-1,LUMO+2,0.4079573792
6,S(6),HOMO-4,LUMO,0.0641106432
7,S(7),HOMO-3,LUMO,0.9907533378
8,S(8),HOMO-5,LUMO,0.9743521608
9,S(9),HOMO,LUMO+2,0.47980808
9,S(9),HOMO-2,LUMO,0.4455868802
9,S(9),HOMO-4,LUMO+1,0.0241736072
10,S(10),HOMO-4,LUMO,0.68585472
10,S(10),HOMO-1,LUMO+2,0.2382432392
10,S(10),HOMO,LUMO+3,0.05944352
