Atom No.,Element,Proton No.,Isotope mass /gmol-1,X coord,Y coord,Z coord
1,C,6,12.0,-1.240455,-1.399136,-0.0
2,C,6,12.0,-2.426,-0.706635,-0.0
3,C,6,12.0,-2.426,0.706635,1e-06
4,C,6,12.0,-1.240455,1.399136,1e-06
5,C,6,12.0,0.0,0.714226,-1e-06
6,C,6,12.0,0.0,-0.714226,-1e-06
7,C,6,12.0,1.240455,-1.399136,1e-06
8,C,6,12.0,1.240455,1.399136,-0.0
9,C,6,12.0,2.426,0.706635,-0.0
10,C,6,12.0,2.426,-0.706635,1e-06
11,H,1,1.007825,-1.236696,-2.486197,-3e-06
12,H,1,1.007825,-3.369697,-1.243966,1e-06
13,H,1,1.007825,-3.369697,1.243966,-1e-06
14,H,1,1.007825,-1.236696,2.486197,0.0
15,H,1,1.007825,1.236696,-2.486197,0.0
16,H,1,1.007825,1.236696,2.486197,-3e-06
17,H,1,1.007825,3.369697,1.243966,1e-06
18,H,1,1.007825,3.369697,-1.243966,-1e-06
