Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+155,190,156,A,134.901529841
LUMO+154,189,155,A,127.260028691
LUMO+153,188,154,A,123.372065995
LUMO+152,187,153,A,120.965491101
LUMO+151,186,152,A,119.178519445
LUMO+150,185,151,A,115.035313957
LUMO+149,184,150,A,113.995294821
LUMO+148,183,149,A,113.855972529
LUMO+147,182,148,A,113.563994368
LUMO+146,181,147,A,112.784388186
LUMO+145,180,146,A,107.045779193
LUMO+144,179,145,A,104.374437522
LUMO+143,178,144,A,95.5154990056
LUMO+142,177,143,A,95.3919593174
LUMO+141,176,142,A,93.6800910839
LUMO+140,175,141,A,92.2193839344
LUMO+139,174,140,A,89.7972985511
LUMO+138,173,139,A,89.2204171881
LUMO+137,172,138,A,88.9338813035
LUMO+136,171,137,A,88.8263963326
LUMO+135,170,136,A,87.1041877728
LUMO+134,169,135,A,86.6127501587
LUMO+133,168,134,A,84.4758400908
LUMO+132,167,133,A,83.0276501784
LUMO+131,166,132,A,81.5615007519
LUMO+130,165,131,A,78.1429344481
LUMO+129,164,130,A,77.2231896334
LUMO+128,163,129,A,75.4721370054
LUMO+127,162,128,A,74.9665494712
LUMO+126,161,127,A,74.9499505263
LUMO+125,160,126,A,74.1545617413
LUMO+124,159,125,A,72.1330279459
LUMO+123,158,124,A,72.0571081817
LUMO+122,157,123,A,71.8345190519
LUMO+121,156,122,A,71.4083887621
LUMO+120,155,121,A,71.3626736352
LUMO+119,154,120,A,71.1047097049
LUMO+118,153,119,A,70.3841522288
LUMO+117,152,118,A,69.9836006408
LUMO+116,151,117,A,69.4638631864
LUMO+115,150,116,A,68.5898334986
LUMO+114,149,115,A,67.4853233794
LUMO+113,148,114,A,67.4072267043
LUMO+112,147,113,A,67.0499412186
LUMO+111,146,112,A,66.2243477962
LUMO+110,145,111,A,66.139176161
LUMO+109,144,110,A,66.0341402147
LUMO+108,143,109,A,65.4335849466
LUMO+107,142,108,A,65.0275910817
LUMO+106,141,107,A,63.9304280365
LUMO+105,140,106,A,63.5995375943
LUMO+104,139,105,A,62.9954448462
LUMO+103,138,104,A,62.6634659485
LUMO+102,137,103,A,62.5712193532
LUMO+101,136,102,A,61.7246731643
LUMO+100,135,101,A,60.9086037267
LUMO+99,134,100,A,59.6204167584
LUMO+98,133,99,A,57.4554789638
LUMO+97,132,98,A,56.3817177097
LUMO+96,131,97,A,55.809734396
LUMO+95,130,96,A,55.5972134788
LUMO+94,129,95,A,54.7661777793
LUMO+93,128,94,A,54.5479424712
LUMO+92,127,93,A,54.468213113
LUMO+91,126,92,A,53.9373189907
LUMO+90,125,91,A,52.790086997
LUMO+89,124,90,A,52.7073643864
LUMO+88,123,89,A,52.3645009348
LUMO+87,122,88,A,51.7228564753
LUMO+86,121,87,A,51.588704347
LUMO+85,120,86,A,51.5367306016
LUMO+84,119,85,A,51.2493783755
LUMO+83,118,84,A,50.6014752974
LUMO+82,117,83,A,49.7470378069
LUMO+81,116,82,A,48.0615646169
LUMO+80,115,81,A,48.0427887612
LUMO+79,114,80,A,47.0514780038
LUMO+78,113,79,A,42.1719324366
LUMO+77,112,78,A,40.9144943335
LUMO+76,111,77,A,40.109037336
LUMO+75,110,76,A,39.6170554943
LUMO+74,109,75,A,39.4390930361
LUMO+73,108,74,A,38.7811217456
LUMO+72,107,73,A,38.5032935042
LUMO+71,106,72,A,38.4801638269
LUMO+70,105,71,A,37.0910226201
LUMO+69,104,70,A,37.0635391212
LUMO+68,103,69,A,36.4096495385
LUMO+67,102,68,A,36.1723662608
LUMO+66,101,67,A,35.2512608769
LUMO+65,100,66,A,33.9475634191
LUMO+64,99,65,A,33.853139913
LUMO+63,98,64,A,32.8980202977
LUMO+62,97,63,A,32.7181530426
LUMO+61,96,62,A,31.9118797035
LUMO+60,95,61,A,29.9349725797
LUMO+59,94,60,A,29.2625792551
LUMO+58,93,59,A,29.1156377758
LUMO+57,92,58,A,28.9776760536
LUMO+56,91,57,A,27.5120708548
LUMO+55,90,56,A,27.4119329578
LUMO+54,89,55,A,26.1768081904
LUMO+53,88,54,A,25.9615661347
LUMO+52,87,53,A,25.7966651413
LUMO+51,86,52,A,24.6352832273
LUMO+50,85,51,A,24.5261655733
LUMO+49,84,50,A,23.5577123793
LUMO+48,83,49,A,23.3694095948
LUMO+47,82,48,A,23.0896765565
LUMO+46,81,47,A,22.9963415058
LUMO+45,80,46,A,22.894026698
LUMO+44,79,45,A,22.699193181
LUMO+43,78,44,A,22.5976947148
LUMO+42,77,43,A,21.1250145559
