Level,Symmetry,Frequency /cm-1,Intensity /km mol-1
1,A,170.6603,2.3323
2,A,186.3677,0.0
3,A,365.1609,1.6874
4,A,393.2304,0.0
5,A,477.4391,0.0
6,A,486.8646,18.3491
7,A,516.9575,0.0
8,A,522.9547,0.0
9,A,631.0734,5.3597
10,A,636.2303,0.0
11,A,734.4453,0.0
12,A,783.2293,0.0
13,A,787.4275,0.0
14,A,806.2853,121.0015
15,A,809.4087,0.2244
16,A,856.6594,0.0
17,A,901.2132,0.0
18,A,947.6833,0.0
19,A,961.3577,0.0
20,A,978.7553,4.2681
21,A,999.1135,0.0
22,A,1006.5492,0.0
23,A,1055.4957,10.0015
24,A,1066.4428,0.0
25,A,1158.3757,6.7028
26,A,1178.7603,1.0658
27,A,1179.8776,0.0
28,A,1188.4321,0.0
29,A,1254.298,2.4273
30,A,1274.8273,0.0
31,A,1299.2065,10.0549
32,A,1426.1623,6.376
33,A,1430.587,2.248
34,A,1451.2573,0.0
35,A,1508.0715,0.0
36,A,1510.3663,0.0
37,A,1579.8388,11.4633
38,A,1655.4851,0.0
39,A,1677.473,5.9807
40,A,1714.4767,0.0
41,A,3201.3483,0.0
42,A,3202.4466,10.2646
43,A,3204.689,0.2493
44,A,3207.0173,0.0
45,A,3220.0583,0.0
46,A,3220.5827,57.2959
47,A,3232.8358,49.9545
48,A,3233.8528,0.0
