Atom No.,Element,Proton No.,Isotope mass /gmol-1,X coord,Y coord,Z coord
1,C,6,12.0,-1.24046,-1.39914,1.61628884551e-16
2,C,6,12.0,-2.426,-0.70664,1.91818877444e-16
3,C,6,12.0,-2.426,0.70664,1.05280436029e-16
4,C,6,12.0,-1.24046,1.39914,-9.71634770444e-18
5,C,6,12.0,-0.0,0.71423,-4.37339741678e-17
6,C,6,12.0,-0.0,-0.71423,4.37339741678e-17
7,C,6,12.0,1.24046,-1.39914,9.71634770444e-18
8,C,6,12.0,1.24046,1.39914,-1.61628884551e-16
9,C,6,12.0,2.426,0.70664,-1.91818877444e-16
10,C,6,12.0,2.426,-0.70664,-1.05280436029e-16
11,H,1,1.007825,-1.2367,-2.4862,2.27961878427e-16
12,H,1,1.007825,-3.3697,-1.24397,2.82505809891e-16
13,H,1,1.007825,-3.3697,1.24397,1.30163422018e-16
14,H,1,1.007825,-1.2367,2.4862,-7.65098087767e-17
15,H,1,1.007825,1.2367,-2.4862,7.65098087767e-17
16,H,1,1.007825,1.2367,2.4862,-2.27961878427e-16
17,H,1,1.007825,3.3697,1.24397,-2.82505809891e-16
18,H,1,1.007825,3.3697,-1.24397,-1.30163422018e-16
