Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+155,190,156,B1u,134.901529841
LUMO+154,189,155,B3g,127.260028691
LUMO+153,188,154,Ag,123.372065995
LUMO+152,187,153,B1u,120.965218987
LUMO+151,186,152,B2u,119.178519445
LUMO+150,185,151,B3g,115.035313957
LUMO+149,184,150,Ag,113.995294821
LUMO+148,183,149,B1u,113.856244643
LUMO+147,182,148,B2u,113.563994368
LUMO+146,181,147,Ag,112.784116072
LUMO+145,180,146,B3g,107.045779193
LUMO+144,179,145,B1u,104.374165409
LUMO+143,178,144,Ag,95.5154990056
LUMO+142,177,143,B2u,95.3919593174
LUMO+141,176,142,B1u,93.6800910839
LUMO+140,175,141,B3g,92.2193839344
LUMO+139,174,140,B1u,89.7972985511
LUMO+138,173,139,B3g,89.2201450742
LUMO+137,172,138,B2u,88.9338813035
LUMO+136,171,137,Ag,88.8263963326
LUMO+135,170,136,B1u,87.1041877728
LUMO+134,169,135,B3g,86.6127501587
LUMO+133,168,134,Ag,84.4758400908
LUMO+132,167,133,B1u,83.0273780646
LUMO+131,166,132,B2u,81.5615007519
LUMO+130,165,131,B3g,78.1426623342
LUMO+129,164,130,Ag,77.2229175195
LUMO+128,163,129,Au,75.4721370054
LUMO+127,162,128,B1u,74.9665494712
LUMO+126,161,127,B2g,74.9499505263
LUMO+125,160,126,B2u,74.1545617413
LUMO+124,159,125,B2g,72.1327558321
LUMO+123,158,124,B3g,72.0571081817
LUMO+122,157,123,B1u,71.8345190519
LUMO+121,156,122,Ag,71.4083887621
LUMO+120,155,121,B1g,71.3626736352
LUMO+119,154,120,Au,71.1047097049
LUMO+118,153,119,B3g,70.3838801149
LUMO+117,152,118,B3u,69.9836006408
LUMO+116,151,117,B2u,69.4638631864
LUMO+115,150,116,B1u,68.5898334986
LUMO+114,149,115,Au,67.4850512656
LUMO+113,148,114,Ag,67.4074988182
LUMO+112,147,113,B1u,67.0499412186
LUMO+111,146,112,B2g,66.2243477962
LUMO+110,145,111,B3g,66.139176161
LUMO+109,144,110,B2u,66.0341402147
LUMO+108,143,109,B1g,65.4335849466
LUMO+107,142,108,B3u,65.0273189678
LUMO+106,141,107,Ag,63.9304280365
LUMO+105,140,106,B2u,63.5995375943
LUMO+104,139,105,B1g,62.99571696
LUMO+103,138,104,B3u,62.6634659485
LUMO+102,137,103,B3g,62.5712193532
LUMO+101,136,102,B2g,61.7246731643
LUMO+100,135,101,Au,60.9083316128
LUMO+99,134,100,B1u,59.6204167584
LUMO+98,133,99,Ag,57.45520685
LUMO+97,132,98,B3g,56.3817177097
LUMO+96,131,97,B2u,55.809734396
LUMO+95,130,96,B1g,55.5972134788
LUMO+94,129,95,Au,54.7661777793
LUMO+93,128,94,B2g,54.5479424712
LUMO+92,127,93,B1u,54.468213113
LUMO+91,126,92,Ag,53.9373189907
LUMO+90,125,91,B3g,52.790086997
LUMO+89,124,90,B1u,52.7070922726
LUMO+88,123,89,B2u,52.3645009348
LUMO+87,122,88,B1u,51.7225843615
LUMO+86,121,87,B3u,51.588704347
LUMO+85,120,86,B2u,51.5367306016
LUMO+84,119,85,B3g,51.2493783755
LUMO+83,118,84,Ag,50.6014752974
LUMO+82,117,83,B2g,49.746765693
LUMO+81,116,82,Ag,48.0615646169
LUMO+80,115,81,B2u,48.0425166473
LUMO+79,114,80,Ag,47.0514780038
LUMO+78,113,79,B1u,42.1719324366
LUMO+77,112,78,B3g,40.9142222196
LUMO+76,111,77,B2u,40.109037336
LUMO+75,110,76,Ag,39.6170554943
LUMO+74,109,75,B3u,39.4390930361
LUMO+73,108,74,Au,38.7811217456
LUMO+72,107,73,B2g,38.5032935042
LUMO+71,106,72,B1g,38.4801638269
LUMO+70,105,71,B3u,37.0910226201
LUMO+69,104,70,Au,37.0635391212
LUMO+68,103,69,B1g,36.4096495385
LUMO+67,102,68,Ag,36.1723662608
LUMO+66,101,67,B1u,35.2512608769
LUMO+65,100,66,B1g,33.9475634191
LUMO+64,99,65,B3u,33.853139913
LUMO+63,98,64,B3g,32.8980202977
LUMO+62,97,63,B2u,32.7178809287
LUMO+61,96,62,B3g,31.9118797035
LUMO+60,95,61,B1u,29.9349725797
LUMO+59,94,60,Ag,29.2625792551
LUMO+58,93,59,B1u,29.1156377758
LUMO+57,92,58,B2u,28.9776760536
LUMO+56,91,57,B2u,27.5120708548
LUMO+55,90,56,B3g,27.4119329578
LUMO+54,89,55,Ag,26.1768081904
LUMO+53,88,54,B3g,25.9615661347
LUMO+52,87,53,B1u,25.7966651413
LUMO+51,86,52,B2u,24.6352832273
LUMO+50,85,51,Ag,24.5261655733
LUMO+49,84,50,B3g,23.5577123793
LUMO+48,83,49,B2u,23.3694095948
LUMO+47,82,48,B2g,23.0896765565
LUMO+46,81,47,B3g,22.9963415058
LUMO+45,80,46,B1u,22.894026698
LUMO+44,79,45,B1u,22.699193181
LUMO+43,78,44,Ag,22.5976947148
LUMO+42,77,43,Au,21.1250145559
LUMO+41,76,42,B1g,19.3274304595
LUMO+40,75,41,B3u,19.2768172833
LUMO+39,74,40,B2g,18.8730003291
LUMO+38,73,39,B1u,17.6778762977
LUMO+37,72,38,Au,17.5366492093
LUMO+36,71,37,Ag,17.4895735132
LUMO+35,70,36,Ag,17.2833112145
LUMO+34,69,35,B2u,17.2250788505
LUMO+33,68,34,B3u,17.1540571355
LUMO+32,67,33,B3g,17.1097025779
LUMO+31,66,32,B1u,16.9777273604
LUMO+30,65,31,B2u,16.3575798951
LUMO+29,64,30,B3g,16.3532260735
LUMO+28,63,29,B2g,15.9983896124
LUMO+27,62,28,Ag,15.4552503668
LUMO+26,61,27,B1g,15.3725277563
LUMO+25,60,26,B3g,14.7033997979
LUMO+24,59,25,B2u,14.6326501968
LUMO+23,58,24,B1u,14.6220377566
LUMO+22,57,23,B3u,14.4133264333
LUMO+21,56,22,B1u,13.9292358932
LUMO+20,55,21,Ag,13.0995607631
LUMO+19,54,20,B2u,10.1035872691
LUMO+18,53,19,B2u,9.14737919841
LUMO+17,52,18,Ag,9.07989496348
LUMO+16,51,17,B3g,8.68723467721
LUMO+15,50,16,B1u,8.63961475337
LUMO+14,49,15,Ag,7.91143808944
LUMO+13,48,14,B1u,6.91495716891
LUMO+12,47,13,B3g,6.06922732155
LUMO+11,46,12,B2g,5.79493656025
LUMO+10,45,11,B2u,5.34866984543
LUMO+9,44,10,B1u,5.15057096226
LUMO+8,43,9,B3g,5.00308525529
LUMO+7,42,8,Ag,4.9519278514
LUMO+6,41,7,B1u,3.69122438203
LUMO+5,40,6,B2u,3.42074321464
LUMO+4,39,5,Au,2.9674015397
LUMO+3,38,4,Ag,2.91270665575
LUMO+2,37,3,B3u,1.06124401695
LUMO+1,36,2,B2g,-0.100954238536
LUMO,35,1,B1g,-0.924370750149
HOMO,34,0,Au,-6.13072505177
HOMO-1,33,-1,B3u,-6.90842643649
HOMO-2,32,-2,B2g,-8.07470639974
HOMO-3,31,-3,Ag,-9.18792416213
HOMO-4,30,-4,B1g,-9.25622473861
HOMO-5,29,-5,B3g,-9.40316621788
HOMO-6,28,-6,B2u,-10.2679440348
HOMO-7,27,-7,B3u,-11.0274137915
HOMO-8,26,-8,B1u,-11.1362593317
HOMO-9,25,-9,B2u,-11.5961317391
HOMO-10,24,-10,B3g,-11.6187171886
HOMO-11,23,-11,Ag,-12.3014508396
HOMO-12,22,-12,B1u,-12.47533159
HOMO-13,21,-13,Ag,-13.7776684785
HOMO-14,20,-14,B3g,-14.2410783659
HOMO-15,19,-15,B2u,-14.3708766726
HOMO-16,18,-16,Ag,-16.6642522046
HOMO-17,17,-17,B1u,-17.0990901377
HOMO-18,16,-18,B2u,-17.4950157902
HOMO-19,15,-19,B3g,-20.1233634722
HOMO-20,14,-20,Ag,-20.740789799
HOMO-21,13,-21,B1u,-21.6610788414
HOMO-22,12,-22,B2u,-22.9930761395
HOMO-23,11,-23,Ag,-24.4867090649
HOMO-24,10,-24,B1u,-278.613834047
HOMO-25,9,-25,B3g,-278.613834047
HOMO-26,8,-26,Ag,-278.619276324
HOMO-27,7,-27,B2u,-278.619548438
HOMO-28,6,-28,B1u,-278.632882016
HOMO-29,5,-29,B3g,-278.63315413
HOMO-30,4,-30,Ag,-278.641045432
HOMO-31,3,-31,B2u,-278.641317546
HOMO-32,2,-32,B1u,-278.841321226
HOMO-33,1,-33,Ag,-278.853838463
