Wavelength /nm,Intensity
331.474553758,2.99880467511e-19
330.590712026,3.74447791907e-19
329.711571099,4.6593255262e-19
328.837093576,5.7775478898e-19
327.967242449,7.13925362269e-19
327.1019811,8.79125464269e-19
326.241273299,1.07879205329e-18
325.385083194,1.31920863478e-18
324.53337531,1.60760052399e-18
323.686114541,1.95223341096e-18
322.843266148,2.36251369485e-18
322.004795752,2.84908867119e-18
321.17066933,3.42394424639e-18
320.340853212,4.10049742985e-18
319.515314074,4.89368042506e-18
318.694018934,5.82001272192e-18
317.876935151,6.89765720011e-18
317.064030413,8.14645590605e-18
316.255272744,9.5879408862e-18
315.450630487,1.12453152698e-17
314.650072312,1.3143399719e-17
313.853567202,1.53085394303e-17
313.061084455,1.77684671016e-17
312.272593679,2.05521176976e-17
311.488064787,2.36893914798e-17
310.707467992,2.72108626262e-17
309.930773807,3.1147431872e-17
309.157953037,3.5529922967e-17
308.388976781,4.03886243629e-17
307.62381642,4.57527794296e-17
306.862443622,5.16500306277e-17
306.104830334,5.810582544e-17
305.350948779,6.5142794455e-17
304.600771452,7.27801147896e-17
303.854271119,8.10328750044e-17
303.111420812,8.99114607894e-17
302.372193827,9.94209839468e-17
301.636563717,1.09560780576e-16
300.904504294,1.20324007847e-16
300.175989625,1.31697372374e-16
299.450994024,1.43661026945e-16
298.729492054,1.56188676351e-16
298.011458525,1.69247937275e-16
297.296868484,1.82801001802e-16
296.585697221,1.96805659185e-16
295.877920259,2.11216736219e-16
295.173513356,2.25988023031e-16
294.472452499,2.41074758574e-16
293.774713904,2.56436758678e-16
293.080274009,2.72042279406e-16
292.389109479,2.87872719835e-16
291.701197193,3.03928281263e-16
291.016514252,3.2023471442e-16
290.335037969,3.36851302312e-16
289.656745869,3.53880243831e-16
288.981615688,3.71477621902e-16
288.309625366,3.89866159104e-16
287.640753052,4.09349982951e-16
286.974977094,4.30331641204e-16
286.312276041,4.53331623735e-16
285.65262864,4.79010660074e-16
284.996013833,5.08195069139e-16
284.342410756,5.41905437891e-16
283.691798734,5.81388896477e-16
283.044157284,6.28155236438e-16
282.399466106,6.84017083182e-16
281.757705087,7.51134281463e-16
281.118854296,8.32062580357e-16
280.482893982,9.29806609745e-16
279.849804572,1.04787702119e-15
279.219566669,1.19035152066e-15
278.592161053,1.36193934731e-15
277.967568672,1.56804855158e-15
277.345770648,1.81485519714e-15
276.726748271,2.10937335725e-15
276.110482996,2.45952449961e-15
275.496956445,2.87420456002e-15
274.8861504,3.36334670046e-15
274.278046808,3.93797744005e-15
273.672627773,4.61026354796e-15
273.069875556,5.39354680792e-15
272.469772577,6.30236351739e-15
271.872301407,7.35244538735e-15
271.27744477,8.56069837466e-15
270.685185544,9.94515592725e-15
270.095506752,1.15249031675e-14
269.508391567,1.33199686976e-14
268.923823307,1.53511809978e-14
268.341785436,1.76399868131e-14
267.76226156,2.0208229499e-14
267.185235424,2.30778860235e-14
266.610690917,2.62707622011e-14
266.038612063,2.9808146761e-14
265.468983024,3.37104260086e-14
264.901788097,3.79966621137e-14
264.337011715,4.26841394189e-14
