Atom No.,Element,Proton No.,Isotope mass /gmol-1,X coord,Y coord,Z coord
1,C,6,,-1.25091000182,-1.41180999999,-1.00014492858e-05
2,C,6,,-2.44875000122,-0.713269998455,1.00014492862e-05
3,C,6,,-2.44875000122,0.713269998455,1.00014492861e-05
4,C,6,,-1.25091000182,1.41180999999,-1.0001449286e-05
5,C,6,,-1.22450025791e-21,0.717930001767,-1.99976068e-05
6,C,6,,-1.22450025791e-21,-0.717939997925,-1.99976067999e-05
7,C,6,,1.25091000182,-1.41180999999,-1.0001449286e-05
8,C,6,,1.25091000182,1.41180999999,-1.00014492862e-05
9,C,6,,2.44875000122,0.713269998455,1.00014492858e-05
10,C,6,,2.44875000122,-0.713269998455,1.00014492859e-05
11,H,1,,-1.24809000058,-2.50806999925,-1.00014492858e-05
12,H,1,,-3.40000999946,-1.25618999973,1.99976068002e-05
13,H,1,,-3.40000999946,1.25618999973,2.99990560861e-05
14,H,1,,-1.24809000058,2.50806999925,-1.00014492861e-05
15,H,1,,1.24809000058,-2.50806999925,-1.00014492859e-05
16,H,1,,1.24809000058,2.50806999925,-1.99976068001e-05
17,H,1,,3.40000999946,1.25618999973,2.99990560856e-05
18,H,1,,3.40000999946,-1.25618999973,1.99976067998e-05
