Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+145,180,146,A,106.519640261
LUMO+144,179,145,A,103.079066603
LUMO+143,178,144,A,89.3092275046
LUMO+142,177,143,A,86.6146052011
LUMO+141,176,142,A,85.4793262062
LUMO+140,175,141,A,85.0396884284
LUMO+139,174,140,A,82.3489000925
LUMO+138,173,139,A,81.6840822861
LUMO+137,172,138,A,81.301552967
LUMO+136,171,137,A,81.2894614775
LUMO+135,170,136,A,79.216518552
LUMO+134,169,135,A,76.6151375891
LUMO+133,168,134,A,76.1710340449
LUMO+132,167,133,A,74.807678434
LUMO+131,166,132,A,73.9194238537
LUMO+130,165,131,A,73.6808088282
LUMO+129,164,130,A,73.2644169497
LUMO+128,163,129,A,70.6688299701
LUMO+127,162,128,A,70.5268343583
LUMO+126,161,127,A,69.9257040161
LUMO+125,160,126,A,67.6842363315
LUMO+124,159,125,A,67.0283175667
LUMO+123,158,124,A,64.8486455716
LUMO+122,157,123,A,64.4663702896
LUMO+121,156,122,A,63.9317462036
LUMO+120,155,121,A,63.9132854575
LUMO+119,154,120,A,62.6981907474
LUMO+118,153,119,A,62.5103826428
LUMO+117,152,118,A,62.1544702063
LUMO+116,151,117,A,60.7709251172
LUMO+115,150,116,A,59.4434827248
LUMO+114,149,115,A,59.2832834539
LUMO+113,148,114,A,58.960669597
LUMO+112,147,113,A,58.9418539445
LUMO+111,146,112,A,58.7182765641
LUMO+110,145,111,A,57.7853525885
LUMO+109,144,110,A,57.4738921035
LUMO+108,143,109,A,57.3675138744
LUMO+107,142,108,A,57.259213259
LUMO+106,141,107,A,57.0057136191
LUMO+105,140,106,A,56.8003151119
LUMO+104,139,105,A,55.8089268082
LUMO+103,138,104,A,55.2713809281
LUMO+102,137,103,A,54.617148051
LUMO+101,136,102,A,54.1176766783
LUMO+100,135,101,A,54.0390115053
LUMO+99,134,100,A,53.1187062355
LUMO+98,133,99,A,52.9864757019
LUMO+97,132,98,A,52.6079183313
LUMO+96,131,97,A,52.4224843802
LUMO+95,130,96,A,52.1787653889
LUMO+94,129,95,A,51.8923536349
LUMO+93,128,94,A,51.7639970072
LUMO+92,127,93,A,51.6867856379
LUMO+91,126,92,A,51.0553597975
LUMO+90,125,91,A,50.7734528567
LUMO+89,124,90,A,49.8192335044
LUMO+88,123,89,A,49.5708067972
LUMO+87,122,88,A,48.6755523489
LUMO+86,121,87,A,48.1758026258
LUMO+85,120,86,A,47.5224035003
LUMO+84,119,85,A,47.2008680962
LUMO+83,118,84,A,47.1961944357
LUMO+82,117,83,A,46.3623060264
LUMO+81,116,82,A,45.2303216823
LUMO+80,115,81,A,45.0689139646
LUMO+79,114,80,A,44.3585979272
LUMO+78,113,79,A,43.0623165796
LUMO+77,112,78,A,41.8279535498
LUMO+76,111,77,A,41.6642663142
LUMO+75,110,76,A,40.8427465082
LUMO+74,109,75,A,37.5393062504
LUMO+73,108,74,A,36.750170761
LUMO+72,107,73,A,36.2622991765
LUMO+71,106,72,A,36.1854514144
LUMO+70,105,71,A,35.88679749
LUMO+69,104,70,A,35.1654434248
LUMO+68,103,69,A,34.5162061236
LUMO+67,102,68,A,34.3449082175
LUMO+66,101,67,A,34.1837556353
LUMO+65,100,66,A,33.1999644845
LUMO+64,99,65,A,32.8343357532
LUMO+63,98,64,A,32.6599133733
LUMO+62,97,63,A,32.3417451334
LUMO+61,96,62,A,32.2560315632
LUMO+60,95,61,A,31.9426521286
LUMO+59,94,60,A,31.8971749569
LUMO+58,93,59,A,30.7358794669
LUMO+57,92,58,A,30.5166065983
LUMO+56,91,57,A,30.4314279636
LUMO+55,90,56,A,30.1283418519
LUMO+54,89,55,A,30.0175106444
LUMO+53,88,54,A,29.7264011931
LUMO+52,87,53,A,28.3102925323
LUMO+51,86,52,A,26.8477384456
LUMO+50,85,51,A,26.3864680834
LUMO+49,84,50,A,26.2382662907
LUMO+48,83,49,A,26.1784671878
LUMO+47,82,48,A,24.7457430664
LUMO+46,81,47,A,24.6510025042
LUMO+45,80,46,A,24.3919171648
LUMO+44,79,45,A,24.3673361524
LUMO+43,78,44,A,23.3308344166
LUMO+42,77,43,A,23.3234278572
LUMO+41,76,42,A,22.8608763254
LUMO+40,75,41,A,22.7620864864
