Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+145,180,146,A,107.604587113
LUMO+144,179,145,A,105.026811927
LUMO+143,178,144,A,95.8465158743
LUMO+142,177,143,A,95.577932345
LUMO+141,176,142,A,93.7319552406
LUMO+140,175,141,A,92.2841838319
LUMO+139,174,140,A,89.8786988717
LUMO+138,173,139,A,89.2700548138
LUMO+137,172,138,A,88.925605899
LUMO+136,171,137,A,88.8233494238
LUMO+135,170,136,A,87.1821677936
LUMO+134,169,135,A,86.6758518762
LUMO+133,168,134,A,84.6025005397
LUMO+132,167,133,A,83.1128120363
LUMO+131,166,132,A,81.6247544514
LUMO+130,165,131,A,78.1873953206
LUMO+129,164,130,A,77.2917541472
LUMO+128,163,129,A,75.5025546446
LUMO+127,162,128,A,75.0460414722
LUMO+126,161,127,A,74.9968659166
LUMO+125,160,126,A,74.2253083593
LUMO+124,159,125,A,72.1668468231
LUMO+123,158,124,A,72.1302557331
LUMO+122,157,123,A,71.9118458693
LUMO+121,156,122,A,71.4475508321
LUMO+120,155,121,A,71.3821528061
LUMO+119,154,120,A,71.1557428701
LUMO+118,153,119,A,70.4275588257
LUMO+117,152,118,A,70.0007550955
LUMO+116,151,117,A,69.4951737971
LUMO+115,150,116,A,68.6161048587
LUMO+114,149,115,A,67.4974268267
LUMO+113,148,114,A,67.4263149577
LUMO+112,147,113,A,67.0908848135
LUMO+111,146,112,A,66.2341326178
LUMO+110,145,111,A,66.1835422564
LUMO+109,144,110,A,66.0619443495
LUMO+108,143,109,A,65.4473259442
LUMO+107,142,108,A,65.0331686059
LUMO+106,141,107,A,63.9649366489
LUMO+105,140,106,A,63.6646555389
LUMO+104,139,105,A,63.0319712415
LUMO+103,138,104,A,62.709076424
LUMO+102,137,103,A,62.6169322235
LUMO+101,136,102,A,61.790014138
LUMO+100,135,101,A,60.950409986
LUMO+99,134,100,A,59.7090409132
LUMO+98,133,99,A,57.5761692365
LUMO+97,132,98,A,56.4849421253
LUMO+96,131,97,A,55.913900056
LUMO+95,130,96,A,55.6330111977
LUMO+94,129,95,A,54.8015899987
LUMO+93,128,94,A,54.6339850917
LUMO+92,127,93,A,54.582604854
LUMO+91,126,92,A,54.0515822716
LUMO+90,125,91,A,53.0402242223
LUMO+89,124,90,A,52.8702394311
LUMO+88,123,89,A,52.5134892914
LUMO+87,122,88,A,51.9626099682
LUMO+86,121,87,A,51.6340450932
LUMO+85,120,86,A,51.575843865
LUMO+84,119,85,A,51.3350115376
LUMO+83,118,84,A,50.6338796285
LUMO+82,117,83,A,49.804876931
LUMO+81,116,82,A,48.1339543406
LUMO+80,115,81,A,48.1088609562
LUMO+79,114,80,A,47.3235405894
LUMO+78,113,79,A,42.2600163568
LUMO+77,112,78,A,40.9995717358
LUMO+76,111,77,A,40.1633109417
LUMO+75,110,76,A,39.6761447454
LUMO+74,109,75,A,39.4801540169
LUMO+73,108,74,A,38.8194156881
LUMO+72,107,73,A,38.5402185711
LUMO+71,106,72,A,38.5126025357
LUMO+70,105,71,A,37.1221491441
LUMO+69,104,70,A,37.1105562891
LUMO+68,103,69,A,36.44625915
LUMO+67,102,68,A,36.2402871465
LUMO+66,101,67,A,35.3453510929
LUMO+65,100,66,A,33.9889183933
LUMO+64,99,65,A,33.8995360609
LUMO+63,98,64,A,32.949242148
LUMO+62,97,63,A,32.784466229
LUMO+61,96,62,A,32.0781704025
LUMO+60,95,61,A,30.0341666906
LUMO+59,94,60,A,29.4159922263
LUMO+58,93,59,A,29.2872450247
LUMO+57,92,58,A,29.1570053724
LUMO+56,91,57,A,27.5941002787
LUMO+55,90,56,A,27.4210438714
LUMO+54,89,55,A,26.3241316949
LUMO+53,88,54,A,26.1491884127
LUMO+52,87,53,A,25.8740488627
LUMO+51,86,52,A,24.636542474
LUMO+50,85,51,A,24.5389539293
LUMO+49,84,50,A,23.5677020206
LUMO+48,83,49,A,23.354325562
LUMO+47,82,48,A,23.1820450686
LUMO+46,81,47,A,23.0167113316
LUMO+45,80,46,A,22.8869344736
LUMO+44,79,45,A,22.7127897727
LUMO+43,78,44,A,22.5781964988
LUMO+42,77,43,A,21.1807901134
LUMO+41,76,42,A,19.3981673755
LUMO+40,75,41,A,19.3696196368
LUMO+39,74,40,A,18.9362747733
LUMO+38,73,39,A,17.8713860638
LUMO+37,72,38,A,17.7651322815
LUMO+36,71,37,A,17.6076511647
LUMO+35,70,36,A,17.3897182911
LUMO+34,69,35,A,17.3786144423
LUMO+33,68,34,A,17.3035640009
LUMO+32,67,33,A,17.2284441212
LUMO+31,66,32,A,17.1510846469
LUMO+30,65,31,A,16.614677332
LUMO+29,64,30,A,16.3897846219
LUMO+28,63,29,A,16.0646485
LUMO+27,62,28,A,15.7904312541
LUMO+26,61,27,A,15.4720820823
LUMO+25,60,26,A,14.730745212
