Atom No.,Element,Proton No.,Isotope mass /gmol-1,X coord,Y coord,Z coord
1,C,6,,-1.25091411352,-1.4118092221,-6.92692969052e-06
2,C,6,,-2.44875367371,-0.713268215128,8.66263094263e-06
3,C,6,,-2.44875472677,0.713269395193,1.03983321943e-05
4,C,6,,-1.25091344676,1.41180836483,-6.84755310906e-06
5,C,6,,-1.28606549977e-21,0.717933870053,-2.10030435007e-05
6,C,6,,-1.23843344422e-21,-0.717935351749,-2.02251530006e-05
7,C,6,,1.25091411352,-1.4118092221,-7.1227252587e-06
8,C,6,,1.25091344676,1.41180836483,-8.4297929698e-06
9,C,6,,2.44875472677,0.713269395193,9.9326562484e-06
10,C,6,,2.44875367371,-0.713268215128,9.28176827908e-06
11,H,1,,-1.24809334498,-2.50807461368,-1.31130112859e-05
12,H,1,,-3.40000786158,-1.25618695696,1.92197163002e-05
13,H,1,,-3.40000833255,1.25618806823,2.63636086472e-05
14,H,1,,-1.2480915352,2.50807392575,-1.46899593747e-05
15,H,1,,1.24809334498,-2.50807461368,-1.48434207657e-05
16,H,1,,1.2480915352,2.50807392575,-1.89921700994e-05
17,H,1,,3.40000833255,1.25618806823,2.65594042148e-05
18,H,1,,3.40000786158,-1.25618695696,2.17915175447e-05
