Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+145,180,146,A,106.51966948
LUMO+144,179,145,A,103.078952351
LUMO+143,178,144,A,89.3089582674
LUMO+142,177,143,A,86.6145288562
LUMO+141,176,142,A,85.4792677037
LUMO+140,175,141,A,85.0398706532
LUMO+139,174,140,A,82.3488698589
LUMO+138,173,139,A,81.6840989629
LUMO+137,172,138,A,81.301476143
LUMO+136,171,137,A,81.2896442576
LUMO+135,170,136,A,79.2164267691
LUMO+134,169,135,A,76.6151176582
LUMO+133,168,134,A,76.1709678317
LUMO+132,167,133,A,74.8077635271
LUMO+131,166,132,A,73.9196364479
LUMO+130,165,131,A,73.6809309868
LUMO+129,164,130,A,73.2643186695
LUMO+128,163,129,A,70.668792374
LUMO+127,162,128,A,70.5267918726
LUMO+126,161,127,A,69.9255741966
LUMO+125,160,126,A,67.684154932
LUMO+124,159,125,A,67.0281447694
LUMO+123,158,124,A,64.848707647
LUMO+122,157,123,A,64.4662568349
LUMO+121,156,122,A,63.9318418365
LUMO+120,155,121,A,63.913332271
LUMO+119,154,120,A,62.6980959064
LUMO+118,153,119,A,62.5102756921
LUMO+117,152,118,A,62.1545951907
LUMO+116,151,117,A,60.7710097236
LUMO+115,150,116,A,59.4434428143
LUMO+114,149,115,A,59.2832870924
LUMO+113,148,114,A,58.9606301229
LUMO+112,147,113,A,58.94183928
LUMO+111,146,112,A,58.7182385836
LUMO+110,145,111,A,57.7853553735
LUMO+109,144,110,A,57.4738757471
LUMO+108,143,109,A,57.3674980477
LUMO+107,142,108,A,57.2592287685
LUMO+106,141,107,A,57.0057113794
LUMO+105,140,106,A,56.8002963568
LUMO+104,139,105,A,55.8089313006
LUMO+103,138,104,A,55.2714124203
LUMO+102,137,103,A,54.6171201078
LUMO+101,136,102,A,54.1177150118
LUMO+100,135,101,A,54.0390181978
LUMO+99,134,100,A,53.1186743842
LUMO+98,133,99,A,52.9864631517
LUMO+97,132,98,A,52.6079239081
LUMO+96,131,97,A,52.4225374745
LUMO+95,130,96,A,52.1787209236
LUMO+94,129,95,A,51.8923476429
LUMO+93,128,94,A,51.7639985139
LUMO+92,127,93,A,51.6867735844
LUMO+91,126,92,A,51.05528667
LUMO+90,125,91,A,50.773421829
LUMO+89,124,90,A,49.8192047662
LUMO+88,123,89,A,49.5708320083
LUMO+87,122,88,A,48.6755630128
LUMO+86,121,87,A,48.1757600032
LUMO+85,120,86,A,47.5224145913
LUMO+84,119,85,A,47.2008547025
LUMO+83,118,84,A,47.1962213908
LUMO+82,117,83,A,46.3623145336
LUMO+81,116,82,A,45.2302927315
LUMO+80,115,81,A,45.0689149163
LUMO+79,114,80,A,44.3585853488
LUMO+78,113,79,A,43.0623487503
LUMO+77,112,78,A,41.8279016391
LUMO+76,111,77,A,41.6642449188
LUMO+75,110,76,A,40.8427281102
LUMO+74,109,75,A,37.539333997
LUMO+73,108,74,A,36.7501930753
LUMO+72,107,73,A,36.262301845
LUMO+71,106,72,A,36.1854368887
LUMO+70,105,71,A,35.8867684087
LUMO+69,104,70,A,35.1654584703
LUMO+68,103,69,A,34.5162007008
LUMO+67,102,68,A,34.3448889819
LUMO+66,101,67,A,34.1837683949
LUMO+65,100,66,A,33.1999735361
LUMO+64,99,65,A,32.8343176247
LUMO+63,98,64,A,32.6598756376
LUMO+62,97,63,A,32.3417333761
LUMO+61,96,62,A,32.2559997305
LUMO+60,95,61,A,31.9426475504
LUMO+59,94,60,A,31.8971740922
LUMO+58,93,59,A,30.7358585338
LUMO+57,92,58,A,30.5165857568
LUMO+56,91,57,A,30.4313998366
LUMO+55,90,56,A,30.1283558758
LUMO+54,89,55,A,30.0175182134
LUMO+53,88,54,A,29.7263995303
LUMO+52,87,53,A,28.3102963655
LUMO+51,86,52,A,26.8477543142
LUMO+50,85,51,A,26.3864639129
LUMO+49,84,50,A,26.2382439817
LUMO+48,83,49,A,26.1784744544
LUMO+47,82,48,A,24.7457398573
LUMO+46,81,47,A,24.6509476741
LUMO+45,80,46,A,24.3919489998
LUMO+44,79,45,A,24.3673442051
LUMO+43,78,44,A,23.3308207552
LUMO+42,77,43,A,23.323447701
LUMO+41,76,42,A,22.8608698235
LUMO+40,75,41,A,22.7620835414
LUMO+39,74,40,A,22.4692203909
LUMO+38,73,39,A,20.7592498594
LUMO+37,72,38,A,20.6873673495
LUMO+36,71,37,A,20.6279723066
LUMO+35,70,36,A,20.4900375764
LUMO+34,69,35,A,20.443964539
LUMO+33,68,34,A,20.4293476035
LUMO+32,67,33,A,20.3183520015
LUMO+31,66,32,A,19.9402144915
LUMO+30,65,31,A,19.6901234397
LUMO+29,64,30,A,19.3701794984
LUMO+28,63,29,A,19.0303600394
LUMO+27,62,28,A,19.0141329636
LUMO+26,61,27,A,18.4270548081
LUMO+25,60,26,A,18.3786507225
LUMO+24,59,25,A,18.213770146
LUMO+23,58,24,A,18.1691586124
LUMO+22,57,23,A,17.4087511526
LUMO+21,56,22,A,16.1220607848
LUMO+20,55,21,A,15.6894281635
LUMO+19,54,20,A,13.6703958309
LUMO+18,53,19,A,12.7492249696
LUMO+17,52,18,A,12.5542614248
LUMO+16,51,17,A,12.5376475191
LUMO+15,50,16,A,11.9600157152
LUMO+14,49,15,A,11.7352393069
LUMO+13,48,14,A,10.6261439216
LUMO+12,47,13,A,10.4351260554
LUMO+11,46,12,A,7.94550830348
LUMO+10,45,11,A,7.40548934386
LUMO+9,44,10,A,7.3698612444
LUMO+8,43,9,A,6.82972729718
LUMO+7,42,8,A,6.48692855293
LUMO+6,41,7,A,6.34799057654
LUMO+5,40,6,A,5.41441229932
LUMO+4,39,5,A,5.40526422748
LUMO+3,38,4,A,4.98961224662
LUMO+2,37,3,A,4.74308921464
LUMO+1,36,2,A,3.20231698416
LUMO,35,1,A,2.37048320299
HOMO,34,0,A,-7.78345621479
HOMO-1,33,-1,A,-8.60364713465
HOMO-2,32,-2,A,-10.3698051975
HOMO-3,31,-3,A,-12.0540240915
HOMO-4,30,-4,A,-12.9252962046
HOMO-5,29,-5,A,-13.1916676347
HOMO-6,28,-6,A,-14.1706243357
HOMO-7,27,-7,A,-14.3300679494
HOMO-8,26,-8,A,-15.249199366
HOMO-9,25,-9,A,-15.7421252161
HOMO-10,24,-10,A,-15.7463722888
HOMO-11,23,-11,A,-16.4964334561
HOMO-12,22,-12,A,-16.8786039791
HOMO-13,21,-13,A,-18.2419438938
HOMO-14,20,-14,A,-18.8267483633
HOMO-15,19,-15,A,-19.1550992931
HOMO-16,18,-16,A,-21.9611369829
HOMO-17,17,-17,A,-22.6284727068
HOMO-18,16,-18,A,-23.1245419795
HOMO-19,15,-19,A,-26.576052532
HOMO-20,14,-20,A,-27.3279578808
HOMO-21,13,-21,A,-28.4454377583
HOMO-22,12,-22,A,-30.004218784
HOMO-23,11,-23,A,-31.8157959809
HOMO-24,10,-24,A,-305.983600712
HOMO-25,9,-25,A,-305.984303257
HOMO-26,8,-26,A,-305.998806959
HOMO-27,7,-27,A,-306.000295096
HOMO-28,6,-28,A,-306.02167839
HOMO-29,5,-29,A,-306.024332659
HOMO-30,4,-30,A,-306.033475487
HOMO-31,3,-31,A,-306.034525979
HOMO-32,2,-32,A,-306.139143492
HOMO-33,1,-33,A,-306.164926089
