Atom No.,Element,Proton No.,Isotope mass /gmol-1,X coord,Y coord,Z coord
1,C,6,,-1.24011898309,-1.39866515869,2.35589694294e-05
2,C,6,,-2.42574559363,-0.706458863322,-1.63462840445e-05
3,C,6,,-2.42574549838,0.70645885803,-2.44850295482e-05
4,C,6,,-1.240118909,1.39866514811,1.55313511399e-05
5,C,6,,2.98137784414e-21,0.713689011554,4.86895951749e-05
6,C,6,,2.95156730597e-21,-0.713689096223,4.82027521409e-05
7,C,6,,1.24011898309,-1.39866515869,1.62086979699e-05
8,C,6,,1.240118909,1.39866514811,2.48819124564e-05
9,C,6,,2.42574549838,0.70645885803,-1.65050372082e-05
10,C,6,,2.42574559363,-0.706458863322,-2.47178675212e-05
11,H,1,,-1.2360955535,-2.48570776938,3.66031876782e-05
12,H,1,,-3.36970205205,-1.2435414367,-4.42127559704e-05
13,H,1,,-3.36970191976,1.24354148962,-6.37182279643e-05
14,H,1,,-1.23609544237,2.48570777467,2.15375124836e-05
15,H,1,,1.2360955535,-2.48570776938,2.57127206777e-05
16,H,1,,1.23609544237,2.48570777467,4.03444705588e-05
17,H,1,,3.36970191976,1.24354148962,-4.59802078554e-05
18,H,1,,3.36970205205,-1.2435414367,-6.53110513694e-05
