Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+145,180,146,A,107.604675552
LUMO+144,179,145,A,105.026662357
LUMO+143,178,144,A,95.8464122702
LUMO+142,177,143,A,95.5779114183
LUMO+141,176,142,A,93.7319565201
LUMO+140,175,141,A,92.2838818572
LUMO+139,174,140,A,89.8785577862
LUMO+138,173,139,A,89.2698819166
LUMO+137,172,138,A,88.925154602
LUMO+136,171,137,A,88.822916982
LUMO+135,170,136,A,87.1821496413
LUMO+134,169,135,A,86.6759029335
LUMO+133,168,134,A,84.602665673
LUMO+132,167,133,A,83.1128656018
LUMO+131,166,132,A,81.6246805162
LUMO+130,165,131,A,78.1874983663
LUMO+129,164,130,A,77.2918263729
LUMO+128,163,129,A,75.5025058359
LUMO+127,162,128,A,75.0460920637
LUMO+126,161,127,A,74.9969235001
LUMO+125,160,126,A,74.2254949808
LUMO+124,159,125,A,72.1667858546
LUMO+123,158,124,A,72.1302154024
LUMO+122,157,123,A,71.9117940461
LUMO+121,156,122,A,71.4475649654
LUMO+120,155,121,A,71.3821324775
LUMO+119,154,120,A,71.1558449553
LUMO+118,153,119,A,70.4276027353
LUMO+117,152,118,A,70.0007322281
LUMO+116,151,117,A,69.4951773096
LUMO+115,150,116,A,68.616155634
LUMO+114,149,115,A,67.4972950357
LUMO+113,148,114,A,67.426368361
LUMO+112,147,113,A,67.0907700816
LUMO+111,146,112,A,66.2340601399
LUMO+110,145,111,A,66.1833336676
LUMO+109,144,110,A,66.0618227164
LUMO+108,143,109,A,65.4471357279
LUMO+107,142,108,A,65.0329751897
LUMO+106,141,107,A,63.9649201952
LUMO+105,140,106,A,63.6646792356
LUMO+104,139,105,A,63.0321302595
LUMO+103,138,104,A,62.7091956169
LUMO+102,137,103,A,62.6169684867
LUMO+101,136,102,A,61.7900462326
LUMO+100,135,101,A,60.9504999582
LUMO+99,134,100,A,59.70913097
LUMO+98,133,99,A,57.5762835801
LUMO+97,132,98,A,56.4850587249
LUMO+96,131,97,A,55.9139731896
LUMO+95,130,96,A,55.6330776862
LUMO+94,129,95,A,54.8016113926
LUMO+93,128,94,A,54.6340561781
LUMO+92,127,93,A,54.5826418056
LUMO+91,126,92,A,54.0516244592
LUMO+90,125,91,A,53.0402739797
LUMO+89,124,90,A,52.8703152733
LUMO+88,123,89,A,52.513410804
