Level,Symbol,Symmetry,Energy /eV,Wavelength /nm,Colour,CIE X,CIE Y,Oscillator strength,Transition 1 orbitals:,Transition 1 probability:,Transition 2 orbitals:,Transition 2 probability:,Transition 3 orbitals:,Transition 3 probability:
1,T(1),Triplet-A,4.27570018695,289.974022996,Ultraviolet,0.0,0.0,0.0,HOMO -> LUMO,0.9685814562,HOMO -> LUMO+4,0.0240769568,,
2,T(2),Triplet-A,4.29140018763,288.913158904,Ultraviolet,0.0,0.0,0.0,HOMO-1 -> LUMO+1,0.6698105282,HOMO-2 -> LUMO,0.3022375752,HOMO-4 -> LUMO+4,0.0200360162
3,T(3),Triplet-A,4.68500020484,264.640753495,Ultraviolet,0.0,0.0,0.0,HOMO-1 -> LUMO,0.9683309448,HOMO-2 -> LUMO+1,0.0292432928,,
4,T(4),Triplet-A,5.05110022085,245.459787001,Ultraviolet,0.0,0.0,0.0,HOMO-2 -> LUMO,0.6816915848,HOMO-1 -> LUMO+1,0.3151068498,,
5,S(1),Singlet-A,5.07370022184,244.366424921,Ultraviolet,0.0,0.0,0.0066,HOMO -> LUMO,0.9926123202,,,,
6,T(5),Triplet-A,5.21250022791,237.859363093,Ultraviolet,0.0,0.0,0.0,HOMO -> LUMO+1,0.9954887202,,,,
7,S(2),Singlet-A,5.374700235,230.681141296,Ultraviolet,0.0,0.0,0.0,HOMO -> LUMO+1,0.9978041378,,,,
8,S(3),Singlet-A,5.79310025329,214.020460569,Ultraviolet,0.0,0.0,0.0445,HOMO-1 -> LUMO,0.6909706568,HOMO-2 -> LUMO+1,0.3015693122,,
9,T(6),Triplet-A,5.84690025564,212.051160465,Ultraviolet,0.0,0.0,0.0,HOMO-2 -> LUMO+1,0.9634663298,HOMO-1 -> LUMO,0.0286418178,,
10,S(4),Singlet-A,6.83910029903,181.287293668,Ultraviolet,0.0,0.0,0.0294,HOMO-1 -> LUMO+1,0.6240008898,HOMO-2 -> LUMO,0.3471444488,,
11,T(7),Triplet-A,7.52900032919,164.675512036,Ultraviolet,0.0,0.0,0.0,HOMO-3 -> LUMO,0.9843728672,,,,
12,T(8),Triplet-A,7.80930034145,158.764797117,Ultraviolet,0.0,0.0,0.0,HOMO-4 -> LUMO,0.8332372232,HOMO-2 -> LUMO+4,0.157304405,,
13,S(5),Singlet-A,7.83870034273,158.169330389,Ultraviolet,0.0,0.0,0.0,HOMO-3 -> LUMO,0.9926123202,,,,
14,T(9),Triplet-A,7.87380034427,157.464239646,Ultraviolet,0.0,0.0,0.0,HOMO-3 -> LUMO+1,0.9824655488,,,,
15,S(6),Singlet-A,7.97560034872,155.454377115,Ultraviolet,0.0,0.0,0.8636,HOMO-2 -> LUMO+1,0.6580109762,HOMO-1 -> LUMO,0.2688351138,,
16,T(10),Triplet-A,8.08440035348,153.362269324,Ultraviolet,0.0,0.0,0.0,HOMO-4 -> LUMO+1,0.6499368072,HOMO-1 -> LUMO+4,0.3374968482,,
17,S(7),Singlet-A,8.09370035388,153.186049659,Ultraviolet,0.0,0.0,0.8783,HOMO-2 -> LUMO,0.5807617538,HOMO-1 -> LUMO+1,0.3227579168,HOMO -> LUMO+2,0.0214369218
18,S(8),Singlet-A,8.26710036146,149.973017155,Ultraviolet,0.0,0.0,0.0069,HOMO-3 -> LUMO+1,0.9923868962,,,,
19,S(9),Singlet-A,8.92790039036,138.872739404,Ultraviolet,0.0,0.0,0.0,HOMO-5 -> LUMO,0.9587247392,HOMO -> LUMO+4,0.02517768,,
20,S(10),Singlet-A,8.95780039166,138.409199817,Ultraviolet,0.0,0.0,0.0,HOMO-1 -> LUMO+2,0.9852149192,,,,
