Singlet,Triplet,+1 /cm-1,0 /cm-1,-1 /cm-1,RSS /cm -1,Hso /eV,ΔE /eV,λ
S(0),T(1),16.87399,0.00038,16.87399,23.86342551237353,0.002958687684022014,4.275700186946966,0.0006919773498278523
S(0),T(2),0.05494,3e-05,0.05494,0.07769689890851501,9.633187731917625e-06,4.29140018763342,2.244765650073302e-06
S(0),T(3),0.00132,0.00196,0.00132,0.0027067323473147467,3.355920404550335e-07,4.685000204842843,7.163116879016035e-08
S(0),T(4),0.00131,2e-05,0.00131,0.0018527277187973413,2.2970896113006003e-07,5.051100220849879,4.547701512273896e-08
S(0),T(5),1.37147,0.00044,1.37147,1.939551524296274,0.00024047374105976526,5.2125002279067925,4.6134049025515997e-05
S(0),T(6),0.00017,0.2194,0.00017,0.21940013172284104,2.7202149467794998e-05,5.846900255644741,4.652405253798092e-06
S(0),T(7),2.69205,0.00067,2.69205,3.807133679541605,0.0004720244175860063,7.529000329191412,6.269416880696299e-05
S(0),T(8),0.00125,0.00019,0.00125,0.001777948255714997,2.204374893405305e-07,7.809300341447004,2.8227559410230737e-08
S(0),T(9),2.43123,0.00011,2.43123,3.4382784410079408,0.000426292196498523,7.873800344267144,5.414059004034859e-05
S(0),T(10),0.00075,0.14348,0.00075,0.14348392035346677,1.7789738853077724e-05,8.084400353475234,2.2005019636899185e-06
S(1),T(1),0.01343,0.00013,0.01343,0.018993333040833036,2.354873172642502e-06,0.7980000348910554,2.950968758997603e-06
S(1),T(2),4.08833,0.00025,4.08833,5.781771738861713,0.0007168483345665,0.7823000342046011,0.000916334274860861
S(1),T(3),1.05928,0.0,1.05928,1.498048142350572,0.00018573429814368038,0.38870001699517864,0.00047783455112631034
S(1),T(4),5.56985,0.00074,5.56985,7.876957445143397,0.0009766182549285332,0.022600000988142632,0.04321319523131561
S(1),T(5),0.00076,1.46941,0.00076,1.4694103930828855,0.00018218366975579527,0.13880000606877108,0.0013125624048282026
S(1),T(6),0.02842,0.00012,0.02842,0.04019212858259687,4.98318884563739e-06,0.7732000338067193,6.444889585821025e-06
S(1),T(7),0.00051,14.95241,0.00051,14.95241001739519,0.0018538625706512966,2.4553001073533904,0.0007550452040869279
S(1),T(8),7.03083,0.00086,7.03083,9.943095177931266,0.001232786685580827,2.735600119608983,0.0004506457931274828
S(1),T(9),0.00048,9e-05,0.00048,0.0006847627326307997,8.489975852215753e-08,2.8001001224291224,3.0320258137236145e-08
S(1),T(10),0.26208,0.0,0.26208,0.3706370904267407,4.595314256617301e-05,3.010700131637212,1.5263274506579237e-05
S(2),T(1),0.00271,1.16666,0.00271,1.1666662949618456,0.00014464818541987606,1.0990000480517157,0.00013161799735705683
S(2),T(2),0.74984,0.00347,0.74984,1.0604395749405053,0.00013147775068584217,1.0833000473652614,0.00012136780664379606
S(2),T(3),1.33298,2e-05,1.33298,1.8851183944781824,0.00023372489309105886,0.6897000301558389,0.0003388790530257746
S(2),T(4),0.51944,9e-05,0.51944,0.7345990983522918,9.107868037896054e-05,0.3236000141488029,0.00028145450060789953
