Excited state level,Excited state symbol,Electric dipole moment vector x coord /D,Electric dipole moment vector y coord /D,Electric dipole moment vector z coord /D,Electric dipole moment /D,Electric dipole moment x-axis angle /°,Electric dipole moment xy-plane angle /°,Magnetic dipole moment vector x coord /au,Magnetic dipole moment vector y coord /au,Magnetic dipole moment vector z coord /au,Magnetic dipole moment /au,Magnetic dipole moment x-axis angle /°,Magnetic dipole moment xy-plane angle /°,Electric dipole moment /esu⋅cm,Magnetic dipole moment /erg⋅G-1,Electric & magnetic dipole moment angle /°,Electric & magnetic dipole moment cos(angle),Electric & magnetic dipole moment dissymmetry factor
1,T(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
2,T(2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
3,T(3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
4,T(4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
5,S(1),0.0,-0.0002541746473,0.587905959205,0.587906014149698,90.0,89.97522880417499,0.6909,0.0,0.0,0.6909,0.0,0.0,5.879059575765892e-19,6.4074135630974695e-21,90.0,0.0,0.0
6,T(5),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
7,S(2),0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0289,0.0,0.02890017300986276,89.80174549880081,0.0,0.0,2.680204957580809e-22,90.0,0,0.0
8,S(3),-1.42312385023,0.0,0.0,1.4231238502326997,0.0,0.0,-0.0001,0.0,-0.1776,0.17760002815315093,89.96773886629614,89.96773886629614,1.4231237132881227e-18,1.6470644509986855e-21,90.03226113370387,-0.000563062973806,-2.60665958114e-06
9,T(6),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
10,S(4),-0.0002541746473,-1.06550012148,0.0,1.065500151798232,89.98633211392506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0655000492671223e-18,0.0,90.0,0,0.0
11,T(7),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
12,T(8),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
13,S(5),-0.0007625239419,-0.0005083492946,0.0,0.0009164397237631245,33.6900675259798,0.0,0.0,-0.159,0.0,0.159,90.0,0.0,9.164396355758244e-22,1.4745676024497001e-21,123.6900675259798,-0.554700196225,-0.994748242561
14,T(9),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
15,S(6),5.34351361019,-0.0005083492946,0.0,5.3435136343685254,0.005450770997500956,0.0,0.0,0.0,0.0393,0.0393,90.0,90.0,5.343513120172087e-18,3.6446859607719005e-22,90.0,0.0,0.0
16,T(10),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0
17,S(7),-0.0005083492946,-5.34961380172,-0.0002541746473,5.349613831914414,89.9945554445502,0.002722277721826507,0.0,0.0,0.0,0.0,0.0,0.0,5.349613317130966e-18,0.0,90.0,0,0.0
18,S(8),-0.0005083492946,0.0002541746473,-0.468443874974,0.4684442197576137,89.9378233873165,89.93048443030352,-0.3344,0.0,0.0,0.3344,0.0,0.0,4.684441746800925e-19,3.1012289701835197e-21,90.0621766126835,-0.00108518639607,-2.87356673734e-05
19,S(9),0.0,-0.0002541746473,-0.0040667943568,0.004074729572846572,90.0,86.42366562500266,1.2495,-0.0001,0.0,1.2495000040016007,0.00458549654988023,0.0,4.074729180742879e-21,1.1587875629946735e-20,90.00028603541566,-4.99225978034e-06,-6.24915800983e-06
20,S(10),0.0,-0.0002541746473,0.0,0.00025417464730000003,90.0,0.0,0.0001,0.5254,0.0,0.5254000095165586,89.98909482702298,0.0,2.5417462284124364e-22,4.872564983395481e-21,0.010905172962174114,0.999999981887,0.208091511696
