Wavelength /nm,Intensity
279.218517002,1.61208800197e-17
278.591116098,2.01331261228e-17
277.966528397,2.50567157995e-17
277.344735022,3.10761754176e-17
276.725717263,3.84079816194e-17
276.109456575,4.73048782493e-17
275.49593458,5.80605192241e-17
274.885133062,7.1014406705e-17
274.277033966,8.65570788324e-17
273.671619397,1.05135484099e-16
273.068871617,1.27258460291e-16
272.468773046,1.53502215026e-16
271.871306254,1.84515682623e-16
271.276453968,2.21025608765e-16
270.684199063,2.6384119083e-16
270.094524564,3.13858078489e-16
269.507413644,3.72061517254e-16
268.922849623,4.3952839786e-16
268.340815962,5.17427958042e-16
267.761296268,6.07020871434e-16
267.184274288,7.09656452329e-16
266.60973391,8.267677061e-16
266.037659158,9.59863964481e-16
265.468034196,1.11052086374e-15
264.90084332,1.28036745296e-15
264.336070962,1.47107026017e-15
263.773701685,1.68431419595e-15
263.213720186,1.92178023806e-15
262.656111289,2.18511991566e-15
262.100859946,2.47592669767e-15
261.547951239,2.79570448473e-15
260.997370371,3.14583350695e-15
260.449102675,3.52753403726e-15
259.903133601,3.9418284402e-15
259.359448726,4.38950218475e-15
258.818033744,4.87106455386e-15
258.27887447,5.38670987846e-15
257.741956835,5.93628020594e-15
257.20726689,6.51923037795e-15
256.674790798,7.1345965362e-15
256.144514839,7.78096909355e-15
255.616425404,8.45647119858e-15
255.090508998,9.15874368171e-15
254.566752235,9.88493739918e-15
254.045141841,1.06317137862e-14
253.525664647,1.13952542938e-14
253.008307596,1.21712792162e-14
252.493057733,1.29550762218e-14
251.979902212,1.37415386816e-14
251.468828288,1.45252136546e-14
250.959823322,1.53003591429e-14
250.452874775,1.60610099782e-14
249.947970211,1.68010514553e-14
249.445097292,1.75142995953e-14
248.944243781,1.81945867052e-14
248.445397538,1.88358507209e-14
247.94854652,1.9432226667e-14
247.453678781,1.99781384682e-14
246.960782469,2.0468389285e-14
246.469845827,2.08982485457e-14
245.980857192,2.1263533895e-14
245.493804992,2.15606863851e-14
245.008677748,2.17868373905e-14
244.525464069,2.19398659386e-14
244.044152657,2.20184453936e-14
243.564732299,2.20220787243e-14
243.087191874,2.19511218963e-14
242.611520346,2.18067952657e-14
242.137706764,2.15911831911e-14
241.665740264,2.1307222414e-14
241.195610067,2.09586800808e-14
240.727305476,2.05501225698e-14
240.260815879,2.00868765415e-14
239.796130743,1.95749838379e-14
239.333239621,1.90211520069e-14
238.872132141,1.84327023164e-14
238.412798015,1.78175171449e-14
237.955227033,1.71839885838e-14
237.499409062,1.65409699706e-14
237.045334047,1.58977318802e-14
236.59299201,1.52639238495e-14
236.14237305,1.46495427963e-14
235.693467339,1.40649087275e-14
235.246265126,1.35206479263e-14
234.800756733,1.30276833678e-14
234.356932554,1.25972316562e-14
233.914783056,1.22408053185e-14
233.47429878,1.19702188331e-14
233.035470334,1.17975963516e-14
232.598288401,1.17353786811e-14
232.162743731,1.17963267679e-14
231.728827143,1.19935186594e-14
231.296529527,1.23403367494e-14
230.865841837,1.28504420281e-14
230.436755097,1.35377320908e-14
230.009260398,1.4416279802e-14
229.583348895,1.55002497824e-14
229.15901181,1.68037902797e-14
228.736240429,1.83408985109e-14
228.315026102,2.01252582056e-14
227.895360243,2.21700488451e-14
227.477234329,2.44877269575e-14
227.0606399,2.708978078e-14
226.645568556,2.99864606217e-14
226.232011961,3.31864883173e-14
225.819961837,3.66967502346e-14
225.409409969,4.05219793482e-14
225.000348198,4.46644328813e-14
224.592768428,4.91235729177e-14
224.186662619,5.38957581493e-14
223.78202279,5.89739555164e-14
223.378841017,6.43474808905e-14
222.977109435,7.00017780975e-14
222.576820231,7.59182454695e-14
222.177965654,8.20741187182e-14
221.780538003,8.8442418233e-14
221.384529634,9.49919679221e-14
220.98993296,1.01687491439e-13
220.596740445,1.08489790091e-13
220.204944606,1.15356004949e-13
219.814538016,1.22239963668e-13
219.425513298,1.2909261043e-13
219.037863128,1.35862515159e-13
218.651580235,1.42496455908e-13
218.266657396,1.4894006614e-13
217.883087443,1.55138536491e-13
217.500863255,1.61037358725e-13
217.119977761,1.66583097954e-13
216.740423942,1.71724177866e-13
216.362194826,1.76411662771e-13
215.985283489,1.80600019773e-13
215.609683057,1.84247844296e-13
215.235386702,1.87318532629e-13
214.862387645,1.89780886016e-13
214.490679153,1.91609632172e-13
214.120254539,1.92785851861e-13
213.751107164,1.93297300309e-13
213.383230431,1.9313861566e-13
213.016617794,1.92311409406e-13
212.651262746,1.90824236526e-13
212.287158828,1.88692446011e-13
211.924299625,1.85937915346e-13
211.562678764,1.82588675291e-13
211.202289918,1.78678433892e-13
210.843126801,1.74246010989e-13
210.48518317,1.69334696413e-13
210.128452825,1.6399154668e-13
209.772929607,1.582666361e-13
209.418607401,1.52212278889e-13
209.065480129,1.45882239092e-13
208.713541758,1.3933094483e-13
208.362786294,1.3261272272e-13
208.013207782,1.25781067172e-13
207.664800309,1.18887957846e-13
207.317558001,1.11983236786e-13
206.971475021,1.05114054766e-13
206.626545575,9.83243942718e-14
206.282763904,9.16546743335e-14
205.940124289,8.51414401715e-14
205.598621048,7.88171385034e-14
205.258248538,7.27099772806e-14
204.919001152,6.68438667708e-14
204.58087332,6.12384372494e-14
204.243859509,5.59091271596e-14
203.907954224,5.08673344811e-14
203.573152003,4.6120623208e-14
203.239447423,4.16729762868e-14
202.906835093,3.75250860996e-14
202.575309661,3.36746735736e-14
202.244865808,3.01168272305e-14
201.915498248,2.68443539405e-14
201.587201733,2.38481337631e-14
201.259971046,2.11174720192e-14
200.933801006,1.86404426031e-14
200.608686464,1.64042174658e-14
200.284622305,1.43953781586e-14
199.961603447,1.26002062729e-14
199.63962484,1.10049505267e-14
199.318681468,9.59606910215e-15
198.998768345,8.36044660956e-15
198.679880518,7.28558572696e-15
198.362013068,6.35977412931e-15
198.045161103,5.57222776755e-15
197.729319767,4.91321188662e-15
197.41448423,4.37414138141e-15
197.100649696,3.94766218663e-15
196.787811399,3.62771538832e-15
196.475964603,3.4095856416e-15
196.165104601,3.28993529469e-15
195.855226717,3.26682536608e-15
195.546326304,3.33972421759e-15
195.238398745,3.50950442543e-15
194.93143945,3.77842799332e-15
194.625443861,4.15011969146e-15
194.320407444,4.62952796215e-15
194.016325699,5.22287252171e-15
193.71319415,5.93757752704e-15
193.411008349,6.78218897737e-15
193.109763879,7.76627490249e-15
192.809456348,8.90030685837e-15
192.51008139,1.01955213217e-14
192.21163467,1.16637597509e-14
191.914111875,1.33172863712e-14
191.617508724,1.51685831386e-14
191.321820957,1.72301218537e-14
191.027044345,1.95141140027e-14
190.733174682,2.20322396142e-14
190.440207789,2.47953571981e-14
190.148139512,2.78131976729e-14
189.856965723,3.10940460582e-14
189.56668232,3.46444155848e-14
189.277285224,3.84687197259e-14
188.988770382,4.25689484428e-14
188.701133766,4.69443556365e-14
188.414371373,5.15911653658e-14
188.128479222,5.65023047964e-14
187.843453358,6.16671720616e-14
187.559289851,6.70714472022e-14
187.275984791,7.26969541057e-14
186.993534296,7.8521580851e-14
186.711934504,8.45192650915e-14
186.431181577,9.06600500688e-14
186.151271702,9.69102155587e-14
185.872201086,1.03232486528e-13
185.593965961,1.09586320556e-13
185.31656258,1.1592827321e-13
185.039987219,1.22212438539e-13
184.764236177,1.28390959869e-13
184.489305774,1.34414603987e-13
184.215192352,1.40233389905e-13
183.941892274,1.4579726155e-13
183.669401927,1.51056792143e-13
183.397717716,1.55963906697e-13
183.126836069,1.60472608057e-13
182.856753437,1.64539691264e-13
182.587466288,1.68125430812e-13
182.318971113,1.71194225537e-13
182.051264425,1.73715186536e-13
181.784342753,1.75662654518e-13
181.518202652,1.77016634504e-13
181.252840692,1.77763137554e-13
180.988253466,1.77894421363e-13
180.724437587,1.77409123934e-13
180.461389686,1.76312287109e-13
180.199106415,1.74615269379e-13
179.937584444,1.72335550089e-13
179.676820464,1.69496429769e-13
179.416811184,1.66126633757e-13
179.157553332,1.6225982857e-13
178.899043656,1.57934062408e-13
178.641278922,1.53191142784e-13
178.384255914,1.48075965528e-13
178.127971436,1.42635810205e-13
177.872422308,1.36919617364e-13
177.617605371,1.30977262998e-13
177.363517482,1.24858845132e-13
177.110155516,1.18613996607e-13
176.857516369,1.12291236936e-13
176.60559695,1.05937374637e-13
176.354394188,9.95969697234e-14
176.10390503,9.33118641777e-14
175.854126439,8.71207862205e-14
175.605055396,8.10590322148e-14
175.356688899,7.51582280471e-14
175.109023962,6.94461699574e-14
174.862057618,6.39467430606e-14
174.615786914,5.86799142744e-14
174.370208916,5.36617950711e-14
174.125320705,4.89047684506e-14
173.881119379,4.44176737851e-14
173.637602052,4.02060427407e-14
173.394765854,3.62723793332e-14
173.152607931,3.26164773074e-14
172.911125447,2.92357684463e-14
172.670315577,2.61256960757e-14
172.430175518,2.32801089228e-14
172.190702477,2.06916715765e-14
171.951893679,1.8352289049e-14
171.713746365,1.62535443281e-14
171.476257789,1.43871492893e-14
171.239425224,1.27454108875e-14
171.003245953,1.1321716117e-14
170.767717278,1.01110407996e-14
170.532836515,9.11048877618e-15
170.298600992,8.31986952534e-15
170.065008056,7.74232355097e-15
169.832055066,7.38500604914e-15
169.599739394,7.25984032747e-15
169.368058431,7.38435316697e-15
169.137009577,7.78260473529e-15
168.90659025,8.48622572703e-15
168.67679788,9.53557406302e-15
168.447629912,1.09810226643e-14
168.219083804,1.28843884648e-14
167.991157029,1.53205108721e-14
167.763847072,1.83789852711e-14
167.537151434,2.21660538223e-14
167.311067626,2.68066516972e-14
167.085593176,3.24466019705e-14
166.860725623,3.92549466341e-14
166.63646252,4.74263946172e-14
166.412801433,5.71838603113e-14
166.189739942,6.87810579745e-14
165.967275638,8.25051086224e-14
165.745406127,9.86791067435e-14
165.524129026,1.17664584583e-13
165.303441966,1.39863802067e-13
165.08334259,1.65721780932e-13
164.863828553,1.95727992664e-13
164.644897524,2.30417601724e-13
164.426547183,2.70372158715e-13
164.208775223,3.16219632998e-13
163.991579348,3.6863367129e-13
163.774957277,4.28331968341e-13
163.558906737,4.96073638391e-13
163.343425471,5.72655482114e-13
163.12851123,6.58907053485e-13
162.914161781,7.55684444742e-13
162.700374899,8.6386272558e-13
162.487148373,9.84326994824e-13
162.274480002,1.11796202922e-12
162.062367597,1.26564054418e-12
161.850808982,1.42821011532e-12
161.639801991,1.60647884616e-12
161.429344468,1.80119990712e-12
161.21943427,2.01305511088e-12
161.010069266,2.24263773089e-12
160.801247333,2.49043480989e-12
160.592966361,2.75680924379e-12
160.385224252,3.0419819617e-12
160.178018916,3.34601455331e-12
159.971348276,3.66879271991e-12
159.765210264,4.01001094281e-12
159.559602826,4.36915877244e-12
159.354523913,4.74550914151e-12
159.149971493,5.1381090957e-12
158.945943538,5.54577331495e-12
158.742438036,5.96708076702e-12
158.539452981,6.40037479313e-12
158.33698638,6.84376687271e-12
158.13503625,7.29514425273e-12
157.933600615,7.75218155602e-12
157.732677514,8.21235640532e-12
157.532264991,8.6729690166e-12
157.332361104,9.13116562818e-12
157.132963919,9.58396554372e-12
156.934071511,1.00282914801e-11
156.735681966,1.04610028261e-11
156.537793379,1.08789313407e-11
156.340403855,1.12789187465e-11
156.14351151,1.16578556157e-11
155.947114466,1.20127208952e-11
155.751210857,1.23406213835e-11
155.555798826,1.26388304514e-11
155.360876525,1.29048252944e-11
155.166442115,1.31363220172e-11
154.972493767,1.33313078781e-11
154.77902966,1.34880700697e-11
154.586047984,1.36052204671e-11
154.393546935,1.36817158533e-11
154.20152472,1.3716873216e-11
154.009979556,1.37103798075e-11
153.818909666,1.36622977621e-11
153.628313284,1.35730631772e-11
153.438188652,1.34434796752e-11
153.24853402,1.32747065758e-11
153.059347649,1.30682419154e-11
152.870627805,1.28259006548e-11
152.682372765,1.25497885096e-11
152.494580815,1.2242271921e-11
152.307250247,1.19059447547e-11
152.120379364,1.15435923728e-11
151.933966475,1.11581537634e-11
151.748009898,1.07526824353e-11
151.562507962,1.0330306795e-11
151.377458999,9.89419071095e-12
151.192861353,9.44749494786e-12
151.008713375,8.99334011076e-12
150.825013423,8.53477168784e-12
150.641759866,8.07472771456e-12
150.458951076,7.61600950779e-12
150.276585439,7.16125583678e-12
150.094661343,6.71292081133e-12
149.913177187,6.27325567864e-12
149.732131378,5.84429463105e-12
149.551522329,5.42784464021e-12
149.371348461,5.02547925096e-12
149.191608204,4.6385361916e-12
149.012299994,4.26811858938e-12
148.833422276,3.91509952062e-12
148.6549735,3.58012957594e-12
148.476952125,3.26364708298e-12
148.299356619,2.96589060135e-12
148.122185455,2.68691328886e-12
147.945437113,2.42659873166e-12
147.769110082,2.18467783569e-12
147.593202858,1.96074638956e-12
147.417713942,1.75428293036e-12
147.242641845,1.56466657152e-12
147.067985083,1.3911944851e-12
146.893742179,1.23309876801e-12
146.719911666,1.08956246147e-12
146.54649208,9.59734534306e-13
146.373481966,8.42743682036e-13
146.200879875,7.37710833815e-13
146.028684366,6.43760298197e-13
145.856894004,5.60029514059e-13
145.685507361,4.85677405618e-13
145.514523014,4.19891368988e-13
145.343939551,3.61892942207e-13
145.173755561,3.10942230875e-13
145.003969644,2.66341177472e-13
144.834580404,2.27435774255e-13
144.665586453,1.93617327546e-13
144.49698641,1.64322885511e-13
144.328778897,1.39034942656e-13
144.160962547,1.17280532562e-13
143.993535996,9.86298163189e-14
143.826497887,8.26942682161e-14
143.659846871,6.91245527698e-14
143.493581603,5.76081787707e-14
143.327700746,4.78670068738e-14
143.162202967,3.96546778293e-14
142.997086943,3.2754018989e-14
142.832351352,2.69744774912e-14
142.667994882,2.21496197327e-14
142.504016226,1.81347285326e-14
142.340414082,1.48045218908e-14
142.177187155,1.20510105185e-14
142.014334156,9.78150541053e-15
141.851853801,7.91678163575e-15
141.689744813,6.3894002361e-15
141.528005919,5.14218660203e-15
141.366635855,4.12686087825e-15
141.205633359,3.3028137903e-15
141.044997178,2.63601969411e-15
140.884726063,2.09807756723e-15
140.72481877,1.6653700081e-15
140.565274062,1.31833001683e-15
140.406090707,1.04080533221e-15
140.24726748,8.19510332612e-16
140.088803159,6.43555918685e-16
139.930696528,5.04048334106e-16
139.77294638,3.93748506519e-16
139.615551508,3.06784167949e-16
139.458510715,2.38407714442e-16
139.301822806,1.84793465104e-16
