Atom No.,Element,Proton No.,Isotope mass /gmol-1,X coord,Y coord,Z coord
1,C,6,12.0,1.138651,-0.719962,-2.1e-05
2,C,6,12.0,1.195404,0.670918,1.9e-05
3,C,6,12.0,4e-05,1.381788,1.9e-05
4,C,6,12.0,-1.195366,0.670979,1.9e-05
5,C,6,12.0,-1.138699,-0.719901,2.9e-05
6,N,7,14.003074,-3.5e-05,-1.417212,-6.1e-05
7,H,1,1.007825,2.057056,-1.30465,-4.1e-05
8,H,1,1.007825,2.154058,1.179399,3.9e-05
9,H,1,1.007825,6e-05,2.467818,4.9e-05
10,H,1,1.007825,-2.153992,1.179528,1.9e-05
11,H,1,1.007825,-2.057124,-1.304543,-4.1e-05
