Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+93,115,94,A,129.487824785
LUMO+92,114,93,A,121.515705307
LUMO+91,113,92,A,118.535514416
LUMO+90,112,91,A,115.114226974
LUMO+89,111,90,A,113.745494306
LUMO+88,110,89,A,112.058116319
LUMO+87,109,88,A,105.812287108
LUMO+86,108,87,A,96.3438135665
LUMO+85,107,86,A,93.1682449311
LUMO+84,106,85,A,90.8748693991
LUMO+83,105,84,A,88.7923821013
LUMO+82,104,83,A,88.4843492225
LUMO+81,103,82,A,87.3071847052
LUMO+80,102,81,A,83.0954065272
LUMO+79,101,80,A,81.7729332138
LUMO+78,100,79,A,78.0272860616
LUMO+77,99,78,A,75.3246512985
LUMO+76,98,77,A,74.7997436808
LUMO+75,97,76,A,73.7319689315
LUMO+74,96,75,A,71.3553265612
LUMO+73,95,74,A,70.7245666558
LUMO+72,94,73,A,69.1248093287
LUMO+71,93,72,A,68.6752772476
LUMO+70,92,71,A,68.0371702682
LUMO+69,91,70,A,67.9179844017
LUMO+68,90,69,A,66.794426313
LUMO+67,89,68,A,66.1457068934
LUMO+66,88,67,A,65.5903225245
LUMO+65,87,66,A,64.9133032645
LUMO+64,86,65,A,64.8251383769
LUMO+63,85,64,A,63.5442984826
LUMO+62,84,63,A,63.465385466
LUMO+61,83,62,A,63.1489170578
LUMO+60,82,61,A,58.4927769619
LUMO+59,81,60,A,58.1390289563
LUMO+58,80,59,A,56.9953344426
LUMO+57,79,58,A,54.8627781963
LUMO+56,78,57,A,54.4595054698
LUMO+55,77,56,A,53.8845289037
LUMO+54,76,55,A,53.6559532693
LUMO+53,75,54,A,52.5506268086
LUMO+52,74,53,A,51.7555101374
LUMO+51,73,52,A,49.4953324951
LUMO+50,72,51,A,48.7794009545
LUMO+49,71,50,A,47.7987026373
LUMO+48,70,49,A,46.4065681781
LUMO+47,69,48,A,40.5479569769
LUMO+46,68,47,A,40.1378814042
LUMO+45,67,46,A,39.3811327859
LUMO+44,66,45,A,38.3291406399
LUMO+43,65,44,A,38.0643738633
LUMO+42,64,43,A,37.5046356729
LUMO+41,63,42,A,35.2052736361
LUMO+40,62,41,A,34.0838924582
LUMO+39,61,40,A,33.1921753701
LUMO+38,60,39,A,32.0498414257
LUMO+37,59,38,A,30.4645061327
LUMO+36,58,37,A,29.3869352847
LUMO+35,57,36,A,28.7648830225
LUMO+34,56,35,A,26.672599626
LUMO+33,55,34,A,25.5972056888
LUMO+32,54,33,A,25.3982904641
LUMO+31,53,32,A,24.0578576366
LUMO+30,52,31,A,23.8298262298
LUMO+29,51,30,A,23.1841000626
LUMO+28,50,29,A,23.1827394933
LUMO+27,49,28,A,22.7168805813
LUMO+26,48,27,A,22.5255845444
LUMO+25,47,26,A,19.2814432187
LUMO+24,46,25,A,18.7225213698
LUMO+23,45,24,A,18.4016991401
LUMO+22,44,23,A,18.0259099125
LUMO+21,43,22,A,16.878405805
LUMO+20,42,21,A,16.7758188833
LUMO+19,41,20,A,16.6446600074
LUMO+18,40,19,A,16.6043871575
LUMO+17,39,18,A,16.4579899059
LUMO+16,38,17,A,16.2002980895
LUMO+15,37,16,A,14.9940173903
LUMO+14,36,15,A,14.5273421366
LUMO+13,35,14,A,12.7428195051
LUMO+12,34,13,A,12.6081231491
LUMO+11,33,12,A,9.00288674379
LUMO+10,32,11,A,8.98655991276
LUMO+9,31,10,A,8.30382626186
LUMO+8,30,9,A,6.78679154532
LUMO+7,29,8,A,5.28526731826
LUMO+6,28,7,A,5.2515252008
LUMO+5,27,6,A,4.64362285878
LUMO+4,26,5,A,4.25613273567
LUMO+3,25,4,A,4.20198207942
LUMO+2,24,3,A,2.93093828374
LUMO+1,23,2,A,-0.142043429961
LUMO,22,1,A,-0.509669241986
HOMO,21,0,A,-7.28285509478
HOMO-1,20,-1,A,-7.44748397433
HOMO-2,19,-2,A,-8.15389153023
HOMO-3,18,-3,A,-10.1324313372
HOMO-4,17,-4,A,-11.2402068226
HOMO-5,16,-5,A,-11.2780306478
HOMO-6,15,-6,A,-11.9506960863
HOMO-7,14,-7,A,-13.1139827971
HOMO-8,13,-8,A,-13.4217435621
HOMO-9,12,-9,A,-14.7872108639
HOMO-10,11,-10,A,-17.5725682376
HOMO-11,10,-11,A,-17.6351544232
HOMO-12,9,-12,A,-21.3397123839
HOMO-13,8,-13,A,-22.5449046278
HOMO-14,7,-14,A,-26.3953156124
HOMO-15,6,-15,A,-278.860913423
HOMO-16,5,-16,A,-278.861457651
HOMO-17,4,-17,A,-279.143095486
HOMO-18,3,-18,A,-279.48541471
HOMO-19,2,-19,A,-279.485686824
HOMO-20,1,-20,A,-391.769929753
