Excited state level,Excited state symbol,Starting orbital,Ending orbital,Probability
1,T(1),HOMO,LUMO,0.9685814562
1,T(1),HOMO,LUMO+4,0.0240769568
2,T(2),HOMO-1,LUMO+1,0.6698105282
2,T(2),HOMO-2,LUMO,0.3022375752
2,T(2),HOMO-4,LUMO+4,0.0200360162
3,T(3),HOMO-1,LUMO,0.9683309448
3,T(3),HOMO-2,LUMO+1,0.0292432928
4,T(4),HOMO-2,LUMO,0.6816915848
4,T(4),HOMO-1,LUMO+1,0.3151068498
5,S(1),HOMO,LUMO,0.9926123202
6,T(5),HOMO,LUMO+1,0.9954887202
7,S(2),HOMO,LUMO+1,0.9978041378
8,S(3),HOMO-1,LUMO,0.6909706568
8,S(3),HOMO-2,LUMO+1,0.3015693122
9,T(6),HOMO-2,LUMO+1,0.9634663298
9,T(6),HOMO-1,LUMO,0.0286418178
10,S(4),HOMO-1,LUMO+1,0.6240008898
10,S(4),HOMO-2,LUMO,0.3471444488
11,T(7),HOMO-3,LUMO,0.9843728672
12,T(8),HOMO-4,LUMO,0.8332372232
12,T(8),HOMO-2,LUMO+4,0.157304405
13,S(5),HOMO-3,LUMO,0.9926123202
14,T(9),HOMO-3,LUMO+1,0.9824655488
15,S(6),HOMO-2,LUMO+1,0.6580109762
15,S(6),HOMO-1,LUMO,0.2688351138
16,T(10),HOMO-4,LUMO+1,0.6499368072
16,T(10),HOMO-1,LUMO+4,0.3374968482
17,S(7),HOMO-2,LUMO,0.5807617538
17,S(7),HOMO-1,LUMO+1,0.3227579168
17,S(7),HOMO,LUMO+2,0.0214369218
18,S(8),HOMO-3,LUMO+1,0.9923868962
19,S(9),HOMO-5,LUMO,0.9587247392
19,S(9),HOMO,LUMO+4,0.02517768
20,S(10),HOMO-1,LUMO+2,0.9852149192
