Excited state level,Excited state symbol,Electric dipole moment vector x coord /D,Electric dipole moment vector y coord /D,Electric dipole moment vector z coord /D,Electric dipole moment /D,Electric dipole moment x-axis angle /°,Electric dipole moment xy-plane angle /°,Magnetic dipole moment vector x coord /au,Magnetic dipole moment vector y coord /au,Magnetic dipole moment vector z coord /au,Magnetic dipole moment /au,Magnetic dipole moment x-axis angle /°,Magnetic dipole moment xy-plane angle /°,Electric dipole moment /esu⋅cm,Magnetic dipole moment /erg⋅G-1,Electric & magnetic dipole moment angle /°,Electric & magnetic dipole moment cos(angle),Electric & magnetic dipole moment dissymmetry factor
1,S(1),0.0,0.0,0.495386387588,0.49538638758769993,90.0,90.0,0.7398,0.0,0.0,0.7398,0.0,0.0,4.953863399175838e-19,6.86091265592634e-21,90.0,-0.0,-0.0
2,S(2),0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0289,0.0,0.02890069203323685,89.60349574486689,0.0,0.0,2.680253091860831e-22,90.0,0,0.0
3,S(3),-0.892661361318,0.0,0.0,0.8926613613176,0.0,0.0,0.0,0.0,-0.0676,0.0676,90.0,90.0,8.926612754184476e-19,6.269230812930799e-22,90.0,0.0,0.0
4,S(4),-0.0007625239419,0.227232134686,0.0,0.2272334140851853,89.80773300520143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2723339221893403e-19,0.0,90.0,0,0.0
5,S(5),5.48356384085,-0.0010166985892,0.0,5.483563935102409,0.010623116502557546,0.0,0.0,0.0,0.0363,0.0363,90.0,90.0,5.4835634074291896e-18,3.3664656584229e-22,90.0,0.0,0.0
6,S(6),-0.0010166985892,-5.01435744193,0.0,5.014357545006032,89.9883828510284,0.0,0.0,-0.0001,0.0,0.0001,90.0,0.0,5.014357062483676e-18,9.2740100783e-25,179.9883828510277,-0.999999979445,-7.39796530012e-07
7,S(7),0.0,0.0007625239419,0.0,0.0007625239418999999,90.0,0.0,-0.0001,-0.4187,0.0,0.41870001194172424,89.98631579211282,0.0,7.625238685237308e-22,3.88302813053188e-21,0.01368420786171505,0.999999971479,0.756328078994
8,S(8),0.0,0.0,-0.397783323024,0.3977833230245,90.0,90.0,0.0534,0.0001,0.0,0.05340009363287671,0.10729534183010514,0.0,3.977832847465462e-19,4.952330065334623e-22,90.0,0.0,0.0
9,S(9),0.0,2.04102241782,0.0,2.041022417819,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0410222214151865e-18,0.0,90.0,0,0.0
10,S(10),0.0,0.0,0.137508484189,0.1375084841893,90.0,90.0,1.6681,0.0,0.0,1.6681,0.0,0.0,1.375084709571128e-19,1.5469976211612228e-20,90.0,-0.0,-0.0
