Wavelength /nm,Intensity
355.744830825,5.88327254472e-18
354.727021252,7.35326992867e-18
353.715019104,9.1586147163e-18
352.70877482,1.13675494198e-17
351.708239398,1.40602075967e-17
350.713364394,1.73302359471e-17
349.724101908,2.12865421024e-17
348.740404579,2.60551573185e-17
347.762225579,3.17811976571e-17
346.789518603,3.86309008153e-17
345.822237861,4.67937085766e-17
344.860338076,5.64843569867e-17
343.90377447,6.79449279256e-17
342.952502762,8.14468069167e-17
342.00647916,9.72924830125e-17
341.065660353,1.15817117682e-16
340.130003506,1.37389801143e-16
339.199466251,1.62414406872e-16
338.274006685,1.91329948573e-16
337.353583359,2.24610339015e-16
336.438155274,2.62763447539e-16
335.527681877,3.06329352914e-16
334.62212305,3.5587769133e-16
333.72143911,4.12004005854e-16
332.825590795,4.75325014214e-16
331.93453927,5.46472726484e-16
331.04824611,6.26087363428e-16
330.166673301,7.14809049849e-16
329.289783232,8.13268285348e-16
328.417538692,9.22075226992e-16
327.549902862,1.04180785418e-15
326.686839312,1.17299912469e-15
325.828311993,1.31612327188e-15
324.974285237,1.47158143451e-15
324.124723747,1.6396868529e-15
323.279592593,1.82064990447e-15
322.438857211,2.01456328901e-15
321.602483395,2.22138770605e-15
320.770437291,2.44093839225e-15
319.942685397,2.67287290486e-15
319.119194554,2.91668054555e-15
318.299931945,3.17167381692e-15
317.484865088,3.43698229035e-15
316.673961833,3.71154923765e-15
315.867190359,3.99413134073e-15
315.064519166,4.28330174228e-15
314.265917075,4.57745663791e-15
313.471353223,4.87482553626e-15
312.680797057,5.17348523136e-15
311.894218332,5.47137744093e-15
311.111587105,5.76632996981e-15
310.332873736,6.05608116067e-15
309.558048878,6.33830729794e-15
308.787083479,6.6106525389e-15
308.019948773,6.87076086086e-15
307.25661628,7.11630943868e-15
306.497057804,7.34504280531e-15
305.741245423,7.5548071021e-15
304.989151494,7.74358369751e-15
304.240748641,7.90952144392e-15
303.49600976,8.05096685395e-15
302.754908009,8.16649150926e-15
302.017416809,8.25491606703e-15
301.28350984,8.31533030026e-15
300.553161034,8.34710869544e-15
299.826344579,8.34992123416e-15
299.103034909,8.32373909855e-15
298.383206707,8.26883516276e-15
297.666834896,8.18577925867e-15
296.953894642,8.07542833076e-15
296.244361347,7.93891171792e-15
295.538210647,7.77761191578e-15
294.835418411,7.59314127758e-15
294.135960737,7.38731520266e-15
293.439813949,7.1621224354e-15
292.746954593,6.91969315324e-15
292.057359438,6.66226555792e-15
291.37100547,6.39215169925e-15
290.687869893,6.11170325574e-15
290.007930123,5.82327797139e-15
289.331163785,5.52920740573e-15
288.657548715,5.2317665946e-15
287.987062954,4.93314614746e-15
287.319684746,4.63542722334e-15
286.655392537,4.34055973659e-15
285.994164972,4.05034404834e-15
285.335980892,3.76641630232e-15
284.680819332,3.49023746839e-15
284.028659521,3.22308606634e-15
283.379480875,2.96605445786e-15
282.733262999,2.72004851972e-15
282.089985685,2.48579044614e-15
281.449628908,2.26382437519e-15
280.812172822,2.05452449318e-15
280.177597763,1.85810524299e-15
279.545884244,1.67463324605e-15
278.917012952,1.50404054356e-15
278.290964749,1.34613876927e-15
277.667720668,1.20063388215e-15
277.04726191,1.06714111169e-15
276.429569846,9.45199799538e-16
275.814626012,8.34287857166e-16
275.202412106,7.33835598889e-16
274.592909991,6.43238750669e-16
273.986101689,5.618704772e-16
273.38196938,4.89092310733e-16
272.780495402,4.24263904247e-16
272.181662247,3.66751567906e-16
271.585452562,3.15935580545e-16
270.991849144,2.71216296693e-16
270.40083494,2.32019094093e-16
269.812393048,1.97798226635e-16
269.226506709,1.68039663175e-16
268.643159313,1.42263003988e-16
268.062334391,1.20022573908e-16
267.484015617,1.00907794904e-16
266.908186806,8.45429413514e-17
266.334831911,7.05863790861e-17
265.763935023,5.87293848826e-17
265.195480371,4.8694636849e-17
264.629452316,4.0234458759e-17
264.065835353,3.31288930194e-17
263.504614109,2.71836681573e-17
262.945773342,2.22281177543e-17
262.389297939,1.81130989296e-17
261.835172912,1.4708950015e-17
261.283383404,1.19035191529e-17
260.73391468,9.60028831403e-18
260.186752127,7.71661076452e-18
259.64188126,6.18207436502e-18
259.099287709,4.93699827603e-18
258.558957227,3.93106666521e-18
258.020875686,3.12209984113e-18
257.485029074,2.47496082978e-18
256.951403496,1.96059371613e-18
256.41998517,1.5551890397e-18
255.890760432,1.23947110349e-18
255.363715726,9.98102179938e-19
254.83883761,8.19199227067e-19
254.316112752,6.93959824342e-19
253.795527928,6.16395568634e-19
253.277070023,5.83173113792e-19
252.76072603,5.93565377882e-19
252.246483046,6.49518173241e-19
251.734328273,7.55840635184e-19
251.224249018,9.20531338102e-19
250.71623269,1.1552558968e-18
250.210266799,1.4759961576e-18
249.706338956,1.90389578327e-18
249.204436871,2.46633211241e-18
248.704548356,3.19824959575e-18
248.206661316,4.14379582552e-18
247.710763754,5.35830709801e-18
247.216843771,6.91069646866e-18
246.724889561,8.88630321711e-18
246.23488941,1.13902683346e-17
245.7468317,1.45515058218e-17
245.260704904,1.85273439323e-17
244.776497585,2.35089136376e-17
244.294198397,2.97273630987e-17
243.813796082,3.74609763023e-17
243.335279473,4.70432707169e-17
242.858637488,5.88721422405e-17
242.383859133,7.34201152212e-17
241.9109335,9.12457402887e-17
241.439849763,1.13006162491e-16
240.970597185,1.39470856204e-16
240.503165109,1.715364909e-16
240.03754296,2.10242852798e-16
239.573720248,2.56789701259e-16
239.111686561,3.12554385684e-16
238.651431569,3.79109988644e-16
238.19294502,4.58243694654e-16
237.73621674,5.51975012206e-16
237.281236636,6.62573400752e-16
236.82799469,7.92574775852e-16
236.376480959,9.44796287034e-16
235.926685579,1.12234868647e-15
235.478598758,1.32864553564e-15
235.03221078,1.56740843498e-15
234.587512001,1.84266741229e-15
234.144492853,2.15875557299e-15
233.703143836,2.52029710391e-15
233.263455524,2.93218773589e-15
232.825418562,3.39956681365e-15
232.389023663,3.92778019691e-15
231.954261612,4.52233332879e-15
231.521123262,5.18883395668e-15
231.089599533,5.93292418022e-15
230.659681413,6.76020172823e-15
230.231359959,7.67613063174e-15
229.804626292,8.68594175934e-15
229.3794716,9.79452400892e-15
228.955887135,1.10063073002e-14
228.533864213,1.23251388764e-14
228.113394217,1.37541547897e-14
227.69446859,1.52956488061e-14
227.277078839,1.69509412992e-14
226.861216534,1.87202510098e-14
226.446873304,2.06025727978e-14
226.034040843,2.25955647061e-14
225.622710902,2.46954477701e-14
