Atom No.,Element,Proton No.,Isotope mass /gmol-1,X coord,Y coord,Z coord
1,C,6,12.0,1.222328,-0.732714,-1.6e-05
2,C,6,12.0,1.223689,0.642261,1.1e-05
3,C,6,12.0,1e-06,1.369479,2.8e-05
4,C,6,12.0,-1.223667,0.642275,2.4e-05
5,C,6,12.0,-1.222351,-0.732707,-1.7e-05
6,N,7,14.003074,-1e-06,-1.306542,-4.3e-05
7,H,1,1.007825,2.106024,-1.358337,-7e-06
8,H,1,1.007825,2.189068,1.139759,3.5e-05
9,H,1,1.007825,1e-06,2.451331,6.1e-05
10,H,1,1.007825,-2.189038,1.139792,5.1e-05
11,H,1,1.007825,-2.106052,-1.358317,-2.1e-05
