Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+93,115,94,A,129.438300064
LUMO+92,114,93,A,121.761696228
LUMO+91,113,92,A,118.171426084
LUMO+90,112,91,A,114.387682993
LUMO+89,111,90,A,114.057336779
LUMO+88,110,89,A,110.848842367
LUMO+87,109,88,A,105.470784226
LUMO+86,108,87,A,96.4031343859
LUMO+85,107,86,A,93.5679801775
LUMO+84,106,85,A,91.2509307405
LUMO+83,105,84,A,88.8261242187
LUMO+82,104,83,A,88.2051604119
LUMO+81,103,82,A,86.6454038208
LUMO+80,102,81,A,82.7552642141
LUMO+79,101,80,A,81.8148387467
LUMO+78,100,79,A,77.5412907246
LUMO+77,99,78,A,75.3722712223
LUMO+76,98,77,A,74.7243681443
LUMO+75,97,76,A,73.325158725
LUMO+74,96,75,A,71.1580440196
LUMO+73,95,74,A,69.8132573704
LUMO+72,94,73,A,69.3079419501
LUMO+71,93,72,A,68.6047997604
LUMO+70,92,71,A,68.2826169614
LUMO+69,91,70,A,67.5068203736
LUMO+68,90,69,A,67.0556556095
LUMO+67,89,68,A,66.4692502616
LUMO+66,88,67,A,65.9092399573
LUMO+65,87,66,A,64.8550709005
LUMO+64,86,65,A,63.6188576776
LUMO+63,85,64,A,62.921157765
LUMO+62,84,63,A,62.7015618876
LUMO+61,83,62,A,62.3007381858
LUMO+60,82,61,A,58.5237979409
LUMO+59,81,60,A,57.2715300009
LUMO+58,80,59,A,56.6032183841
LUMO+57,79,58,A,54.56835101
LUMO+56,78,57,A,54.1620850312
LUMO+55,77,56,A,54.1022199841
LUMO+54,76,55,A,53.6687426203
LUMO+53,75,54,A,51.7712927407
LUMO+52,74,53,A,50.9356311058
LUMO+51,73,52,A,50.0833705261
LUMO+50,72,51,A,48.640078663
LUMO+49,71,50,A,48.1630630831
LUMO+48,70,49,A,44.1790441979
LUMO+47,69,48,A,42.4364270993
LUMO+46,68,47,A,39.677736883
LUMO+45,67,46,A,38.727515317
LUMO+44,66,45,A,37.9372966952
LUMO+43,65,44,A,37.7359324458
LUMO+42,64,43,A,37.5231394147
LUMO+41,63,42,A,35.5426948108
LUMO+40,62,41,A,34.1641660441
LUMO+39,61,40,A,33.609325903
LUMO+38,60,39,A,31.5992208893
LUMO+37,59,38,A,30.7475045372
LUMO+36,58,37,A,29.4848962709
LUMO+35,57,36,A,27.7398301477
LUMO+34,56,35,A,26.9335568086
LUMO+33,55,34,A,25.6372064249
LUMO+32,54,33,A,25.3242754968
LUMO+31,53,32,A,24.8410012983
LUMO+30,52,31,A,23.7835668753
LUMO+29,51,30,A,23.401791143
LUMO+28,50,29,A,23.1549838806
LUMO+27,49,28,A,22.7440919663
LUMO+26,48,27,A,22.7285814769
LUMO+25,47,26,A,19.2553202891
LUMO+24,46,25,A,18.8395303255
LUMO+23,45,24,A,18.4204749957
LUMO+22,44,23,A,17.9244114463
LUMO+21,43,22,A,16.8125542531
LUMO+20,42,21,A,16.8103773423
LUMO+19,41,20,A,16.7722814033
LUMO+18,40,19,A,16.4337717732
LUMO+17,39,18,A,15.8911767553
LUMO+16,38,17,A,15.5581094023
LUMO+15,37,16,A,14.9352407985
LUMO+14,36,15,A,14.5436689677
LUMO+13,35,14,A,12.6777842948
LUMO+12,34,13,A,11.8562725801
LUMO+11,33,12,A,9.55881534036
LUMO+10,32,11,A,8.84914241826
LUMO+9,31,10,A,7.76612929327
LUMO+8,30,9,A,6.63985006605
LUMO+7,29,8,A,5.23111666201
LUMO+6,28,7,A,5.02403802178
LUMO+5,27,6,A,4.48879007785
LUMO+4,26,5,A,4.12823922594
LUMO+3,25,4,A,4.10619800404
LUMO+2,24,3,A,3.08849220317
LUMO+1,23,2,A,-0.113471475659
LUMO,22,1,A,-0.587221689379
HOMO,21,0,A,-6.48937110672
HOMO-1,20,-1,A,-7.61320130929
HOMO-2,19,-2,A,-7.77320425338
HOMO-3,18,-3,A,-10.2780122472
HOMO-4,17,-4,A,-11.0663260721
HOMO-5,16,-5,A,-11.2557173121
HOMO-6,15,-6,A,-12.3368256401
HOMO-7,14,-7,A,-13.0998328769
HOMO-8,13,-8,A,-13.3205172097
HOMO-9,12,-9,A,-14.7583667957
HOMO-10,11,-10,A,-17.475423593
HOMO-11,10,-11,A,-17.5820922224
HOMO-12,9,-12,A,-21.5990368834
HOMO-13,8,-13,A,-21.9944183082
HOMO-14,7,-14,A,-26.0127235385
HOMO-15,6,-15,A,-278.910982372
HOMO-16,5,-16,A,-278.911254485
HOMO-17,4,-17,A,-279.26772363
HOMO-18,3,-18,A,-279.556164311
HOMO-19,2,-19,A,-279.556436425
HOMO-20,1,-20,A,-391.521489807
