Excited state level,Excited state symbol,Starting orbital,Ending orbital,Probability
1,S(1),HOMO,LUMO,0.99151362
2,S(2),HOMO,LUMO+1,0.9983410208
3,S(3),HOMO-1,LUMO,0.5979367368
3,S(3),HOMO-2,LUMO+1,0.3968692232
4,S(4),HOMO-2,LUMO,0.5785222178
4,S(4),HOMO-1,LUMO+1,0.3859338368
5,S(5),HOMO-2,LUMO+1,0.5615668242
5,S(5),HOMO-1,LUMO,0.3577057362
6,S(6),HOMO-1,LUMO+1,0.5311094048
6,S(6),HOMO-2,LUMO,0.3105035208
6,S(6),HOMO,LUMO+2,0.09452552
7,S(7),HOMO-3,LUMO,0.9918516168
8,S(8),HOMO-3,LUMO+1,0.9895712562
9,S(9),HOMO,LUMO+2,0.853993805
9,S(9),HOMO-2,LUMO,0.0489782402
9,S(9),HOMO-4,LUMO,0.04228232
9,S(9),HOMO-1,LUMO+1,0.0323545922
10,S(10),HOMO,LUMO+3,0.4958287362
10,S(10),HOMO-5,LUMO,0.4823977088
