Frequency /cm-1,Intensity /km mol-1
291.1969,0.00407450013552
292.1969,0.00454400509877
293.1969,0.00506322230607
294.1969,0.00563688136163
295.1969,0.00627010054908
296.1969,0.00696841214197
297.1969,0.00773778867753
298.1969,0.00858467015747
299.1969,0.00951599213039
300.1969,0.010539214599
301.1969,0.0116623516846
302.1969,0.0128940019679
303.1969,0.0142433794142
304.1969,0.0157203447748
305.1969,0.0173354373441
306.1969,0.0190999069362
307.1969,0.021025745929
308.1969,0.0231257212078
309.1969,0.0254134058244
310.1969,0.0279032101699
311.1969,0.0306104124429
312.1969,0.0335511881783
313.1969,0.0367426385827
314.1969,0.040202817407
315.1969,0.0439507560702
316.1969,0.0480064867305
317.1969,0.0523910629855
318.1969,0.0571265778688
319.1969,0.0622361787942
320.1969,0.0677440790902
321.1969,0.0736755657515
322.1969,0.0800570030293
323.1969,0.0869158314721
324.1969,0.0942805620238
325.1969,0.102180764783
326.1969,0.110647052028
327.1969,0.119711055115
328.1969,0.129405394853
329.1969,0.139763644992
330.1969,0.150820288439
331.1969,0.16261066586
332.1969,0.17517091634
333.1969,0.188537909781
334.1969,0.202749170765
335.1969,0.217842793641
336.1969,0.2338573486
337.1969,0.250831778598
338.1969,0.26880528697
339.1969,0.287817215674
340.1969,0.307906914142
341.1969,0.329113598756
342.1969,0.35147620305
343.1969,0.375033218805
344.1969,0.399822528242
345.1969,0.425881227629
346.1969,0.453245442665
347.1969,0.481950136086
348.1969,0.512028908021
349.1969,0.543513789701
350.1969,0.576435031213
351.1969,0.610820884041
352.1969,0.646697379269
353.1969,0.684088102345
354.1969,0.723013965416
355.1969,0.763492978305
356.1969,0.805540019284
357.1969,0.849166606833
358.1969,0.894380673689
359.1969,0.941186344493
360.1969,0.989583718419
361.1969,1.03956865823
362.1969,1.09113258718
363.1969,1.14426229529
364.1969,1.1989397565
365.1969,1.25514195814
366.1969,1.31284074432
367.1969,1.37200267471
368.1969,1.43258890014
369.1969,1.49455505648
370.1969,1.55785117819
371.1969,1.62242163291
372.1969,1.68820507823
373.1969,1.75513444195
374.1969,1.82313692676
375.1969,1.8921340405
376.1969,1.96204165258
377.1969,2.0327700776
378.1969,2.10422418646
379.1969,2.17630354556
380.1969,2.24890258434
381.1969,2.32191079124
382.1969,2.39521293799
383.1969,2.4686893321
384.1969,2.54221609703
385.1969,2.61566547942
386.1969,2.68890618276
387.1969,2.76180372626
388.1969,2.83422082801
389.1969,2.90601781094
390.1969,2.97705303015
391.1969,3.04718331979
392.1969,3.11626445782
393.1969,3.18415164651
394.1969,3.25070000654
395.1969,3.31576508245
396.1969,3.37920335707
397.1969,3.44087277226
398.1969,3.50063325358
399.1969,3.55834723599
400.1969,3.61388018806
401.1969,3.6671011317
402.1969,3.71788315479
403.1969,3.76610391383
404.1969,3.81164612386
405.1969,3.85439803288
406.1969,3.89425387817
407.1969,3.93111432174
408.1969,3.96488686267
409.1969,3.99548622362
410.1969,4.02283470957
411.1969,4.04686253644
412.1969,4.06750812776
413.1969,4.08471837757
414.1969,4.09844887812
415.1969,4.10866411074
416.1969,4.11533759898
417.1969,4.11845202302
418.1969,4.11799929458
419.1969,4.11398059196
420.1969,4.10640635502
421.1969,4.09529624003
422.1969,4.08067903478
423.1969,4.06259253436
424.1969,4.04108337843
425.1969,4.01620685098
426.1969,3.98802664369
427.1969,3.9566145844
428.1969,3.92205033232
429.1969,3.88442104167
430.1969,3.8438209959
431.1969,3.80035121455
432.1969,3.75411903507
433.1969,3.705237672
434.1969,3.65382575612
435.1969,3.60000685608
436.1969,3.54390898539
437.1969,3.48566409726
438.1969,3.42540757039
439.1969,3.36327768826
440.1969,3.29941511483
441.1969,3.23396236941
442.1969,3.16706330343
443.1969,3.09886258175
444.1969,3.02950517114
445.1969,2.95913583839
446.1969,2.88789866047
447.1969,2.81593654897
448.1969,2.74339079099
449.1969,2.67040060843
450.1969,2.59710273753
451.1969,2.5236310303
452.1969,2.45011607931
453.1969,2.37668486726
454.1969,2.3034604423
455.1969,2.23056162018
456.1969,2.15810271392
457.1969,2.08619329164
458.1969,2.01493796285
459.1969,1.94443619351
460.1969,1.87478214993
461.1969,1.80606457123
462.1969,1.73836667024
463.1969,1.67176606234
464.1969,1.60633472164
465.1969,1.54213896378
466.1969,1.47923945456
467.1969,1.41769124337
468.1969,1.35754382044
469.1969,1.29884119663
470.1969,1.24162200471
471.1969,1.18591962066
472.1969,1.13176230371
473.1969,1.0791733537
474.1969,1.0281712844
475.1969,0.978770011142
476.1969,0.930979051578
477.1969,0.884803737803
478.1969,0.840245438601
479.1969,0.797301790269
480.1969,0.755966934629
481.1969,0.716231762862
482.1969,0.678084163798
483.1969,0.641509275406
484.1969,0.606489738221
485.1969,0.573005949544
486.1969,0.541036317296
487.1969,0.510557512472
488.1969,0.481544719221
489.1969,0.45397188162
490.1969,0.427811946317
491.1969,0.403037100252
492.1969,0.379619002756
493.1969,0.357529011385
494.1969,0.336738400919
495.1969,0.317218575017
496.1969,0.298941270065
497.1969,0.281878750844
498.1969,0.26600399766
499.1969,0.251290884658
500.1969,0.237714349065
501.1969,0.225250551163
502.1969,0.213877024821
503.1969,0.20357281845
504.1969,0.194318626261
505.1969,0.186096909754
506.1969,0.178892009354
507.1969,0.172690246135
508.1969,0.167480013597
509.1969,0.163251859437
510.1969,0.159998557289
511.1969,0.157715168379
512.1969,0.156399093057
513.1969,0.156050112149
514.1969,0.156670418081
515.1969,0.158264635689
516.1969,0.160839832654
517.1969,0.164405519456
518.1969,0.168973638766
519.1969,0.174558544143
520.1969,0.181176967942
521.1969,0.188847978291
522.1969,0.197592925011
523.1969,0.207435374355
524.1969,0.218401032422
525.1969,0.230517657134
526.1969,0.243814958653
527.1969,0.25832448813
528.1969,0.274079514715
529.1969,0.291114890752
530.1969,0.309466905129
531.1969,0.329173124798
532.1969,0.350272224485
533.1969,0.372803804686
534.1969,0.396808198094
535.1969,0.422326264641
536.1969,0.449399175409
537.1969,0.478068185756
538.1969,0.508374398026
539.1969,0.540358514347
540.1969,0.574060580053
541.1969,0.60951971839
542.1969,0.646773857237
543.1969,0.685859448658
544.1969,0.726811182226
545.1969,0.769661693117
546.1969,0.814441266103
547.1969,0.861177536643
548.1969,0.909895190386
549.1969,0.960615662482
550.1969,1.01335683819
551.1969,1.06813275635
552.1969,1.12495331741
553.1969,1.18382399768
554.1969,1.24474557169
555.1969,1.30771384445
556.1969,1.37271939556
557.1969,1.43974733713
558.1969,1.50877708749
559.1969,1.5797821627
560.1969,1.65272998791
561.1969,1.72758173051
562.1969,1.80429215718
