Atom No.,Element,Proton No.,Isotope mass /gmol-1,X coord,Y coord,Z coord
1,C,6,12.0,-1.13866,-0.719954,2e-05
2,C,6,12.0,-1.195398,0.670932,-2.2e-05
3,C,6,12.0,-2.6e-05,1.381785,-1.9e-05
4,C,6,12.0,1.195374,0.670971,-2e-05
5,C,6,12.0,1.138689,-0.719912,-2.7e-05
6,N,7,14.003074,2.4e-05,-1.417214,6.2e-05
7,H,1,1.007825,-2.057065,-1.304628,3.6e-05
8,H,1,1.007825,-2.154046,1.179423,-3.9e-05
9,H,1,1.007825,-3.9e-05,2.467821,-4.5e-05
10,H,1,1.007825,2.153999,1.179506,-2e-05
11,H,1,1.007825,2.05711,-1.304559,4.4e-05
