Atom No.,Element,Proton No.,Isotope mass /gmol-1,X coord,Y coord,Z coord
1,C,6,,-1.13749000026,0.684649999348,-1.99976067999e-05
2,C,6,,-1.19544000083,-0.706640000681,6.99995614579e-05
3,C,6,,-0.000469999323405,-1.41792000178,6.99995614579e-05
4,C,6,,1.1949700015,-0.707440000205,-0.000150000572202
5,C,6,,1.13794999813,0.683890000329,9.00024600299e-05
6,N,7,,0.000459997874119,1.38021999908,0.00020000252686
7,H,1,,-2.05511999827,1.27069000036,-0.000600002288807
8,H,1,,-2.15446999802,-1.2150500012,0.000150000572202
9,H,1,,-0.00082999857998,-2.5041599988,0.000349997807289
10,H,1,,2.15366000234,-1.21648999822,-0.000639997502407
11,H,1,,2.05596999975,1.26931999761,0.000300001144403
