Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+87,109,88,A,107.327365531
LUMO+86,108,87,A,96.6892762521
LUMO+85,107,86,A,93.3166481417
LUMO+84,106,85,A,90.8589658194
LUMO+83,105,84,A,88.7535935789
LUMO+82,104,83,A,88.5514524776
LUMO+81,103,82,A,87.6516288332
LUMO+80,102,81,A,83.2277748631
LUMO+79,101,80,A,81.9367311305
LUMO+78,100,79,A,78.0971395983
LUMO+77,99,78,A,75.3914196795
LUMO+76,98,77,A,74.7812854964
LUMO+75,97,76,A,73.7886300279
LUMO+74,96,75,A,71.4094577379
LUMO+73,95,74,A,70.7111626126
LUMO+72,94,73,A,69.1352003492
LUMO+71,93,72,A,68.7836442318
LUMO+70,92,71,A,68.0267483342
LUMO+69,91,70,A,67.902675743
LUMO+68,90,69,A,66.7730155557
LUMO+67,89,68,A,66.1791179975
LUMO+66,88,67,A,65.5797667391
LUMO+65,87,66,A,64.8686159283
LUMO+64,86,65,A,64.8060961113
LUMO+63,85,64,A,63.5880687406
LUMO+62,84,63,A,63.4737350993
LUMO+61,83,62,A,63.1882841164
LUMO+60,82,61,A,58.6074740371
LUMO+59,81,60,A,58.1919048253
LUMO+58,80,59,A,57.180537024
LUMO+57,79,58,A,54.9411988229
LUMO+56,78,57,A,54.440261996
LUMO+55,77,56,A,53.9519611325
LUMO+54,76,55,A,53.6594398125
LUMO+53,75,54,A,52.5588623361
LUMO+52,74,53,A,51.895555194
LUMO+51,73,52,A,49.7592516009
LUMO+50,72,51,A,48.7943474282
LUMO+49,71,50,A,47.9417617588
LUMO+48,70,49,A,46.6193751747
LUMO+47,69,48,A,40.6170790036
LUMO+46,68,47,A,40.1811578685
LUMO+45,67,46,A,39.426483313
LUMO+44,66,45,A,38.3248325594
LUMO+43,65,44,A,38.1174956605
LUMO+42,64,43,A,38.0589429187
LUMO+41,63,42,A,35.2028402411
LUMO+40,62,41,A,34.1049443326
LUMO+39,61,40,A,33.2811862443
LUMO+38,60,39,A,32.1727760767
LUMO+37,59,38,A,30.598659452
LUMO+36,58,37,A,29.5008306223
LUMO+35,57,36,A,28.8376716933
LUMO+34,56,35,A,26.7758361004
LUMO+33,55,34,A,25.6336974467
LUMO+32,54,33,A,25.4014678161
LUMO+31,53,32,A,24.3816202549
LUMO+30,52,31,A,23.9738341705
LUMO+29,51,30,A,23.1692071367
LUMO+28,50,29,A,23.1416580639
LUMO+27,49,28,A,22.6526268257
LUMO+26,48,27,A,22.4848907979
LUMO+25,47,26,A,19.2865945827
LUMO+24,46,25,A,18.8598368993
LUMO+23,45,24,A,18.4348130352
LUMO+22,44,23,A,18.1968777967
LUMO+21,43,22,A,17.048284651
LUMO+20,42,21,A,16.8017645674
LUMO+19,41,20,A,16.7535270371
LUMO+18,40,19,A,16.6369465239
LUMO+17,39,18,A,16.5023461286
LUMO+16,38,17,A,16.39985862
LUMO+15,37,16,A,15.034189722
LUMO+14,36,15,A,14.5841391522
LUMO+13,35,14,A,12.7701487035
LUMO+12,34,13,A,12.6778197652
LUMO+11,33,12,A,9.01930392918
LUMO+10,32,11,A,8.99907457081
LUMO+9,31,10,A,8.27363624871
LUMO+8,30,9,A,6.82583038623
LUMO+7,29,8,A,5.19917022639
LUMO+6,28,7,A,5.18494355298
LUMO+5,27,6,A,4.5869118698
LUMO+4,26,5,A,4.2866436938
LUMO+3,25,4,A,4.11860869641
LUMO+2,24,3,A,2.83729909526
LUMO+1,23,2,A,-0.11972930301
LUMO,22,1,A,-0.466300633661
HOMO,21,0,A,-7.17283509921
HOMO-1,20,-1,A,-7.4191005151
HOMO-2,19,-2,A,-8.12310851051
HOMO-3,18,-3,A,-10.1395730561
HOMO-4,17,-4,A,-11.1928653572
HOMO-5,16,-5,A,-11.2836545556
HOMO-6,15,-6,A,-11.9542624248
HOMO-7,14,-7,A,-13.1333852913
HOMO-8,13,-8,A,-13.4085816994
HOMO-9,12,-9,A,-14.7906123932
HOMO-10,11,-10,A,-17.5659875965
HOMO-11,10,-11,A,-17.6203247721
HOMO-12,9,-12,A,-21.3178612887
HOMO-13,8,-13,A,-22.5351457194
HOMO-14,7,-14,A,-26.3510592675
HOMO-15,6,-15,A,-278.736976345
HOMO-16,5,-16,A,-278.737294793
HOMO-17,4,-17,A,-279.029525784
HOMO-18,3,-18,A,-279.33321049
HOMO-19,2,-19,A,-279.333420731
HOMO-20,1,-20,A,-391.60646849
