Atom No.,Element,Proton No.,Isotope mass /gmol-1,X coord,Y coord,Z coord
1,C,6,,-1.13748802114,0.684649962305,-2.02569036333e-05
2,C,6,,-1.19544096922,-0.706637344211,7.4910325975e-05
3,C,6,,-0.000471586855038,-1.41791636633,7.17352627096e-05
4,C,6,,1.19497234047,-0.707435301111,-0.000150132866504
5,C,6,,1.13794851114,0.683890047955,8.84943049788e-05
6,N,7,,0.00046255909182,1.38021680814,0.000198208616115
7,H,1,,-2.05512431107,1.27068864567,-0.000597837954014
8,H,1,,-2.15446807181,-1.21505273175,0.000146677339317
9,H,1,,-0.000832147039457,-2.50415765984,0.000354464062949
10,H,1,,2.1536570019,-1.21649492486,-0.000643220191621
11,H,1,,2.05597470414,1.26931886517,0.000296958375441
