Label,Level,HOMO difference,Symmetry,Energy /eV
LUMO+87,109,88,A,107.327303466
LUMO+86,108,87,A,96.6891857735
LUMO+85,107,86,A,93.3165398614
LUMO+84,106,85,A,90.8588064098
LUMO+83,105,84,A,88.7535028556
LUMO+82,104,83,A,88.5513163859
LUMO+81,103,82,A,87.6516418233
LUMO+80,102,81,A,83.227707329
LUMO+79,101,80,A,81.9367392955
LUMO+78,100,79,A,78.09717081
LUMO+77,99,78,A,75.3914436691
LUMO+76,98,77,A,74.7812185205
LUMO+75,97,76,A,73.788680839
LUMO+74,96,75,A,71.4093676035
LUMO+73,95,74,A,70.7110957274
LUMO+72,94,73,A,69.1351256984
LUMO+71,93,72,A,68.78354763
LUMO+70,92,71,A,68.0266744009
LUMO+69,91,70,A,67.9026051186
LUMO+68,90,69,A,66.7729550566
LUMO+67,89,68,A,66.1791177426
LUMO+66,88,67,A,65.5796766357
LUMO+65,87,66,A,64.8686510402
LUMO+64,86,65,A,64.8061653881
LUMO+63,85,64,A,63.5880324939
LUMO+62,84,63,A,63.4736460815
LUMO+61,83,62,A,63.1882513349
LUMO+60,82,61,A,58.6074564694
LUMO+59,81,60,A,58.1918903655
LUMO+58,80,59,A,57.1805614462
LUMO+57,79,58,A,54.9412157848
LUMO+56,78,57,A,54.4402390545
LUMO+55,77,56,A,53.9519670996
LUMO+54,76,55,A,53.6594458262
LUMO+53,75,54,A,52.5587471432
LUMO+52,74,53,A,51.895503321
LUMO+51,73,52,A,49.7592847284
LUMO+50,72,51,A,48.794330558
LUMO+49,71,50,A,47.9416051399
LUMO+48,70,49,A,46.6192550596
LUMO+47,69,48,A,40.6170131202
LUMO+46,68,47,A,40.1810999348
LUMO+45,67,46,A,39.4264718736
LUMO+44,66,45,A,38.3248278934
LUMO+43,65,44,A,38.1174648458
LUMO+42,64,43,A,38.0588663725
LUMO+41,63,42,A,35.2027777652
LUMO+40,62,41,A,34.104882044
LUMO+39,61,40,A,33.2811442361
LUMO+38,60,39,A,32.1727895996
LUMO+37,59,38,A,30.5986283471
LUMO+36,58,37,A,29.5008202656
LUMO+35,57,36,A,28.8376652054
LUMO+34,56,35,A,26.7758122437
LUMO+33,55,34,A,25.6336330624
LUMO+32,54,33,A,25.401397134
LUMO+31,53,32,A,24.381579259
LUMO+30,52,31,A,23.9737685937
LUMO+29,51,30,A,23.1691443417
LUMO+28,50,29,A,23.1415931252
LUMO+27,49,28,A,22.6525860724
LUMO+26,48,27,A,22.4848298763
LUMO+25,47,26,A,19.2865396747
LUMO+24,46,25,A,18.8598811802
LUMO+23,45,24,A,18.434770679
LUMO+22,44,23,A,18.1968369675
LUMO+21,43,22,A,17.0482472366
LUMO+20,42,21,A,16.8017354978
LUMO+19,41,20,A,16.7534782179
LUMO+18,40,19,A,16.6369271389
LUMO+17,39,18,A,16.5022849062
LUMO+16,38,17,A,16.399822765
LUMO+15,37,16,A,15.0341611866
LUMO+14,36,15,A,14.5840880358
LUMO+13,35,14,A,12.7701074246
LUMO+12,34,13,A,12.6777679681
LUMO+11,33,12,A,9.01928290412
LUMO+10,32,11,A,8.99906530836
LUMO+9,31,10,A,8.27361873654
LUMO+8,30,9,A,6.82579929381
LUMO+7,29,8,A,5.19914921717
LUMO+6,28,7,A,5.18493764266
LUMO+5,27,6,A,4.58688503154
LUMO+4,26,5,A,4.28661232311
LUMO+3,25,4,A,4.11856483494
LUMO+2,24,3,A,2.83727210156
LUMO+1,23,2,A,-0.119765188544
LUMO,22,1,A,-0.466353497543
HOMO,21,0,A,-7.17292002081
HOMO-1,20,-1,A,-7.41917831489
HOMO-2,19,-2,A,-8.12317173383
HOMO-3,18,-3,A,-10.1395969235
HOMO-4,17,-4,A,-11.1929584683
HOMO-5,16,-5,A,-11.2836781677
HOMO-6,15,-6,A,-11.9543246404
HOMO-7,14,-7,A,-13.1334066629
HOMO-8,13,-8,A,-13.408679415
HOMO-9,12,-9,A,-14.7906424946
HOMO-10,11,-10,A,-17.5660351438
HOMO-11,10,-11,A,-17.6203881688
HOMO-12,9,-12,A,-21.3179476618
HOMO-13,8,-13,A,-22.5352191522
HOMO-14,7,-14,A,-26.3512001769
HOMO-15,6,-15,A,-278.737172523
HOMO-16,5,-16,A,-278.737490839
HOMO-17,4,-17,A,-279.02954284
HOMO-18,3,-18,A,-279.333221944
HOMO-19,2,-19,A,-279.333431273
HOMO-20,1,-20,A,-391.606693175
